model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.498889	0.498889	0.007272	135.908
0,0,0,0,0,0	0.163333	0.662222	0.026028	7.30513
0,0,0,1,0,1	0.0677778	0.73	0.001828	39.7006
0,0,0,1,0,2	0.0544444	0.784444	0.004813	11.9057
0,0,0,1,1,1	0.0266667	0.811111	0.001245	21.9784
0,0,0,0,1,1	0.0233333	0.834444	0.001804	13.2193
0,0,0,0,1,2	0.0233333	0.857778	0.004804	4.94921
0,0,0,1,1,2	0.0133333	0.871111	0.001618	8.33847
0,0,0,1,2,1	0.0111111	0.882222	0.001567	7.15912
0,1,1,1,1,2	0.00888889	0.891111	0.004764	1.87361
0,0,0,0,1,0	0.00777778	0.898889	0.00732	1.06303
0,1,0,0,0,2	0.00777778	0.906667	0.004747	1.64347
0,0,1,0,0,2	0.00777778	0.914444	0.004741	1.64556
0,1,1,1,1,1	0.00555556	0.92	0.007307	0.758967
0,0,0,1,2,3	0.00444444	0.924444	0.006438	0.688963
0,0,1,1,1,2	0.00444444	0.928889	0.001574	2.8318
0,0,1,1,0,2	0.00444444	0.933333	0.001524	2.92486
0,1,1,0,1,2	0.00444444	0.937778	0.001561	2.85542
0,1,0,0,0,0	0.00333333	0.941111	0.007313	0.453989
0,0,1,0,1,2	0.00333333	0.944444	0.001653	2.01994
0,0,1,0,1,0	0.00333333	0.947778	0.001826	1.82824
0,0,0,1,0,0	0.00333333	0.951111	0.007566	0.438696
0,1,1,1,0,2	0.00222222	0.953333	0.001559	1.42636
0,0,1,0,1,1	0.00222222	0.955556	0.001263	1.76117
0,1,0,1,1,2	0.00222222	0.957778	0.001612	1.37939
0,0,1,0,0,0	0.00222222	0.96	0.007432	0.297446
0,1,0,1,1,1	0.00222222	0.962222	0.001855	1.1984
0,1,0,0,1,2	0.00222222	0.964444	0.0015	1.48255
0,0,1,0,0,1	0.00222222	0.966667	0.001961	1.13351
0,0,1,2,0,3	0.00111111	0.967778	0.006464	0.170971
0,1,2,3,0,4	0.00111111	0.968889	0.019125	0.0570496
0,0,1,2,3,4	0.00111111	0.97	0.0189	0.057742
0,0,1,2,0,2	0.00111111	0.971111	0.001532	0.724963
0,0,1,2,0,1	0.00111111	0.972222	0.001568	0.708293
0,0,1,2,0,0	0.00111111	0.973333	0.004685	0.236315
0,1,0,0,2,2	0.00111111	0.974444	0.00151	0.735541
0,1,0,1,0,0	0.00111111	0.975556	0.001873	0.592773
0,1,0,1,0,2	0.00111111	0.976667	0.001646	0.674676
0,0,1,1,2,2	0.00111111	0.977778	0.000825	1.34719
0,0,1,1,1,1	0.00111111	0.978889	0.001832	0.606064
0,1,0,2,0,2	0.00111111	0.98	0.001582	0.702015
0,1,0,2,0,3	0.00111111	0.981111	0.006489	0.170308
0,1,0,2,1,2	0.00111111	0.982222	0.000783	1.41951
0,1,0,2,1,3	0.00111111	0.983333	0.003191	0.347477
0,1,0,2,2,2	0.00111111	0.984444	0.001618	0.68637
0,1,1,0,1,0	0.00111111	0.985556	0.001232	0.901767
0,0,1,1,0,1	0.00111111	0.986667	0.001168	0.95124
0,0,1,0,2,3	0.00111111	0.987778	0.006443	0.171532
0,0,1,0,2,2	0.00111111	0.988889	0.001588	0.699358
0,0,0,1,2,2	0.00111111	0.99	0.001579	0.703351
0,1,1,1,2,2	0.00111111	0.991111	0.001656	0.670595
0,1,1,2,2,2	0.00111111	0.992222	0.00163	0.681309
0,1,1,2,2,3	0.00111111	0.993333	0.003206	0.345846
0,1,2,0,0,3	0.00111111	0.994444	0.006513	0.169676
0,1,2,0,3,3	0.00111111	0.995556	0.003224	0.343908
0,1,2,0,3,4	0.00111111	0.996667	0.019355	0.0563584
0,1,2,1,0,3	0.00111111	0.997778	0.003268	0.339263
0,1,2,1,3,4	0.00111111	0.998889	0.019322	0.0564566
0,0,1,2,2,2	0.00111111	1	0.001534	0.724016
