model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.952222	0.952222	0.02591	749.28
0,1,1,1,1,1	0.0222222	0.974444	0.007605	2.96574
0,0,1,0,0,0	0.00444444	0.978889	0.007448	0.59493
0,0,0,1,0,0	0.00333333	0.982222	0.007539	0.44028
0,1,0,0,0,0	0.00333333	0.985556	0.007368	0.450575
0,0,1,1,0,0	0.00222222	0.987778	0.001941	1.14521
0,0,0,0,1,1	0.00222222	0.99	0.001805	1.23166
0,0,0,0,0,1	0.00222222	0.992222	0.007502	0.29465
0,0,0,0,1,0	0.00111111	0.993333	0.007413	0.148941
0,0,1,0,1,1	0.00111111	0.994444	0.001218	0.912145
0,1,1,0,0,0	0.00111111	0.995556	0.001841	0.603096
0,1,1,0,1,0	0.00111111	0.996667	0.001229	0.903971
0,1,1,0,1,1	0.00111111	0.997778	0.001906	0.582491
0,1,1,1,1,0	0.00111111	0.998889	0.001869	0.594044
0,0,1,1,1,1	0.00111111	1	0.001896	0.585569
