generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4716.0206973692566	82.4967629199287984	6	5.78233187520174496	0	-756.40834064302328	6.92662894814255914	0.00925286651318818661	1	0.5	0.00381827893185393476	0.00381827893185393476	0.00416975641844979927	1	-737.614336021679946	14.0069089509965643	0.00146403206911475026	1	0.5	0.000425298325335906984	0.000425298325335906984	0.000421778489328584474	2	-766.035876819965665	11.9918020882907967	0.00167346601359738816	1	0.5	0.000362700344971133616	0.000362700344971133616	0.000471202570214903228	3	-839.998493863668727	8.57865628022751991	0.0203382328065409741	1	0.5	0.0029382274893590141	0.0029382274893590141	0.00252457462628215236	4	-797.193620035946083	13.5352964924173822	0.0122857542830891835	1	0.5	0.000579282705232745114	0.000579282705232745114	0.000522092057777362689	5	-818.770029984973121	9.65257477415212151	0.00919604422231520315	1	0.5	0.00127176756264512367	0.00127176756264512367	0.000879177875158862346
100	-4510.96854497188087	70.7308879728221598	1	1.73560950894258514	0	-717.215986702656892	8.97777499900114506	1.58936688852113403e-05	1	0.5	0.00287429027535691895	0.00239837918903049174	0.0021969307900797817	0	-729.413250566569673	14.1113036970402703	1.58936688852113403e-05	1	0.5	0.000402848452847049602	0.000258040772108740133	0.000343724040544384965	0	-751.319635156827644	14.1523928451684533	1.58936688852113403e-05	1	0.5	0.000397241584547162899	0.000249448509354132373	0.000333074049918920495	0	-776.407899846964938	11.2457476287366482	1.58936688852113403e-05	1	0.5	0.0013341473334410295	0.00223313473653133148	0.00182644591968383896	0	-755.20930746867964	13.1412933170729378	1.58936688852113403e-05	1	0.5	0.0003927686034463705	0.000835802965226540694	0.00069130199352648847	0	-781.402465230182656	9.58498920387170195	1.58936688852113403e-05	1	0.5	0.00138616028382148974	0.0017020603746298003	0.00110491148056811469
200	-4506.37488125701657	76.2503367141312509	1	0.887242656361605042	0	-714.31869132858003	11.124940178016768	2.89345406712353265e-05	1	0.5	0.00170812149508309924	0.00199191130799637696	0.00174439304557651035	0	-729.74359268084595	13.7195905593014356	2.89345406712353265e-05	1	0.5	0.000277679317242312954	0.000292780705493119462	0.000324394602831636861	0	-751.387369444817523	12.9296642289557013	2.89345406712353265e-05	1	0.5	0.000328665852699514904	0.000256393215428269404	0.000359230562292549532	0	-773.983341576237422	12.1517953450842384	2.89345406712353265e-05	1	0.5	0.000875853852923741405	0.00182347531995910236	0.00129631454064591152	0	-755.553943141805917	13.4344711991744976	2.89345406712353265e-05	1	0.5	0.000427351978578531543	0.000665855773092391238	0.000600603588234976254	0	-781.3879430847295	12.6628490806683889	2.89345406712353265e-05	1	0.5	0.000933564823770088609	0.00117885406783468558	0.000975061965652257098
300	-4503.47010928561394	75.2035015043556427	1	3.50747354395414135	0	-711.824458849507096	11.895754681418806	9.77039039156015989e-06	1	0.5	0.00130290473870542617	0.00113997806346918373	0.00138040232686958086	0	-729.298847269005478	13.5911144882627539	9.77039039156015989e-06	1	0.5	0.000820732837780147463	0.000322732182812721449	0.000521010111064282473	0	-750.938022099918044	13.4393683674940156	9.77039039156015989e-06	1	0.5	0.000668649844398410895	0.000277421521778218098	0.000531193603690058996	0	-772.638555400020095	12.0545111774949056	9.77039039156015989e-06	1	0.5	0.00072815374721418673	0.00143037761314511566	0.00089487093452183641	0	-755.160459719816913	13.1160624400549821	9.77039039156015989e-06	1	0.5	0.00120761739040926137	0.000504124944141188407	0.00086999993336307627	0	-783.609765947346432	13.1384204116637253	9.77039039156015989e-06	1	0.5	0.000390430981562030102	0.0003392902183779125	0.000290330421692880532
400	-4499.98174434125394	72.4222797786913191	1	5.86692674355742838	0	-708.238827540797956	12.938796484686506	3.09459656779618192e-05	1	0.5	0.00139686208824560095	0.000277610154835028391	0.000740730610689261521	0	-729.813191987397772	13.4851658218463406	3.09459656779618192e-05	1	0.5	0.000337563648440594006	0.000235277462478864684	0.000334619635929579804	0	-751.437253618479417	13.0027672453760008	3.09459656779618192e-05	1	0.5	0.000923592641782775567	0.000321608519057361465	0.000711816675048365937	0	-773.313820531793112	12.5394291898609751	3.09459656779618192e-05	1	0.5	0.00128862034845692529	0.00081545186196881796	0.00113120702948845808	0	-755.680378539592766	12.5209433024915135	3.09459656779618192e-05	1	0.5	0.000915552081046212634	0.000541887633380328665	0.00085839904242458959	0	-781.498272123192692	11.7854521281878704	3.09459656779618192e-05	1	0.5	0.00130529989829668118	0.001199012481750053	0.00104915464721768315
500	-4497.56382805359226	72.2351727119267935	1	2.5370067688636202	0	-706.404235166149647	11.065494371789617	2.66095088682960096e-06	1	0.5	0.000991280987043351332	0.000341535054837745417	0.000467303329895179447	0	-729.341929654731757	12.9397469147509518	2.66095088682960096e-06	1	0.5	0.000809128930087261219	0.000118579313216574439	0.000552362932002434357	0	-750.702723879154973	13.7115931284602546	2.66095088682960096e-06	1	0.5	0.000214559972134854675	0.000922441116953954415	0.000544695467223841852	0	-773.059099952382439	12.5985418909712017	2.66095088682960096e-06	1	0.5	0.00069563288010985084	0.00151019863579481407	0.0010297306535091439	0	-756.977745947197718	11.386971948750201	2.66095088682960096e-06	1	0.5	0.000172081566296201102	0.00302550626534542084	0.00140623076038066171	0	-781.078093453975953	11.7318636878153697	2.66095088682960096e-06	1	0.5	0.00207548235809185046	0.000350070077344843272	0.000998325278895850852
600	-4495.67763157435911	76.7481570151548738	1	1.735224599285486	0	-705.585038685046925	14.4013436324080253	9.89238046932865103e-06	1	0.5	0.000360728198019751251	9.72774200040794727e-05	0.000222594417402773725	0	-729.290382904471016	12.4477204350056745	9.89238046932865103e-06	1	0.5	0.000299237616731506788	0.000355841082346131565	0.000414820479936689175	0	-750.763058229826015	12.7614106626616568	9.89238046932865103e-06	1	0.5	0.000486743160463773655	0.000526876491914261076	0.000608703892398847137	0	-772.11345401098356	13.5125774387328832	9.89238046932865103e-06	1	0.5	0.000546099921998094277	0.00073462959971361025	0.00066112094972854956	0	-755.110945900855427	12.6293204124935627	9.89238046932865103e-06	1	0.5	0.000699920702088635527	0.00120871288980382591	0.000831912479850259109	0	-782.814751843176168	11.4774521060905634	9.89238046932865103e-06	1	0.5	0.00253274985373160748	0.000846961153344490017	0.00167682633573653294
700	-4495.25931237502755	80.8243589932746858	1	1.03061734607368005	0	-704.82281922917457	14.5801421138010667	1.15695156478931832e-05	1	0.5	2.65301700615855194e-05	0.000118821039836047607	6.60560899943968418e-05	0	-729.711125094657746	13.8690481923652271	1.15695156478931832e-05	1	0.5	0.000180451004725635259	0.000261358275509661851	0.00025056660241468587	0	-751.523207552043914	13.0775345606523423	1.15695156478931832e-05	1	0.5	0.00135594975573758878	0.000248679987425970222	0.00085536813760505486	0	-773.235227121229514	12.6423911248191487	1.15695156478931832e-05	1	0.5	0.000951269932523222408	0.00126695889708882499	0.00109112864490593618	0	-754.831718541535565	13.5001535995283319	1.15695156478931832e-05	1	0.5	0.000713668975403631222	0.000556542096752341855	0.000585313913846505153	0	-781.135214836386695	13.0315235478482414	1.15695156478931832e-05	1	0.5	0.00146272061799592465	0.000271722059681855606	0.000798043015601358763
800	-4495.81721798493709	80.9280218535292022	1	0.602402942338316927	0	-706.297854609718001	13.4133858563377579	9.70143134726260889e-07	1	0.5	0.000104964560183906186	0.000957558155873229318	0.000458063226338826298	0	-729.604630636946581	13.7930169693863593	9.70143134726260889e-07	1	0.5	0.000314918783521833483	0.000212597981945984564	0.000221969056692133601	0	-750.844820591331768	13.0933858462148507	9.70143134726260889e-07	1	0.5	0.000549795972768752218	0.00096106151018972004	0.000667098655028443895	0	-772.171927030615734	13.645106501260333	9.70143134726260889e-07	1	0.5	0.000868069638657404264	0.000327743265341366523	0.000569339410709124023	0	-754.620810102939799	12.6051439259953746	9.70143134726260889e-07	1	0.5	0.000271165154414727231	0.00134439479779039912	0.00067045168827900895	0	-782.277175013385204	13.9945024269761724	9.70143134726260889e-07	1	0.5	0.00040048235577805466	0.000451834359090102133	0.000407673437858676018
900	-4495.17798581689021	74.9835741078655644	1	9.48608979887154291	0	-706.168327227422878	14.0321692942237775	1.82825786477359541e-05	1	0.5	0.000611780158343626541	0.0001816470707459354	0.000374190289748659846	0	-729.470890272043903	13.6930700034673762	1.82825786477359541e-05	1	0.5	0.000679522124968698371	0.000480895551905973135	0.000578608957030176448	0	-750.948513766134852	13.7486593395124572	1.82825786477359541e-05	1	0.5	0.000674114740956421508	0.000354145310308052953	0.000474907192634624721	0	-771.801172798772313	12.9408182734092563	1.82825786477359541e-05	1	0.5	0.000218119553692526307	0.00120854933240133948	0.000604489625343833728	0	-755.431648316698215	13.7434723108124786	1.82825786477359541e-05	1	0.5	0.000387147065942300677	0.000510639213902372392	0.000399559196774540958	0	-781.357433435817825	13.0513408734053975	1.82825786477359541e-05	1	0.5	0.000556946565295866327	0.000978743938564260183	0.000675697024212965026
