generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2540	0	10	0.263158	none	
ConcentrationScaler	464	371	3	0.0789474	2.57818	
TimeSizeRateMixer	724	866	6	0.157895	0.187208	
TimeRootSizeMixer	924	787	6	0.157895	0.0326626	
EventTimeScaler	3955	2254	1	0.0263158	2.14534	
RootPopulationSizeScaler0	1711	1755	1	0.0263158	0.439446	
LeafPopulationSizeScaler0	2603	866	1	0.0263158	1.64904	
RootPopulationSizeScaler1	1706	1773	1	0.0263158	0.431527	
LeafPopulationSizeScaler1	2134	1306	1	0.0263158	1.82054	
RootPopulationSizeScaler2	1838	1623	1	0.0263158	0.414394	
LeafPopulationSizeScaler2	2191	1267	1	0.0263158	1.77482	
RootPopulationSizeScaler3	1649	1825	1	0.0263158	0.447358	
LeafPopulationSizeScaler3	2301	1132	1	0.0263158	1.68255	
RootPopulationSizeScaler4	1751	1708	1	0.0263158	0.438827	
LeafPopulationSizeScaler4	2192	1273	1	0.0263158	1.62618	
RootPopulationSizeScaler5	1709	1745	1	0.0263158	0.432691	
LeafPopulationSizeScaler5	2182	1292	1	0.0263158	1.44379	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5157	0	10	0.263158	none	
ConcentrationScaler	829	746	3	0.0789474	2.67063	
TimeSizeRateMixer	1526	1735	6	0.157895	0.192075	
TimeRootSizeMixer	1833	1516	6	0.157895	0.0353381	
EventTimeScaler	7526	5034	1	0.0263158	2.34583	
RootPopulationSizeScaler0	3312	3598	1	0.0263158	0.450777	
LeafPopulationSizeScaler0	4865	2022	1	0.0263158	1.93184	
RootPopulationSizeScaler1	3383	3518	1	0.0263158	0.446251	
LeafPopulationSizeScaler1	3958	2892	1	0.0263158	1.9428	
RootPopulationSizeScaler2	3486	3366	1	0.0263158	0.427931	
LeafPopulationSizeScaler2	4067	2780	1	0.0263158	1.92464	
RootPopulationSizeScaler3	3232	3655	1	0.0263158	0.454936	
LeafPopulationSizeScaler3	4267	2568	1	0.0263158	1.85221	
RootPopulationSizeScaler4	3306	3536	1	0.0263158	0.446153	
LeafPopulationSizeScaler4	4039	2841	1	0.0263158	1.7557	
RootPopulationSizeScaler5	3319	3557	1	0.0263158	0.440465	
LeafPopulationSizeScaler5	4130	2753	1	0.0263158	1.58028	
generation 30000:
