generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2624	0	10	0.263158	none	
ConcentrationScaler	397	391	3	0.0789474	2.64642	
TimeSizeRateMixer	859	879	6	0.157895	0.203189	
TimeRootSizeMixer	888	879	6	0.157895	0.0396795	
EventTimeScaler	4260	2461	1	0.0263158	2.11923	
RootPopulationSizeScaler0	1707	1721	1	0.0263158	0.444871	
LeafPopulationSizeScaler0	2355	1065	1	0.0263158	1.74159	
RootPopulationSizeScaler1	1722	1668	1	0.0263158	0.439383	
LeafPopulationSizeScaler1	2403	1013	1	0.0263158	1.79808	
RootPopulationSizeScaler2	1822	1573	1	0.0263158	0.407241	
LeafPopulationSizeScaler2	2239	1167	1	0.0263158	1.88449	
RootPopulationSizeScaler3	1713	1726	1	0.0263158	0.445265	
LeafPopulationSizeScaler3	2185	1216	1	0.0263158	1.77768	
RootPopulationSizeScaler4	1757	1647	1	0.0263158	0.433949	
LeafPopulationSizeScaler4	2158	1216	1	0.0263158	1.69715	
RootPopulationSizeScaler5	1689	1715	1	0.0263158	0.442746	
LeafPopulationSizeScaler5	2214	1199	1	0.0263158	2.05401	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5288	0	10	0.263158	none	
ConcentrationScaler	764	783	3	0.0789474	2.7171	
TimeSizeRateMixer	1709	1835	6	0.157895	0.20755	
TimeRootSizeMixer	1707	1769	6	0.157895	0.0407418	
EventTimeScaler	7973	5568	1	0.0263158	2.29672	
RootPopulationSizeScaler0	3248	3547	1	0.0263158	0.45066	
LeafPopulationSizeScaler0	4360	2437	1	0.0263158	1.95508	
RootPopulationSizeScaler1	3301	3473	1	0.0263158	0.4459	
LeafPopulationSizeScaler1	4484	2299	1	0.0263158	2.02554	
RootPopulationSizeScaler2	3497	3274	1	0.0263158	0.422741	
LeafPopulationSizeScaler2	4163	2628	1	0.0263158	2.0752	
RootPopulationSizeScaler3	3321	3503	1	0.0263158	0.454959	
LeafPopulationSizeScaler3	4076	2680	1	0.0263158	1.93647	
RootPopulationSizeScaler4	3332	3479	1	0.0263158	0.443018	
LeafPopulationSizeScaler4	4057	2678	1	0.0263158	1.84855	
RootPopulationSizeScaler5	3290	3483	1	0.0263158	0.451317	
LeafPopulationSizeScaler5	4047	2702	1	0.0263158	2.22005	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8047	0	10	0.263158	none	
ConcentrationScaler	1145	1179	3	0.0789474	2.76474	
TimeSizeRateMixer	2573	2790	6	0.157895	0.21061	
TimeRootSizeMixer	2530	2640	6	0.157895	0.0416037	
EventTimeScaler	11624	8857	1	0.0263158	2.3831	
RootPopulationSizeScaler0	4757	5356	1	0.0263158	0.455014	
LeafPopulationSizeScaler0	6275	3849	1	0.0263158	2.06662	
RootPopulationSizeScaler1	4815	5265	1	0.0263158	0.44972	
LeafPopulationSizeScaler1	6414	3694	1	0.0263158	2.15209	
RootPopulationSizeScaler2	5147	4988	1	0.0263158	0.431183	
LeafPopulationSizeScaler2	5952	4145	1	0.0263158	2.16334	
RootPopulationSizeScaler3	4790	5344	1	0.0263158	0.456637	
LeafPopulationSizeScaler3	5856	4204	1	0.0263158	2.01784	
RootPopulationSizeScaler4	4869	5255	1	0.0263158	0.448025	
LeafPopulationSizeScaler4	5805	4250	1	0.0263158	1.92069	
RootPopulationSizeScaler5	4883	5227	1	0.0263158	0.457621	
LeafPopulationSizeScaler5	5838	4217	1	0.0263158	2.30717	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10643	0	10	0.263158	none	
ConcentrationScaler	1511	1606	3	0.0789474	2.796	
TimeSizeRateMixer	3371	3747	6	0.157895	0.211369	
TimeRootSizeMixer	3377	3609	6	0.157895	0.0419072	
EventTimeScaler	15158	12121	1	0.0263158	2.44082	
RootPopulationSizeScaler0	6335	7224	1	0.0263158	0.457318	
LeafPopulationSizeScaler0	8233	5346	1	0.0263158	2.1444	
RootPopulationSizeScaler1	6400	7157	1	0.0263158	0.452443	
LeafPopulationSizeScaler1	8360	5179	1	0.0263158	2.23537	
RootPopulationSizeScaler2	6739	6868	1	0.0263158	0.433927	
