parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	941.4699421168476	941.4699421168476
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	788.0081356408388	788.0081356408388
pop_size_PopulationB	1	-	572.305505601242	572.305505601242
pop_size_root_PopulationA	1	-	824.8562216916152	824.8562216916152
ln_likelihood_PopulationC	1	-	842.0839447080884	842.0839447080884
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	939.6156084641493	939.6156084641493
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	723.7621687226949	723.7621687226949
root_height_PopulationE	1	-	946.2706009490937	946.2706009490937
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	996.2332628896523	996.2332628896523
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	692.0998502227076	692.0998502227076
pop_size_PopulationH	1	-	978.8880763206841	978.8880763206841
pop_size_root_PopulationG	1	-	693.9757192683572	693.9757192683572
ln_likelihood_PopulationI	1	-	806.8996469856015	806.8996469856015
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	845.4392106413947	845.4392106413947
pop_size_root_PopulationI	1	-	821.3609913822046	821.3609913822046
ln_likelihood_PopulationK	1	-	919.3409671661872	919.3409671661872
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	613.7740122587336	613.7740122587336
pop_size_PopulationL	1	-	883.4014044161764	883.4014044161764
pop_size_root_PopulationK	1	-	839.5710643673627	839.5710643673627
ln_likelihood	100	-	738.1956021582471	738.1956021582471
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	701.407475443843	701.407475443843
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	763.4387262741992	763.4387262741992
root_height_PopulationE	100	-	889.6774181924592	889.6774181924592
