model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.88	0.88	0.026053	274.144
0,1,0,0,0,0	0.06	0.94	0.007388	8.57583
0,1,1,1,1,1	0.0144444	0.954444	0.007461	1.94971
0,0,1,1,1,1	0.00666667	0.961111	0.001855	3.6113
0,0,0,1,1,1	0.00555556	0.966667	0.001219	4.57734
0,0,1,0,0,0	0.00555556	0.972222	0.007419	0.747425
0,0,0,0,1,0	0.00333333	0.975556	0.007432	0.446666
0,1,1,0,0,0	0.00333333	0.978889	0.001824	1.83025
0,1,1,0,0,1	0.00222222	0.981111	0.001249	1.78094
0,0,0,1,0,0	0.00222222	0.983333	0.007357	0.300501
0,1,2,2,0,2	0.00222222	0.985556	0.001562	1.42362
0,1,0,1,1,1	0.00222222	0.987778	0.001789	1.2427
0,1,0,0,1,0	0.00111111	0.988889	0.001889	0.587743
0,1,0,0,0,1	0.00111111	0.99	0.001806	0.614805
0,0,1,1,1,0	0.00111111	0.991111	0.001256	0.884514
0,0,1,1,0,1	0.00111111	0.992222	0.001232	0.901767
0,1,1,0,1,0	0.00111111	0.993333	0.001168	0.95124
0,1,1,0,2,1	0.00111111	0.994444	0.001539	0.72166
0,0,1,0,0,1	0.00111111	0.995556	0.00181	0.613444
0,0,0,0,0,1	0.00111111	0.996667	0.00733	0.15064
0,1,2,2,0,3	0.00111111	0.997778	0.003356	0.330338
0,1,2,2,2,2	0.00111111	0.998889	0.004763	0.232427
0,1,2,2,3,2	0.00111111	1	0.00648	0.170546
