parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	689.0466704484561	689.0466704484561
ln_likelihood_PopulationA	1	-	791.5141672240806	791.5141672240806
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	650.5502282372092	650.5502282372092
pop_size_PopulationB	1	-	710.9027433895615	710.9027433895615
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	846.5109773015408	846.5109773015408
root_height_PopulationC	1	-	861.9484554026075	861.9484554026075
pop_size_PopulationC	1	-	917.2222743639915	917.2222743639915
pop_size_PopulationD	1	-	915.0829583277409	915.0829583277409
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	784.0480231250461	784.0480231250461
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	678.3030217488255	678.3030217488255
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	916.8588880803234	916.8588880803234
pop_size_PopulationH	1	-	599.1560928430958	599.1560928430958
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	710.0277103443563	710.0277103443563
pop_size_PopulationI	1	-	737.5112753611587	737.5112753611587
pop_size_PopulationJ	1	-	635.9243310697343	635.9243310697343
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	808.8334702371255	808.8334702371255
root_height_PopulationK	1	-	815.6134795100734	815.6134795100734
pop_size_PopulationK	1	-	865.0509049596874	865.0509049596874
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	866.4453039064584	866.4453039064584
ln_likelihood	100	-	901.0	901.0
concentration	100	-	495.50392874255635	495.50392874255635
ln_likelihood_PopulationA	100	-	885.1211525327384	885.1211525327384
root_height_PopulationA	100	-	816.5201299833432	816.5201299833432
pop_size_PopulationA	100	-	396.2038183963499	396.2038183963499
pop_size_PopulationB	100	-	728.0327861364419	728.0327861364419
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	574.2222703196874	574.2222703196874
root_height_PopulationC	100	-	816.8656380862709	816.8656380862709
pop_size_PopulationC	100	-	724.9058876140111	724.9058876140111
pop_size_PopulationD	100	-	887.8750528296673	887.8750528296673
pop_size_root_PopulationC	100	-	850.0518109976791	850.0518109976791
ln_likelihood_PopulationE	100	-	699.3119082143759	699.3119082143759
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	889.5822392880574	889.5822392880574
ln_likelihood_PopulationG	100	-	745.0091875646532	745.0091875646532
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	711.1388691067834	711.1388691067834
pop_size_PopulationH	100	-	747.0929968020363	747.0929968020363
pop_size_root_PopulationG	100	-	820.1498455497572	820.1498455497572
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	838.2499195270979	838.2499195270979
pop_size_PopulationI	100	-	649.4111930957082	649.4111930957082
pop_size_PopulationJ	100	-	723.9656217565346	723.9656217565346
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	781.0553499975099	781.0553499975099
root_height_PopulationK	100	-	625.5331942009633	625.5331942009633
pop_size_PopulationK	100	-	861.8955456296001	861.8955456296001
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	357.10687920869157	357.10687920869157
ln_likelihood_PopulationA	200	-	635.4750721239449	635.4750721239449
root_height_PopulationA	200	-	698.1226535665164	698.1226535665164
pop_size_PopulationA	200	-	360.9536996896241	360.9536996896241
pop_size_PopulationB	200	-	531.4359501883052	531.4359501883052
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	715.9998097392785	715.9998097392785
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	776.642004326655	776.642004326655
ln_likelihood_PopulationE	200	-	577.8134960798419	577.8134960798419
root_height_PopulationE	200	-	790.1070498551717	790.1070498551717
pop_size_PopulationE	200	-	680.8538086419776	680.8538086419776
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	568.065987349745	568.065987349745
ln_likelihood_PopulationG	200	-	544.3608326569372	544.3608326569372
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	718.3988766478741	718.3988766478741
pop_size_PopulationH	200	-	497.19376293453183	497.19376293453183
pop_size_root_PopulationG	200	-	790.6452923468795	790.6452923468795
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	501.47722046882836	501.47722046882836
pop_size_PopulationI	200	-	455.1462501593315	455.1462501593315
pop_size_PopulationJ	200	-	394.9199172606366	394.9199172606366
pop_size_root_PopulationI	200	-	801.0	801.0
