generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2591	0	10	0.263158	none	
ConcentrationScaler	428	376	3	0.0789474	2.65969	
TimeSizeRateMixer	995	1177	6	0.157895	0.247438	
TimeRootSizeMixer	875	1252	6	0.157895	0.0471744	
EventTimeScaler	4649	3413	1	0.0263158	1.33249	
RootPopulationSizeScaler0	1710	1780	1	0.0263158	0.426529	
LeafPopulationSizeScaler0	2254	1267	1	0.0263158	1.5059	
RootPopulationSizeScaler1	1819	1700	1	0.0263158	0.43246	
LeafPopulationSizeScaler1	2218	1307	1	0.0263158	1.95451	
RootPopulationSizeScaler2	1740	1772	1	0.0263158	0.449508	
LeafPopulationSizeScaler2	2291	1195	1	0.0263158	1.90819	
RootPopulationSizeScaler3	1811	1709	1	0.0263158	0.413211	
LeafPopulationSizeScaler3	2240	1231	1	0.0263158	1.57904	
RootPopulationSizeScaler4	1696	1819	1	0.0263158	0.445767	
LeafPopulationSizeScaler4	2234	1233	1	0.0263158	1.3022	
RootPopulationSizeScaler5	1790	1717	1	0.0263158	0.4202	
LeafPopulationSizeScaler5	2156	1345	1	0.0263158	1.65781	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5264	0	10	0.263158	none	
ConcentrationScaler	812	822	3	0.0789474	2.73219	
TimeSizeRateMixer	2021	2432	6	0.157895	0.24892	
TimeRootSizeMixer	1888	2429	6	0.157895	0.0477165	
EventTimeScaler	9127	7509	1	0.0263158	1.42372	
RootPopulationSizeScaler0	3355	3590	1	0.0263158	0.436768	
LeafPopulationSizeScaler0	4205	2722	1	0.0263158	1.6449	
RootPopulationSizeScaler1	3439	3491	1	0.0263158	0.446817	
LeafPopulationSizeScaler1	4154	2770	1	0.0263158	2.12095	
RootPopulationSizeScaler2	3329	3610	1	0.0263158	0.456947	
LeafPopulationSizeScaler2	4289	2645	1	0.0263158	2.08908	
