model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.626667	0.626667	0.025952	63.0013
0,0,0,0,1,0	0.251111	0.877778	0.007266	45.8127
0,0,0,1,1,0	0.0266667	0.904444	0.001846	14.814
0,0,0,1,2,0	0.00888889	0.913333	0.004597	1.942
0,1,1,1,0,1	0.00777778	0.921111	0.00181	4.32296
0,1,0,0,1,0	0.00555556	0.926667	0.00181	3.08093
0,1,1,0,0,1	0.00444444	0.931111	0.001262	3.533
0,0,0,1,0,0	0.00444444	0.935556	0.007279	0.608846
0,1,0,0,0,1	0.00444444	0.94	0.001816	2.45384
0,0,1,0,0,1	0.00444444	0.944444	0.001837	2.42574
0,0,1,0,0,0	0.00333333	0.947778	0.007409	0.448063
0,0,0,0,1,2	0.00333333	0.951111	0.004724	0.704632
0,1,1,1,1,1	0.00333333	0.954444	0.007551	0.439575
0,0,0,1,2,1	0.00222222	0.956667	0.001603	1.38715
0,0,1,1,1,0	0.00222222	0.958889	0.001219	1.82482
0,1,1,1,2,0	0.00222222	0.961111	0.0016	1.38976
0,1,0,2,0,2	0.00222222	0.963333	0.001601	1.38889
0,1,0,1,2,0	0.00222222	0.965556	0.001605	1.38542
0,1,0,1,1,1	0.00222222	0.967778	0.001889	1.17679
0,0,1,0,1,0	0.00222222	0.97	0.00185	1.20165
0,1,1,2,2,1	0.00222222	0.972222	0.001504	1.4786
0,1,0,1,1,0	0.00222222	0.974444	0.001227	1.81291
0,1,0,1,0,0	0.00222222	0.976667	0.001876	1.18496
0,1,0,1,0,1	0.00222222	0.978889	0.001235	1.80115
0,1,0,0,1,1	0.00111111	0.98	0.001219	0.911395
0,1,0,0,0,0	0.00111111	0.981111	0.007211	0.153145
0,0,1,2,3,0	0.00111111	0.982222	0.006388	0.173018
0,0,1,2,0,0	0.00111111	0.983333	0.004789	0.231159
0,1,1,0,0,0	0.00111111	0.984444	0.001848	0.600807
0,0,1,1,2,0	0.00111111	0.985556	0.001607	0.691076
0,1,1,0,0,2	0.00111111	0.986667	0.001626	0.682988
0,1,1,0,1,1	0.00111111	0.987778	0.001836	0.604741
0,1,1,0,2,0	0.00111111	0.988889	0.001545	0.718853
0,1,1,0,2,1	0.00111111	0.99	0.001595	0.696284
0,1,1,1,0,0	0.00111111	0.991111	0.00119	0.933633
0,0,1,1,0,1	0.00111111	0.992222	0.001199	0.926617
0,0,1,0,2,0	0.00111111	0.993333	0.004826	0.229378
0,0,0,1,1,1	0.00111111	0.994444	0.001238	0.897391
0,1,1,1,2,1	0.00111111	0.995556	0.004698	0.235658
0,0,0,0,0,1	0.00111111	0.996667	0.007274	0.151809
0,1,1,2,3,1	0.00111111	0.997778	0.006544	0.168867
0,1,2,0,0,0	0.00111111	0.998889	0.004649	0.238154
0,1,2,2,2,1	0.00111111	1	0.001596	0.695847
