model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.944444	0.944444	0.026374	627.574
0,1,1,1,1,1	0.02	0.964444	0.007242	2.79762
0,1,0,0,0,0	0.0155556	0.98	0.007366	2.12937
0,0,0,0,0,1	0.00444444	0.984444	0.007504	0.590457
0,0,0,0,1,0	0.00333333	0.987778	0.007387	0.449408
0,0,1,1,1,1	0.00333333	0.991111	0.001783	1.87242
0,0,1,0,0,0	0.00222222	0.993333	0.007272	0.30404
0,0,1,0,0,1	0.00111111	0.994444	0.001817	0.611076
0,0,0,1,1,0	0.00111111	0.995556	0.001867	0.594681
0,1,0,1,1,1	0.00111111	0.996667	0.001828	0.607393
0,1,1,1,0,1	0.00111111	0.997778	0.001866	0.595001
0,0,0,1,0,1	0.00111111	0.998889	0.001768	0.628043
0,1,1,1,1,2	0.00111111	1	0.004798	0.230723
