model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.354444	0.354444	0.02625	20.3673
0,0,0,0,0,1	0.0688889	0.423333	0.007359	9.97978
0,0,1,0,0,1	0.0455556	0.468889	0.001866	25.531
0,0,1,0,0,0	0.0355556	0.504444	0.007331	4.99196
0,0,1,0,1,1	0.0277778	0.532222	0.001253	22.7738
0,1,1,1,1,1	0.0244444	0.556667	0.007442	3.34191
0,0,1,0,0,2	0.0222222	0.578889	0.004716	4.79646
0,1,0,0,0,0	0.02	0.598889	0.007341	2.75962
0,0,0,1,0,0	0.0188889	0.617778	0.007323	2.6098
0,0,1,0,2,1	0.0122222	0.63	0.001618	7.635
0,0,0,0,1,0	0.0122222	0.642222	0.007435	1.65184
0,0,0,0,1,2	0.0122222	0.654444	0.004756	2.58928
0,1,1,0,0,1	0.01	0.664444	0.001225	8.23562
0,1,0,1,0,0	0.01	0.674444	0.001854	5.43812
0,0,1,0,2,0	0.01	0.684444	0.004644	2.16497
0,0,1,0,2,3	0.01	0.694444	0.006376	1.57412
0,0,1,0,1,0	0.00777778	0.702222	0.001909	4.09837
0,1,1,1,1,2	0.00777778	0.71	0.00467	1.67069
0,0,1,0,1,2	0.00777778	0.717778	0.001615	4.84587
0,1,1,0,1,1	0.00777778	0.725556	0.001811	4.32057
0,0,1,0,2,2	0.00777778	0.733333	0.001539	5.08556
0,1,2,1,1,2	0.00666667	0.74	0.001491	4.49457
0,0,0,1,0,2	0.00666667	0.746667	0.004775	1.39882
0,1,0,1,1,0	0.00555556	0.752222	0.001201	4.64603
0,1,0,1,1,1	0.00555556	0.757778	0.001792	3.11193
0,1,1,1,0,1	0.00555556	0.763333	0.001903	2.93009
0,1,1,0,1,2	0.00555556	0.768889	0.001648	3.38434
0,0,1,1,1,1	0.00555556	0.774444	0.001747	3.19223
0,1,0,0,1,1	0.00555556	0.78	0.001251	4.46011
0,1,2,0,0,2	0.00444444	0.784444	0.001614	2.76151
0,1,0,0,0,1	0.00444444	0.788889	0.001864	2.39054
0,1,2,0,1,1	0.00444444	0.793333	0.0016	2.78571
0,1,2,0,1,0	0.00444444	0.797778	0.001665	2.67679
0,0,1,2,0,1	0.00444444	0.802222	0.001559	2.85909
0,1,2,0,0,3	0.00444444	0.806667	0.006532	0.678984
0,0,1,2,0,3	0.00444444	0.811111	0.006463	0.686281
0,1,2,2,2,2	0.00444444	0.815556	0.00468	0.949443
0,0,0,0,1,1	0.00444444	0.82	0.001855	2.40216
0,1,0,0,0,2	0.00444444	0.824444	0.004613	0.963298
0,1,2,3,2,4	0.00444444	0.828889	0.019147	0.228694
0,0,1,2,3,3	0.00444444	0.833333	0.003218	1.38282
0,0,1,2,3,1	0.00444444	0.837778	0.003224	1.38024
0,1,1,2,1,1	0.00333333	0.841111	0.004703	0.707793
0,1,1,2,0,1	0.00333333	0.844444	0.001586	2.10541
0,0,1,2,2,3	0.00333333	0.847778	0.003292	1.0126
0,1,2,1,0,3	0.00333333	0.851111	0.003273	1.0185
0,0,1,2,1,3	0.00333333	0.854444	0.003267	1.02037
0,1,2,0,2,2	0.00333333	0.857778	0.001622	2.0586
0,0,1,1,1,0	0.00333333	0.861111	0.001194	2.79773
0,1,2,0,0,0	0.00333333	0.864444	0.004674	0.712206
0,1,1,1,1,0	0.00333333	0.867778	0.001798	1.85677
0,1,2,0,3,4	0.00333333	0.871111	0.019061	0.172118
0,1,2,1,0,2	0.00333333	0.874444	0.000821	4.07032
0,0,1,1,0,0	0.00333333	0.877778	0.001855	1.79961
0,1,2,3,0,0	0.00333333	0.881111	0.006469	0.513657
0,1,2,0,1,3	0.00333333	0.884444	0.003253	1.02478
0,1,0,2,0,0	0.00333333	0.887778	0.004676	0.7119
