generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2596	0	10	0.263158	none	
ConcentrationScaler	429	366	3	0.0789474	2.114	
TimeSizeRateMixer	1807	1813	6	0.157895	0.295336	
TimeRootSizeMixer	1770	1808	6	0.157895	0.263681	
EventTimeScaler	7214	6565	1	0.0263158	1.40641	
RootPopulationSizeScaler0	1716	1712	1	0.0263158	0.441505	
LeafPopulationSizeScaler0	2274	1171	1	0.0263158	1.85943	
RootPopulationSizeScaler1	1682	1706	1	0.0263158	0.437747	
LeafPopulationSizeScaler1	2190	1267	1	0.0263158	1.52033	
RootPopulationSizeScaler2	1816	1610	1	0.0263158	0.415231	
LeafPopulationSizeScaler2	2352	1116	1	0.0263158	1.56333	
RootPopulationSizeScaler3	1696	1754	1	0.0263158	0.443527	
LeafPopulationSizeScaler3	2469	962	1	0.0263158	1.58845	
RootPopulationSizeScaler4	1725	1729	1	0.0263158	0.457851	
LeafPopulationSizeScaler4	2205	1239	1	0.0263158	1.70816	
RootPopulationSizeScaler5	1823	1626	1	0.0263158	0.426493	
LeafPopulationSizeScaler5	2291	1116	1	0.0263158	2.01414	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5152	0	10	0.263158	none	
ConcentrationScaler	845	733	3	0.0789474	2.23805	
TimeSizeRateMixer	3213	3444	6	0.157895	0.298783	
TimeRootSizeMixer	3327	3600	6	0.157895	0.267167	
EventTimeScaler	12919	12834	1	0.0263158	1.43839	
RootPopulationSizeScaler0	3339	3532	1	0.0263158	0.452123	
LeafPopulationSizeScaler0	4295	2632	1	0.0263158	2.05065	
RootPopulationSizeScaler1	3372	3489	1	0.0263158	0.450827	
LeafPopulationSizeScaler1	4126	2794	1	0.0263158	1.66006	
RootPopulationSizeScaler2	3536	3351	1	0.0263158	0.430014	
LeafPopulationSizeScaler2	4309	2628	1	0.0263158	1.71456	
RootPopulationSizeScaler3	3299	3607	1	0.0263158	0.452069	
LeafPopulationSizeScaler3	4583	2347	1	0.0263158	1.79897	
RootPopulationSizeScaler4	3328	3617	1	0.0263158	0.465376	
LeafPopulationSizeScaler4	4140	2772	1	0.0263158	1.85917	
RootPopulationSizeScaler5	3526	3401	1	0.0263158	0.441411	
LeafPopulationSizeScaler5	4315	2576	1	0.0263158	2.2362	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7754	0	10	0.263158	none	
ConcentrationScaler	1227	1151	3	0.0789474	2.27133	
TimeSizeRateMixer	4782	5269	6	0.157895	0.301806	
TimeRootSizeMixer	4896	5392	6	0.157895	0.269714	
EventTimeScaler	18940	19587	1	0.0263158	1.45779	
RootPopulationSizeScaler0	4953	5401	1	0.0263158	0.456396	
LeafPopulationSizeScaler0	6240	4151	1	0.0263158	2.15401	
RootPopulationSizeScaler1	5012	5293	1	0.0263158	0.457272	
LeafPopulationSizeScaler1	6054	4352	1	0.0263158	1.73123	
RootPopulationSizeScaler2	5219	5133	1	0.0263158	0.437583	
LeafPopulationSizeScaler2	6250	4172	1	0.0263158	1.79798	
RootPopulationSizeScaler3	4941	5488	1	0.0263158	0.458008	
LeafPopulationSizeScaler3	6625	3786	1	0.0263158	1.90994	
RootPopulationSizeScaler4	4877	5551	1	0.0263158	0.467759	
LeafPopulationSizeScaler4	6012	4386	1	0.0263158	1.93549	
RootPopulationSizeScaler5	5227	5189	1	0.0263158	0.449579	
LeafPopulationSizeScaler5	6250	4094	1	0.0263158	2.36143	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10372	0	10	0.263158	none	
ConcentrationScaler	1584	1507	3	0.0789474	2.30705	
TimeSizeRateMixer	6340	7112	6	0.157895	0.303658	
TimeRootSizeMixer	6484	7205	6	0.157895	0.271716	
EventTimeScaler	25049	26267	1	0.0263158	1.47209	
RootPopulationSizeScaler0	6598	7219	1	0.0263158	0.460756	
LeafPopulationSizeScaler0	8133	5710	1	0.0263158	2.21978	
RootPopulationSizeScaler1	6615	7140	1	0.0263158	0.460531	
LeafPopulationSizeScaler1	7875	5966	1	0.0263158	1.77281	
RootPopulationSizeScaler2	6878	6952	1	0.0263158	0.44343	
LeafPopulationSizeScaler2	8091	5804	1	0.0263158	1.84733	
RootPopulationSizeScaler3	6523	7376	1	0.0263158	0.460421	
LeafPopulationSizeScaler3	8635	5241	1	0.0263158	1.98996	
RootPopulationSizeScaler4	6435	7466	1	0.0263158	0.469298	
LeafPopulationSizeScaler4	7869	6008	1	0.0263158	1.98909	
RootPopulationSizeScaler5	6858	6988	1	0.0263158	0.453897	
LeafPopulationSizeScaler5	8136	5661	1	0.0263158	2.44079	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12983	0	10	0.263158	none	
ConcentrationScaler	2010	1919	3	0.0789474	2.33992	
TimeSizeRateMixer	7667	8866	6	0.157895	0.303277	
TimeRootSizeMixer	7889	8877	6	0.157895	0.272729	
EventTimeScaler	30451	32776	1	0.0263158	1.47687	
RootPopulationSizeScaler0	8204	9012	1	0.0263158	0.463544	
LeafPopulationSizeScaler0	9945	7298	1	0.0263158	2.26613	
RootPopulationSizeScaler1	8208	8971	1	0.0263158	0.463262	
LeafPopulationSizeScaler1	9674	7531	1	0.0263158	1.80851	
RootPopulationSizeScaler2	8521	8716	1	0.0263158	0.447481	
LeafPopulationSizeScaler2	9869	7414	1	0.0263158	1.88542	
RootPopulationSizeScaler3	8082	9208	1	0.0263158	0.463044	
LeafPopulationSizeScaler3	10565	6744	1	0.0263158	2.0462	
RootPopulationSizeScaler4	7981	9329	1	0.0263158	0.470658	
LeafPopulationSizeScaler4	9600	7674	1	0.0263158	2.02027	
RootPopulationSizeScaler5	8474	8779	1	0.0263158	0.456821	
LeafPopulationSizeScaler5	9957	7251	1	0.0263158	2.49703	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15563	0	10	0.263158	none	
ConcentrationScaler	2394	2330	3	0.0789474	2.35415	
TimeSizeRateMixer	9146	10711	6	0.157895	0.303405	
TimeRootSizeMixer	9315	10629	6	0.157895	0.272784	
EventTimeScaler	36139	39404	1	0.0263158	1.48262	
RootPopulationSizeScaler0	9784	10891	1	0.0263158	0.465394	
LeafPopulationSizeScaler0	11750	8937	1	0.0263158	2.30352	
RootPopulationSizeScaler1	9785	10858	1	0.0263158	0.465027	
LeafPopulationSizeScaler1	11442	9223	1	0.0263158	1.83263	
RootPopulationSizeScaler2	10138	10530	1	0.0263158	0.45033	
LeafPopulationSizeScaler2	11619	9107	1	0.0263158	1.91095	
RootPopulationSizeScaler3	9703	11042	1	0.0263158	0.465244	
LeafPopulationSizeScaler3	12444	8290	1	0.0263158	2.08739	
RootPopulationSizeScaler4	9549	11222	1	0.0263158	0.471539	
LeafPopulationSizeScaler4	11375	9345	1	0.0263158	2.04628	
RootPopulationSizeScaler5	10099	10597	1	0.0263158	0.459144	
LeafPopulationSizeScaler5	11783	8910	1	0.0263158	2.537	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18168	0	10	0.263158	none	
ConcentrationScaler	2732	2749	3	0.0789474	2.36483	
TimeSizeRateMixer	10704	12585	6	0.157895	0.303923	
TimeRootSizeMixer	10739	12440	6	0.157895	0.273	
EventTimeScaler	41920	46102	1	0.0263158	1.48808	
RootPopulationSizeScaler0	11390	12773	1	0.0263158	0.46658	
LeafPopulationSizeScaler0	13617	10559	1	0.0263158	2.33514	
RootPopulationSizeScaler1	11389	12751	1	0.0263158	0.466299	
LeafPopulationSizeScaler1	13251	10886	1	0.0263158	1.85596	
RootPopulationSizeScaler2	11779	12379	1	0.0263158	0.452119	
LeafPopulationSizeScaler2	13479	10743	1	0.0263158	1.93631	
RootPopulationSizeScaler3	11287	12924	1	0.0263158	0.466782	
LeafPopulationSizeScaler3	14344	9864	1	0.0263158	2.12274	
RootPopulationSizeScaler4	11121	13117	1	0.0263158	0.472309	
LeafPopulationSizeScaler4	13162	11041	1	0.0263158	2.06976	
RootPopulationSizeScaler5	11728	12434	1	0.0263158	0.460953	
LeafPopulationSizeScaler5	13609	10554	1	0.0263158	2.57216	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20858	0	10	0.263158	none	
ConcentrationScaler	3112	3161	3	0.0789474	2.37677	
TimeSizeRateMixer	12211	14477	6	0.157895	0.304442	
TimeRootSizeMixer	12151	14214	6	0.157895	0.273492	
