parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	630.2069927154239	630.2069927154239
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	733.4014261790279	733.4014261790279
root_height_PopulationA	1	-	787.9429669132523	787.9429669132523
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	954.5853093316925	954.5853093316925
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	825.0708229773196	825.0708229773196
root_height_PopulationC	1	-	856.5382483897004	856.5382483897004
pop_size_PopulationC	1	-	733.7141386895223	733.7141386895223
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	930.8191814518173	930.8191814518173
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	788.9323623812261	788.9323623812261
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	733.0054217413099	733.0054217413099
root_height_PopulationG	1	-	980.6054575958948	980.6054575958948
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	566.3939968170564	566.3939968170564
pop_size_root_PopulationG	1	-	707.5538236277628	707.5538236277628
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	849.5979510775	849.5979510775
pop_size_PopulationI	1	-	750.556128102394	750.556128102394
pop_size_PopulationJ	1	-	954.8887162192514	954.8887162192514
pop_size_root_PopulationI	1	-	743.0742878026662	743.0742878026662
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	760.1301103172286	760.1301103172286
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	645.3633381474123	645.3633381474123
concentration	100	-	706.8240855967575	706.8240855967575
ln_likelihood_PopulationA	100	-	586.033507083086	586.033507083086
root_height_PopulationA	100	-	718.968395092289	718.968395092289
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	672.61294205064	672.61294205064
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	856.7575449295766	856.7575449295766
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	658.6256053032195	658.6256053032195
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	739.8910580053084	739.8910580053084
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	599.8083388463217	599.8083388463217
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	649.891012298442	649.891012298442
pop_size_root_PopulationG	100	-	598.5520835701918	598.5520835701918
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	693.3166671335914	693.3166671335914
pop_size_PopulationJ	100	-	592.5998205082676	592.5998205082676
pop_size_root_PopulationI	100	-	684.5865572230069	684.5865572230069
ln_likelihood_PopulationK	100	-	771.5887231007606	771.5887231007606
root_height_PopulationK	100	-	717.3603138579259	717.3603138579259
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	732.3656154146028	732.3656154146028
ln_likelihood	200	-	783.2467157259492	783.2467157259492
concentration	200	-	622.0318274089374	622.0318274089374
ln_likelihood_PopulationA	200	-	579.5499351681641	579.5499351681641
root_height_PopulationA	200	-	608.2676621414806	608.2676621414806
pop_size_PopulationA	200	-	749.4117607980626	749.4117607980626
pop_size_PopulationB	200	-	742.5706033686371	742.5706033686371
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	755.7599312186696	755.7599312186696
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	613.330373533212	613.330373533212
ln_likelihood_PopulationE	200	-	790.6714385017386	790.6714385017386
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	615.4883136977161	615.4883136977161
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	596.1573627587106	596.1573627587106
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	607.3929916599806	607.3929916599806
pop_size_root_PopulationG	200	-	617.848485054691	617.848485054691
ln_likelihood_PopulationI	200	-	770.8730615277362	770.8730615277362
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	617.2870363334879	617.2870363334879
pop_size_PopulationJ	200	-	603.1386758827914	603.1386758827914
pop_size_root_PopulationI	200	-	492.70322661375656	492.70322661375656
ln_likelihood_PopulationK	200	-	757.1049353793289	757.1049353793289
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	746.3358601989302	746.3358601989302
pop_size_PopulationL	200	-	723.6742151123494	723.6742151123494
pop_size_root_PopulationK	200	-	675.161614870784	675.161614870784
ln_likelihood	300	-	701.0	701.0
concentration	300	-	673.7935561862868	673.7935561862868
ln_likelihood_PopulationA	300	-	571.328029343945	571.328029343945
root_height_PopulationA	300	-	562.1392828215911	562.1392828215911
pop_size_PopulationA	300	-	600.9788651665154	600.9788651665154
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	591.7631278095561	591.7631278095561
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	501.45315072615426	501.45315072615426
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	559.3813056857362	559.3813056857362
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	597.8699846166282	597.8699846166282
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	533.9070217990163	533.9070217990163
root_height_PopulationG	300	-	565.5414166823958	565.5414166823958
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	438.03677411147953	438.03677411147953
pop_size_root_PopulationG	300	-	500.6009858159186	500.6009858159186
