model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.818889	0.818889	0.026038	169.128
0,1,1,1,1,1	0.0877778	0.906667	0.00758	12.5983
0,0,1,0,0,0	0.02	0.926667	0.007294	2.77753
0,1,0,1,1,1	0.00666667	0.933333	0.00183	3.66073
0,1,0,0,0,0	0.00666667	0.94	0.007277	0.915566
0,0,0,1,0,0	0.00555556	0.945556	0.007153	0.775427
0,0,0,0,1,0	0.00555556	0.951111	0.007312	0.758444
0,0,1,1,0,1	0.00555556	0.956667	0.001239	4.50337
0,1,1,1,0,1	0.00444444	0.961111	0.00185	2.40866
0,1,1,1,2,1	0.00444444	0.965556	0.004587	0.968783
0,1,1,0,1,1	0.00333333	0.968889	0.001887	1.76904
0,0,0,1,1,1	0.00333333	0.972222	0.001234	2.70693
0,0,0,0,0,1	0.00222222	0.974444	0.007295	0.303074
0,0,1,1,1,1	0.00222222	0.976667	0.001884	1.17992
0,0,1,0,1,1	0.00222222	0.978889	0.001304	1.70573
0,1,0,1,0,1	0.00222222	0.981111	0.001245	1.78667
0,1,0,0,1,1	0.00111111	0.982222	0.001248	0.890191
0,1,0,1,2,1	0.00111111	0.983333	0.001606	0.691507
0,1,1,0,1,0	0.00111111	0.984444	0.001282	0.866553
0,0,1,1,2,1	0.00111111	0.985556	0.001565	0.709653
0,1,1,1,0,0	0.00111111	0.986667	0.001222	0.909155
0,0,1,1,1,0	0.00111111	0.987778	0.001172	0.947989
0,0,1,0,1,0	0.00111111	0.988889	0.001802	0.616172
0,0,0,1,1,0	0.00111111	0.99	0.001828	0.607393
0,1,1,1,2,2	0.00111111	0.991111	0.001633	0.680055
0,1,1,2,1,1	0.00111111	0.992222	0.004808	0.230241
0,1,1,2,3,1	0.00111111	0.993333	0.006443	0.171532
0,1,2,0,1,0	0.00111111	0.994444	0.001549	0.716994
0,1,2,1,0,0	0.00111111	0.995556	0.001552	0.715606
0,1,2,1,1,1	0.00111111	0.996667	0.004707	0.235205
0,1,2,1,2,1	0.00111111	0.997778	0.00158	0.702905
0,1,2,1,2,2	0.00111111	0.998889	0.001609	0.690216
0,1,2,2,1,2	0.00111111	1	0.001604	0.692371
