generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2660	0	10	0.263158	none	
ConcentrationScaler	408	349	3	0.0789474	2.51381	
TimeSizeRateMixer	969	1028	6	0.157895	0.219127	
TimeRootSizeMixer	940	1041	6	0.157895	0.0715034	
EventTimeScaler	4463	3175	1	0.0263158	1.63799	
RootPopulationSizeScaler0	1680	1730	1	0.0263158	0.442336	
LeafPopulationSizeScaler0	2192	1255	1	0.0263158	1.72	
RootPopulationSizeScaler1	1693	1768	1	0.0263158	0.462533	
LeafPopulationSizeScaler1	2404	1005	1	0.0263158	1.4571	
RootPopulationSizeScaler2	1811	1643	1	0.0263158	0.44296	
LeafPopulationSizeScaler2	2289	1155	1	0.0263158	1.87776	
RootPopulationSizeScaler3	1760	1679	1	0.0263158	0.442439	
LeafPopulationSizeScaler3	2232	1198	1	0.0263158	1.81862	
RootPopulationSizeScaler4	1710	1710	1	0.0263158	0.41886	
LeafPopulationSizeScaler4	2132	1288	1	0.0263158	1.69701	
RootPopulationSizeScaler5	1766	1668	1	0.0263158	0.42943	
LeafPopulationSizeScaler5	2251	1197	1	0.0263158	1.60768	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5370	0	10	0.263158	none	
ConcentrationScaler	803	748	3	0.0789474	2.62754	
TimeSizeRateMixer	1802	2012	6	0.157895	0.221654	
TimeRootSizeMixer	1676	2077	6	0.157895	0.0703466	
EventTimeScaler	8068	6539	1	0.0263158	1.72656	
RootPopulationSizeScaler0	3206	3568	1	0.0263158	0.44679	
LeafPopulationSizeScaler0	4110	2731	1	0.0263158	1.87858	
RootPopulationSizeScaler1	3225	3617	1	0.0263158	0.465644	
LeafPopulationSizeScaler1	4468	2315	1	0.0263158	1.63565	
RootPopulationSizeScaler2	3414	3434	1	0.0263158	0.452425	
LeafPopulationSizeScaler2	4274	2553	1	0.0263158	2.0829	
RootPopulationSizeScaler3	3369	3448	1	0.0263158	0.450996	
LeafPopulationSizeScaler3	4134	2649	1	0.0263158	1.98972	
RootPopulationSizeScaler4	3327	3475	1	0.0263158	0.432089	
LeafPopulationSizeScaler4	4030	2752	1	0.0263158	1.84574	
RootPopulationSizeScaler5	3364	3486	1	0.0263158	0.44002	
LeafPopulationSizeScaler5	4186	2666	1	0.0263158	1.76168	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8009	0	10	0.263158	none	
ConcentrationScaler	1176	1165	3	0.0789474	2.65671	
TimeSizeRateMixer	2748	3109	6	0.157895	0.223966	
TimeRootSizeMixer	2582	3137	6	0.157895	0.0709926	
EventTimeScaler	12000	10285	1	0.0263158	1.78348	
RootPopulationSizeScaler0	4799	5402	1	0.0263158	0.450931	
LeafPopulationSizeScaler0	6029	4255	1	0.0263158	1.9682	
RootPopulationSizeScaler1	4799	5485	1	0.0263158	0.468276	
LeafPopulationSizeScaler1	6370	3840	1	0.0263158	1.72506	
RootPopulationSizeScaler2	5014	5292	1	0.0263158	0.458561	
LeafPopulationSizeScaler2	6227	4004	1	0.0263158	2.18684	
RootPopulationSizeScaler3	4969	5293	1	0.0263158	0.454931	
LeafPopulationSizeScaler3	6066	4179	1	0.0263158	2.08887	
RootPopulationSizeScaler4	4984	5233	1	0.0263158	0.439716	
LeafPopulationSizeScaler4	5899	4299	1	0.0263158	1.92757	
RootPopulationSizeScaler5	4965	5333	1	0.0263158	0.444185	
LeafPopulationSizeScaler5	6058	4243	1	0.0263158	1.83834	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10619	0	10	0.263158	none	
ConcentrationScaler	1561	1588	3	0.0789474	2.68582	
TimeSizeRateMixer	3571	4152	6	0.157895	0.223681	
TimeRootSizeMixer	3384	4186	6	0.157895	0.0711239	
EventTimeScaler	15472	13913	1	0.0263158	1.81268	
RootPopulationSizeScaler0	6410	7218	1	0.0263158	0.454048	
LeafPopulationSizeScaler0	7891	5794	1	0.0263158	2.02621	
RootPopulationSizeScaler1	6323	7371	1	0.0263158	0.469462	
LeafPopulationSizeScaler1	8317	5345	1	0.0263158	1.7853	
RootPopulationSizeScaler2	6562	7162	1	0.0263158	0.461187	
LeafPopulationSizeScaler2	8069	5565	1	0.0263158	2.25364	
RootPopulationSizeScaler3	6557	7125	1	0.0263158	0.458716	
LeafPopulationSizeScaler3	7925	5730	1	0.0263158	2.15103	
RootPopulationSizeScaler4	6640	7020	1	0.0263158	0.443581	
LeafPopulationSizeScaler4	7682	5928	1	0.0263158	1.97522	
RootPopulationSizeScaler5	6577	7135	1	0.0263158	0.448007	
LeafPopulationSizeScaler5	7947	5794	1	0.0263158	1.89661	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13222	0	10	0.263158	none	
ConcentrationScaler	1943	1982	3	0.0789474	2.70507	
TimeSizeRateMixer	4449	5265	6	0.157895	0.224039	
TimeRootSizeMixer	4290	5256	6	0.157895	0.0715013	
EventTimeScaler	19173	17581	1	0.0263158	1.83805	
RootPopulationSizeScaler0	8013	9166	1	0.0263158	0.456336	
LeafPopulationSizeScaler0	9799	7448	1	0.0263158	2.0693	
RootPopulationSizeScaler1	7962	9286	1	0.0263158	0.471606	
LeafPopulationSizeScaler1	10182	7013	1	0.0263158	1.8251	
RootPopulationSizeScaler2	8205	9069	1	0.0263158	0.463846	
LeafPopulationSizeScaler2	9938	7255	1	0.0263158	2.30009	
RootPopulationSizeScaler3	8234	8991	1	0.0263158	0.461998	
LeafPopulationSizeScaler3	9769	7450	1	0.0263158	2.19345	
RootPopulationSizeScaler4	8265	8932	1	0.0263158	0.445621	
LeafPopulationSizeScaler4	9520	7662	1	0.0263158	2.01083	
RootPopulationSizeScaler5	8228	9026	1	0.0263158	0.44981	
LeafPopulationSizeScaler5	9880	7397	1	0.0263158	1.93929	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15868	0	10	0.263158	none	
ConcentrationScaler	2294	2419	3	0.0789474	2.71806	
TimeSizeRateMixer	5307	6309	6	0.157895	0.224971	
TimeRootSizeMixer	5132	6326	6	0.157895	0.0715538	
EventTimeScaler	22743	21277	1	0.0263158	1.85499	
RootPopulationSizeScaler0	9564	11022	1	0.0263158	0.458102	
LeafPopulationSizeScaler0	11529	9131	1	0.0263158	2.09627	
RootPopulationSizeScaler1	9518	11187	1	0.0263158	0.472692	
LeafPopulationSizeScaler1	12009	8612	1	0.0263158	1.85695	
RootPopulationSizeScaler2	9775	10909	1	0.0263158	0.465477	
LeafPopulationSizeScaler2	11754	8869	1	0.0263158	2.33646	
RootPopulationSizeScaler3	9773	10848	1	0.0263158	0.463331	
LeafPopulationSizeScaler3	11563	9067	1	0.0263158	2.22678	
RootPopulationSizeScaler4	9889	10748	1	0.0263158	0.447732	
LeafPopulationSizeScaler4	11313	9307	1	0.0263158	2.04049	
RootPopulationSizeScaler5	9787	10854	1	0.0263158	0.451695	
LeafPopulationSizeScaler5	11650	9040	1	0.0263158	1.96844	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18539	0	10	0.263158	none	
ConcentrationScaler	2667	2819	3	0.0789474	2.73074	
TimeSizeRateMixer	6119	7337	6	0.157895	0.224935	
TimeRootSizeMixer	5959	7351	6	0.157895	0.0716098	
EventTimeScaler	26242	24902	1	0.0263158	1.87003	
RootPopulationSizeScaler0	11128	12867	1	0.0263158	0.459205	
LeafPopulationSizeScaler0	13296	10765	1	0.0263158	2.1214	
