model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.246667	0.246667	0.026033	12.2502
0,0,1,0,0,0	0.117778	0.364444	0.007454	17.7765
0,0,1,0,0,1	0.0866667	0.451111	0.001793	52.8279
0,1,0,1,1,0	0.0522222	0.503333	0.001195	46.0534
0,0,0,0,1,0	0.04	0.543333	0.00753	5.49176
0,0,0,1,1,0	0.04	0.583333	0.0018	23.1065
0,0,1,0,0,2	0.0322222	0.615556	0.004735	6.9984
0,0,1,0,2,0	0.0266667	0.642222	0.004653	5.86069
0,0,0,0,0,1	0.0177778	0.66	0.007577	2.37065
0,1,2,1,1,2	0.0177778	0.677778	0.001581	11.4301
0,1,1,0,0,1	0.0155556	0.693333	0.001189	13.2738
0,1,2,1,1,0	0.0144444	0.707778	0.001626	8.99896
0,1,2,1,1,1	0.0144444	0.722222	0.004774	3.05534
0,1,2,1,1,3	0.0122222	0.734444	0.006406	1.91917
0,1,1,0,0,0	0.0111111	0.745556	0.001842	6.08863
0,0,0,1,2,0	0.01	0.755556	0.004596	2.18768
0,1,1,1,1,1	0.00888889	0.764444	0.007165	1.24276
0,0,1,0,2,1	0.00888889	0.773333	0.001513	5.91873
0,1,0,0,1,0	0.00888889	0.782222	0.001825	4.90534
0,0,1,1,0,1	0.00888889	0.791111	0.001192	7.51503
0,0,1,2,2,1	0.00777778	0.798889	0.000817	9.58671
0,1,0,1,1,2	0.00777778	0.806667	0.001542	5.07565
0,1,2,0,0,3	0.00666667	0.813333	0.006491	1.02724
0,0,1,0,2,3	0.00555556	0.818889	0.006235	0.890419
0,0,1,2,0,1	0.00555556	0.824444	0.00158	3.53023
0,1,2,0,1,2	0.00555556	0.83	0.000806	6.92567
0,1,0,2,1,0	0.00555556	0.835556	0.001598	3.4904
0,0,1,2,2,0	0.00555556	0.841111	0.001565	3.56412
0,0,0,1,1,2	0.00555556	0.846667	0.00155	3.59867
0,1,1,2,2,1	0.00555556	0.852222	0.001586	3.51685
0,1,2,0,0,2	0.00555556	0.857778	0.001583	3.52353
0,1,2,0,0,0	0.00555556	0.863333	0.004749	1.17079
0,1,0,0,0,0	0.00555556	0.868889	0.007378	0.751609
0,1,0,1,1,1	0.00444444	0.873333	0.001847	2.41258
