model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.181111	0.181111	0.02598	8.2918
0,0,1,1,0,0	0.136667	0.317778	0.001883	83.9103
0,0,1,2,0,0	0.0577778	0.375556	0.004731	12.9002
0,0,0,1,0,0	0.0488889	0.424444	0.007387	6.90702
0,0,1,0,0,0	0.0477778	0.472222	0.007408	6.72291
0,0,0,0,1,0	0.0366667	0.508889	0.007245	5.21553
0,1,1,1,0,0	0.0322222	0.541111	0.0012	27.7126
0,0,1,1,0,1	0.0311111	0.572222	0.001195	26.8383
0,1,1,1,0,1	0.0255556	0.597778	0.001857	14.0964
0,0,1,1,0,2	0.0144444	0.612222	0.001611	9.08289
0,0,1,2,0,1	0.0133333	0.625556	0.00162	8.32816
0,1,0,0,1,0	0.0122222	0.637778	0.001889	6.53789
0,0,1,2,0,2	0.0122222	0.65	0.001684	7.33528
0,1,2,2,0,0	0.0122222	0.662222	0.001579	7.82389
0,1,2,3,1,1	0.0122222	0.674444	0.00655	1.8767
0,1,2,2,1,1	0.01	0.684444	0.001566	6.4401
0,0,1,2,0,3	0.01	0.694444	0.006298	1.59374
0,0,0,1,2,0	0.00888889	0.703333	0.004627	1.92935
0,1,2,3,0,0	0.00888889	0.712222	0.006271	1.4212
0,0,0,0,1,1	0.00777778	0.72	0.001821	4.2968
0,1,2,1,0,0	0.00777778	0.727778	0.001593	4.91291
0,1,1,2,0,0	0.00777778	0.735556	0.001626	4.81304
0,0,1,2,3,0	0.00777778	0.743333	0.006419	1.21334
0,0,0,1,0,2	0.00666667	0.75	0.004696	1.42246
0,1,2,3,0,4	0.00666667	0.756667	0.019084	0.344966
0,1,2,0,1,1	0.00666667	0.763333	0.001564	4.28447
0,0,1,1,2,2	0.00666667	0.77	0.0008	8.38255
0,1,0,0,1,1	0.00666667	0.776667	0.001283	5.22432
0,1,2,2,1,2	0.00666667	0.783333	0.001635	4.09813
0,0,0,0,0,1	0.00666667	0.79	0.007388	0.901709
0,0,0,1,0,1	0.00555556	0.795556	0.001853	3.0093
0,0,1,1,2,0	0.00555556	0.801111	0.001547	3.60566
0,1,0,2,1,1	0.00555556	0.806667	0.001567	3.55956
0,1,1,2,0,1	0.00555556	0.812222	0.001643	3.39465
0,1,2,2,0,3	0.00555556	0.817778	0.003223	1.72776
0,1,2,0,0,1	0.00555556	0.823333	0.001562	3.57098
0,0,1,2,3,4	0.00444444	0.827778	0.018885	0.231929
0,1,2,3,4,5	0.00444444	0.832222	0.153533	0.0246128
0,1,2,1,3,1	0.00444444	0.836667	0.006269	0.707657
0,0,1,1,2,3	0.00444444	0.841111	0.003157	1.40963
0,1,0,2,0,0	0.00444444	0.845556	0.004534	0.98016
0,1,0,0,1,2	0.00444444	0.85	0.001532	2.90956
0,1,2,2,0,2	0.00444444	0.854444	0.001633	2.72933
0,1,2,2,1,0	0.00444444	0.858889	0.000788	5.66087
