generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2653	0	10	0.263158	none	
ConcentrationScaler	437	300	3	0.0789474	1.98061	
TimeSizeRateMixer	1875	1937	6	0.157895	0.307412	
TimeRootSizeMixer	2060	1932	6	0.157895	0.257761	
EventTimeScaler	7904	7063	1	0.0263158	1.40468	
RootPopulationSizeScaler0	1807	1669	1	0.0263158	0.429816	
LeafPopulationSizeScaler0	2310	1154	1	0.0263158	1.96339	
RootPopulationSizeScaler1	1840	1654	1	0.0263158	0.424089	
LeafPopulationSizeScaler1	2183	1266	1	0.0263158	1.73379	
RootPopulationSizeScaler2	1910	1552	1	0.0263158	0.415719	
LeafPopulationSizeScaler2	2124	1358	1	0.0263158	1.34146	
RootPopulationSizeScaler3	1697	1777	1	0.0263158	0.451716	
LeafPopulationSizeScaler3	2276	1195	1	0.0263158	1.39533	
RootPopulationSizeScaler4	1832	1645	1	0.0263158	0.419787	
LeafPopulationSizeScaler4	2285	1188	1	0.0263158	1.48651	
RootPopulationSizeScaler5	1729	1739	1	0.0263158	0.437816	
LeafPopulationSizeScaler5	2321	1141	1	0.0263158	1.67629	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5392	0	10	0.263158	none	
ConcentrationScaler	854	693	3	0.0789474	2.09235	
TimeSizeRateMixer	3689	4006	6	0.157895	0.31408	
TimeRootSizeMixer	3883	3792	6	0.157895	0.267705	
EventTimeScaler	15180	14628	1	0.0263158	1.45674	
RootPopulationSizeScaler0	3423	3427	1	0.0263158	0.444318	
LeafPopulationSizeScaler0	4224	2629	1	0.0263158	2.14453	
RootPopulationSizeScaler1	3425	3430	1	0.0263158	0.435757	
LeafPopulationSizeScaler1	4088	2743	1	0.0263158	1.87928	
RootPopulationSizeScaler2	3519	3316	1	0.0263158	0.42761	
LeafPopulationSizeScaler2	3955	2911	1	0.0263158	1.43769	
RootPopulationSizeScaler3	3320	3527	1	0.0263158	0.462948	
LeafPopulationSizeScaler3	4181	2652	1	0.0263158	1.52346	
RootPopulationSizeScaler4	3453	3402	1	0.0263158	0.433294	
LeafPopulationSizeScaler4	4277	2591	1	0.0263158	1.63686	
RootPopulationSizeScaler5	3322	3505	1	0.0263158	0.447618	
LeafPopulationSizeScaler5	4239	2627	1	0.0263158	1.83951	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8017	0	10	0.263158	none	
ConcentrationScaler	1269	1075	3	0.0789474	2.16206	
TimeSizeRateMixer	5278	5910	6	0.157895	0.31582	
TimeRootSizeMixer	5681	5666	6	0.157895	0.273029	
EventTimeScaler	21676	21926	1	0.0263158	1.47398	
RootPopulationSizeScaler0	5026	5217	1	0.0263158	0.450442	
LeafPopulationSizeScaler0	6104	4119	1	0.0263158	2.24531	
RootPopulationSizeScaler1	5047	5200	1	0.0263158	0.442038	
LeafPopulationSizeScaler1	5880	4311	1	0.0263158	1.95228	
RootPopulationSizeScaler2	5113	5095	1	0.0263158	0.4338	
LeafPopulationSizeScaler2	5748	4496	1	0.0263158	1.4869	
RootPopulationSizeScaler3	4841	5368	1	0.0263158	0.467416	
LeafPopulationSizeScaler3	6091	4147	1	0.0263158	1.5943	
RootPopulationSizeScaler4	5065	5136	1	0.0263158	0.43939	
LeafPopulationSizeScaler4	6116	4125	1	0.0263158	1.70919	
RootPopulationSizeScaler5	4920	5307	1	0.0263158	0.453043	
LeafPopulationSizeScaler5	6093	4162	1	0.0263158	1.91879	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10615	0	10	0.263158	none	
ConcentrationScaler	1652	1498	3	0.0789474	2.19672	
TimeSizeRateMixer	6970	7977	6	0.157895	0.316505	
TimeRootSizeMixer	7497	7629	6	0.157895	0.275501	
EventTimeScaler	28481	29569	1	0.0263158	1.48898	
RootPopulationSizeScaler0	6665	6976	1	0.0263158	0.454503	
LeafPopulationSizeScaler0	7939	5681	1	0.0263158	2.3111	
RootPopulationSizeScaler1	6700	6947	1	0.0263158	0.447096	
LeafPopulationSizeScaler1	7714	5866	1	0.0263158	2.00415	
RootPopulationSizeScaler2	6711	6883	1	0.0263158	0.439044	
LeafPopulationSizeScaler2	7560	6097	1	0.0263158	1.52062	
RootPopulationSizeScaler3	6405	7224	1	0.0263158	0.47019	
LeafPopulationSizeScaler3	7936	5695	1	0.0263158	1.64534	
RootPopulationSizeScaler4	6691	6925	1	0.0263158	0.443754	
LeafPopulationSizeScaler4	7970	5673	1	0.0263158	1.761	
RootPopulationSizeScaler5	6503	7150	1	0.0263158	0.455826	
LeafPopulationSizeScaler5	7915	5767	1	0.0263158	1.97262	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13274	0	10	0.263158	none	
ConcentrationScaler	2026	1871	3	0.0789474	2.22341	
TimeSizeRateMixer	8881	10147	6	0.157895	0.318266	
TimeRootSizeMixer	9392	9674	6	0.157895	0.278188	
EventTimeScaler	35651	37417	1	0.0263158	1.50147	
RootPopulationSizeScaler0	8350	8842	1	0.0263158	0.458399	
LeafPopulationSizeScaler0	9828	7294	1	0.0263158	2.36546	
RootPopulationSizeScaler1	8396	8777	1	0.0263158	0.450851	
LeafPopulationSizeScaler1	9500	7577	1	0.0263158	2.04037	
RootPopulationSizeScaler2	8358	8758	1	0.0263158	0.442029	
LeafPopulationSizeScaler2	9322	7859	1	0.0263158	1.54504	
RootPopulationSizeScaler3	7990	9172	1	0.0263158	0.470924	
LeafPopulationSizeScaler3	9817	7346	1	0.0263158	1.68023	
RootPopulationSizeScaler4	8352	8822	1	0.0263158	0.445583	
LeafPopulationSizeScaler4	9841	7348	1	0.0263158	1.80072	
RootPopulationSizeScaler5	8111	9063	1	0.0263158	0.45787	
LeafPopulationSizeScaler5	9801	7396	1	0.0263158	2.01613	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15823	0	10	0.263158	none	
ConcentrationScaler	2393	2272	3	0.0789474	2.24396	
TimeSizeRateMixer	10652	12288	6	0.157895	0.319029	
TimeRootSizeMixer	11211	11733	6	0.157895	0.279632	
EventTimeScaler	42547	45062	1	0.0263158	1.51108	
RootPopulationSizeScaler0	9997	10685	1	0.0263158	0.460501	
LeafPopulationSizeScaler0	11682	8936	1	0.0263158	2.4014	
RootPopulationSizeScaler1	10011	10623	1	0.0263158	0.45315	
LeafPopulationSizeScaler1	11343	9266	1	0.0263158	2.07166	
RootPopulationSizeScaler2	10052	10557	1	0.0263158	0.445001	
LeafPopulationSizeScaler2	11131	9536	1	0.0263158	1.56592	
RootPopulationSizeScaler3	9615	11057	1	0.0263158	0.472457	
LeafPopulationSizeScaler3	11692	8967	1	0.0263158	1.70934	
RootPopulationSizeScaler4	10059	10625	1	0.0263158	0.449241	
LeafPopulationSizeScaler4	11654	9024	1	0.0263158	1.82616	
RootPopulationSizeScaler5	9796	10870	1	0.0263158	0.460505	
LeafPopulationSizeScaler5	11635	9069	1	0.0263158	2.04705	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18505	0	10	0.263158	none	
ConcentrationScaler	2776	2686	3	0.0789474	2.25909	
TimeSizeRateMixer	12283	14340	6	0.157895	0.319416	
TimeRootSizeMixer	12733	13570	6	0.157895	0.280041	
EventTimeScaler	48867	52377	1	0.0263158	1.51569	
RootPopulationSizeScaler0	11557	12517	1	0.0263158	0.461834	
LeafPopulationSizeScaler0	13448	10549	1	0.0263158	2.4307	
RootPopulationSizeScaler1	11621	12401	1	0.0263158	0.455239	
LeafPopulationSizeScaler1	13063	10912	1	0.0263158	2.09493	
RootPopulationSizeScaler2	11667	12317	1	0.0263158	0.447288	
LeafPopulationSizeScaler2	12838	11222	1	0.0263158	1.58142	
RootPopulationSizeScaler3	11152	12883	1	0.0263158	0.473682	
LeafPopulationSizeScaler3	13434	10589	1	0.0263158	1.72925	
RootPopulationSizeScaler4	11613	12461	1	0.0263158	0.450627	
LeafPopulationSizeScaler4	13368	10681	1	0.0263158	1.84536	
RootPopulationSizeScaler5	11324	12708	1	0.0263158	0.461766	
LeafPopulationSizeScaler5	13338	10735	1	0.0263158	2.06847	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21177	0	10	0.263158	none	
ConcentrationScaler	3143	3115	3	0.0789474	2.2697	
TimeSizeRateMixer	13941	16338	6	0.157895	0.319773	
TimeRootSizeMixer	14305	15323	6	0.157895	0.280825	
EventTimeScaler	55261	59680	1	0.0263158	1.52065	
RootPopulationSizeScaler0	13087	14289	1	0.0263158	0.463241	
LeafPopulationSizeScaler0	15140	12207	1	0.0263158	2.45393	
RootPopulationSizeScaler1	13176	14183	1	0.0263158	0.456808	
LeafPopulationSizeScaler1	14762	12573	1	0.0263158	2.11386	
RootPopulationSizeScaler2	13251	14087	1	0.0263158	0.44908	
LeafPopulationSizeScaler2	14453	12935	1	0.0263158	1.59181	
RootPopulationSizeScaler3	12706	14674	1	0.0263158	0.474763	
LeafPopulationSizeScaler3	15090	12293	1	0.0263158	1.74462	
RootPopulationSizeScaler4	13196	14232	1	0.0263158	0.452454	
LeafPopulationSizeScaler4	15067	12297	1	0.0263158	1.86249	
RootPopulationSizeScaler5	12855	14526	1	0.0263158	0.463162	
LeafPopulationSizeScaler5	15030	12359	1	0.0263158	2.08825	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23847	0	10	0.263158	none	
ConcentrationScaler	3527	3528	3	0.0789474	2.28528	
TimeSizeRateMixer	15610	18340	6	0.157895	0.320429	
TimeRootSizeMixer	16180	17404	6	0.157895	0.281854	
EventTimeScaler	62396	67413	1	0.0263158	1.52749	
RootPopulationSizeScaler0	14675	16068	1	0.0263158	0.464529	
LeafPopulationSizeScaler0	16813	13884	1	0.0263158	2.4727	
RootPopulationSizeScaler1	14702	15983	1	0.0263158	0.458146	
