parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	830.2110339986029	830.2110339986029
concentration	1	-	682.3315739597825	682.3315739597825
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	995.8593535480887	995.8593535480887
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	967.9750043703178	967.9750043703178
pop_size_root_PopulationA	1	-	986.1618394653598	986.1618394653598
ln_likelihood_PopulationC	1	-	693.7603964271524	693.7603964271524
root_height_PopulationC	1	-	945.4910382629181	945.4910382629181
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	835.3827021396503	835.3827021396503
pop_size_root_PopulationC	1	-	768.7056236956079	768.7056236956079
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	699.8936390929078	699.8936390929078
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	856.1588961277336	856.1588961277336
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	714.179680527122	714.179680527122
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	830.4708868625772	830.4708868625772
pop_size_root_PopulationI	1	-	713.2074825727244	713.2074825727244
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	765.6633457814283	765.6633457814283
concentration	100	-	797.1548186162162	797.1548186162162
ln_likelihood_PopulationA	100	-	851.0618498815552	851.0618498815552
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	778.469033392347	778.469033392347
pop_size_PopulationB	100	-	799.7661446164716	799.7661446164716
pop_size_root_PopulationA	100	-	656.0474967158176	656.0474967158176
ln_likelihood_PopulationC	100	-	657.9088801156582	657.9088801156582
root_height_PopulationC	100	-	850.828607242833	850.828607242833
pop_size_PopulationC	100	-	898.4480729965778	898.4480729965778
pop_size_PopulationD	100	-	806.9124059304387	806.9124059304387
pop_size_root_PopulationC	100	-	849.0406169869701	849.0406169869701
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	680.2254328488332	680.2254328488332
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	745.1223548206482	745.1223548206482
pop_size_root_PopulationE	100	-	821.866103306315	821.866103306315
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	643.6803091029069	643.6803091029069
pop_size_PopulationG	100	-	730.3980398999277	730.3980398999277
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	670.5601360112466	670.5601360112466
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	783.0757003272623	783.0757003272623
pop_size_root_PopulationI	100	-	572.2520670331572	572.2520670331572
ln_likelihood_PopulationK	100	-	854.8206515429459	854.8206515429459
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
