model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.933333	0.933333	0.025798	528.678
0,1,0,0,0,0	0.0188889	0.952222	0.007488	2.55187
0,0,0,0,1,0	0.0188889	0.971111	0.007366	2.59445
0,0,0,1,0,0	0.00777778	0.978889	0.007377	1.05475
0,0,1,0,1,1	0.00333333	0.982222	0.001281	2.60749
0,0,0,1,1,0	0.00222222	0.984444	0.001839	1.20885
0,0,1,0,0,0	0.00222222	0.986667	0.007523	0.293821
0,0,1,0,1,0	0.00111111	0.987778	0.001871	0.593408
0,0,1,1,0,0	0.00111111	0.988889	0.001847	0.601133
0,0,1,1,1,0	0.00111111	0.99	0.001209	0.918943
0,0,0,0,0,1	0.00111111	0.991111	0.007452	0.148156
0,1,0,0,1,0	0.00111111	0.992222	0.001802	0.616172
0,1,0,0,1,1	0.00111111	0.993333	0.001212	0.916666
0,1,0,1,0,0	0.00111111	0.994444	0.001892	0.586809
0,1,0,1,0,1	0.00111111	0.995556	0.001206	0.921232
0,1,1,0,0,0	0.00111111	0.996667	0.001815	0.611751
0,1,1,0,1,0	0.00111111	0.997778	0.00119	0.933633
0,1,1,1,1,0	0.00111111	0.998889	0.00183	0.606728
0,1,1,1,1,1	0.00111111	1	0.007397	0.149266
