generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4564.99612696307759	89.8122604567791427	6	1.55794727642245845	0	-717.784832159377856	14.2483661386200762	0.00114661004829826616	1	0.5	0.000294743020514011802	0.000294743020514011802	0.000297814813989637662	1	-712.40539548067818	12.6273924943528257	0.000605384118355258472	1	0.5	0.00109044908392025991	0.00109044908392025991	0.00101984371867283878	2	-714.470618172800641	13.7005434581980339	0.00125676692386614448	1	0.5	0.000534824433027707917	0.000534824433027707917	0.000556685040059142757	3	-872.973529226167443	14.0571338572785898	0.00233081243452456328	1	0.5	0.000401846993925617402	0.000401846993925617402	0.000394805824197967876	4	-730.643715028839438	11.3670126867776702	0.00515985406536660467	1	0.5	0.000999576914898980861	0.000999576914898980861	0.00124187010110052764	5	-816.718036895214254	8.87146716835339788	0.041428707082921179	1	0.5	0.00267063097866675767	0.00267063097866675767	0.0030663335989104595
100	-4421.08064019359881	70.5164820972721031	1	4.21046904400113498	0	-715.723172182555459	13.7010025196597489	2.93468478685315686e-05	1	0.5	0.000221632886066872931	0.000318053493788963059	0.000224569995740089325	0	-708.761066685680476	13.1291710688814991	2.93468478685315686e-05	1	0.5	0.000995064230994808716	0.000704959152955072447	0.000863379067540124374	0	-712.162012208718579	13.6033481976389155	2.93468478685315686e-05	1	0.5	0.000491374910825384667	0.000466875764276666861	0.000419532734769698882	0	-835.486588394001615	13.6989354839981239	2.93468478685315686e-05	1	0.5	0.000500703262777147718	0.000612031800316458906	0.000521142820070643058	0	-719.581283574245163	11.1916342818942312	2.93468478685315686e-05	1	0.5	0.00179226403470916654	0.00112352010159441325	0.00119259336355623333	0	-729.366517148398543	7.79622659139836927	2.93468478685315686e-05	1	0.5	0.00281912802197567579	0.00312979655286053969	0.0023363297509143891
200	-4414.92313631241996	78.4298972380744743	1	0.354932025898417713	0	-716.287767420633259	14.0629356409534463	6.03422454115703304e-05	1	0.5	0.000199936877775471129	0.000417802946933115574	0.000329407636842757605	0	-707.001752968011374	13.5439930378365361	6.03422454115703304e-05	1	0.5	0.000572301668186418083	0.000627881968607545788	0.000548412598296299189	0	-712.076215690438744	13.0848450128590557	6.03422454115703304e-05	1	0.5	0.00057918272038625946	0.000289513710945041693	0.000512918823774370994	0	-835.641881135559743	13.9383267965126176	6.03422454115703304e-05	1	0.5	0.000313686097461722915	0.000579440504174120498	0.000422613644470404737	0	-718.171747342368121	13.0825655748766891	6.03422454115703304e-05	1	0.5	0.000783598591815740336	0.000964777470806075545	0.000887055134603496518	0	-725.743771755408602	10.3532618688023259	6.03422454115703304e-05	1	0.5	0.00217465028551036121	0.00187581227948165129	0.00172578744847864647
300	-4405.18623207690234	75.8194364693252538	1	0.205723981557921431	0	-716.12507779576174	14.1328874670065243	3.44994324999524062e-05	1	0.5	0.000238788975455334621	0.0004432959468443975	0.00034891551461103059	0	-706.26583479094495	13.7855308993558499	3.44994324999524062e-05	1	0.5	0.000488280495646760025	0.000453469950474947572	0.000428202539756780318	0	-710.88946098663439	14.2865924208685513	3.44994324999524062e-05	1	0.5	0.000451185702687119535	0.00011825081458594129	0.00028301091966503731	0	-834.61595813403801	13.2766276966661572	3.44994324999524062e-05	1	0.5	0.000855123903358866503	0.000691685722320814532	0.000728651306657599027	0	-715.911253221432162	13.2700203339485903	3.44994324999524062e-05	1	0.5	0.000713681797070950881	0.000395436418545622843	0.00047077255555678097	0	-721.378647148091318	6.90996931788091651	3.44994324999524062e-05	1	0.5	0.00182048312374764724	0.00137306940123033865	0.000972621239165379027
400	-4403.1134165317344	78.4254258771007216	1	4.45290145879483923	0	-716.362500321827497	14.1376837169777385	0.00016705721277547806	1	0.5	0.000141214027946879884	0.000299349075056561033	0.000193508160491992883	0	-706.283818746163206	14.1203921538889983	0.00016705721277547806	1	0.5	0.000334551358314847671	0.000395295043115105767	0.000365166757421731068	0	-709.847057791551038	14.3602256832739137	0.00016705721277547806	1	0.5	8.04083453467030641e-05	0.000415285534052753835	0.000246398979533204109	0	-833.71802004315964	12.0566147045984273	0.00016705721277547806	1	0.5	0.000453320447572437828	0.00234429652615578176	0.00134820003144152422	0	-716.237919124836026	13.6775144681308021	0.00016705721277547806	1	0.5	0.000665520793107035841	0.000359136501495960615	0.000543597635507154218	0	-720.66410050419654	12.8811250900900554	0.00016705721277547806	1	0.5	0.000832158531729056778	0.000649515131224663654	0.00083452724629515349
500	-4403.8227999799401	81.2129143748557709	1	0.901723497055287204	0	-716.68456291420398	14.794085419382446	0.000149369921493813844	1	0.5	5.30977694651688651e-05	1.37472681076125345e-05	3.2802614764206049e-05	0	-707.325177648303338	11.7170103598267019	0.000149369921493813844	1	0.5	0.000954150991918669236	0.000251779006808778682	0.000439912956255135608	0	-710.467861210145088	14.0977916844036084	0.000149369921493813844	1	0.5	0.000335693967094895566	0.0001619962766782423	0.000219354686855220758	0	-834.469543295399944	13.4632837532834007	0.000149369921493813844	1	0.5	0.000513991374149968486	0.000873429066288270231	0.000693857004140626733	0	-715.763417982465512	13.6168873904709855	0.000149369921493813844	1	0.5	0.000943251786467732395	0.000237824296516043983	0.000549869722379334874	0	-719.112236929422465	13.3189189668391634	0.000149369921493813844	1	0.5	0.000505903503917499672	0.000501946086853352711	0.000570402427845897726
600	-4398.26743373436784	81.0923448263119298	1	3.10791789202022262	0	-714.712340410566526	14.2413744269772451	4.11603748905502089e-05	1	0.5	0.000245353436862893591	2.94049501190074688e-05	0.000151242190075113228	0	-705.388222683488721	13.7031214351568167	4.11603748905502089e-05	1	0.5	0.000202926103695011184	0.000230155866592072524	0.000250831539379486304	0	-710.240221729869177	14.3185587755341253	4.11603748905502089e-05	1	0.5	0.000128205115957425407	0.000261950539852991138	0.000176498154660801476	0	-833.513994923120208	12.5355505147785262	4.11603748905502089e-05	1	0.5	0.00159929223497476489	0.00030208248593494594	0.00105967955936283275	0	-716.57573085090678	13.611155564982738	4.11603748905502089e-05	1	0.5	0.000218314325411124124	0.000535754324943459015	0.000424575396169969775	0	-717.836923136416658	14.381181126147105	4.11603748905502089e-05	1	0.5	0.000128211560775497011	0.000187777531645928888	0.000167842856182845131
700	-4398.69377717388306	80.9784874029663371	1	0.988730506005146004	0	-715.280753375644849	14.2526264284146915	8.92795071739562309e-05	1	0.5	0.000372987064665107333	0.000227876891666096954	0.000289304093940695114	0	-707.919635448022404	12.994551993826267	8.92795071739562309e-05	1	0.5	0.000774211745609366042	0.000766026875818070683	0.000670949578269273397	0	-709.887401405889705	13.5684682910305554	8.92795071739562309e-05	1	0.5	2.62307999491804758e-05	0.000824330823037395795	0.000363275974560103116	0	-833.236878761914568	12.6950736207039832	8.92795071739562309e-05	1	0.5	0.000673170480053855019	0.00127869907847852869	0.00104861753156452846	0	-715.14473744136933	13.4071865288381336	8.92795071739562309e-05	1	0.5	0.000198750246670233941	8.41259962565379037e-05	0.000171158750617555366	0	-717.224370741042321	13.9128521561504233	8.92795071739562309e-05	1	0.5	8.02327545073512372e-05	0.000845286921616109381	0.000439866259566132822
800	-4396.79515956747309	78.0690667187853222	1	0.361002336144130798	0	-715.357799467088171	13.5628951489540395	0.000117661586348906342	1	0.5	0.00099965782663044545	0.000158765549550227646	0.000525841870789717333	0	-704.760237018481234	14.452879081506957	0.000117661586348906342	1	0.5	6.01623635485485695e-05	0.000328840885066219914	0.000185338651188594292	0	-710.223798402198668	9.04511236855442569	0.000117661586348906342	1	0.5	0.000197254364839521664	5.24241476929002527e-05	7.29014663308666887e-05	0	-833.361098468981709	12.9613539020902628	0.000117661586348906342	1	0.5	0.000665949813080847107	0.00117309031544706095	0.000946688717160328193	0	-715.535717856355973	13.7028657809119263	0.000117661586348906342	1	0.5	0.00090610459392111457	0.000205413027382655652	0.000521234267919085332	0	-717.556508354367566	13.9820105770971406	0.000117661586348906342	1	0.5	0.00016576169535504633	0.000580611052806504803	0.000393292010763848744
900	-4399.16821995306054	78.5851989023214088	1	1.08819853607951522	0	-714.82544989310054	14.0204492898525945	7.40074162158291205e-05	1	0.5	0.000600952635937290758	0.000100228715339648305	0.000370146420717676317	0	-704.477413575626883	14.4436320844531902	7.40074162158291205e-05	1	0.5	5.51160236513310095e-06	0.000151120378883923615	8.4941593806535422e-05	0	-712.729452113690854	13.1368476404242767	7.40074162158291205e-05	1	0.5	9.76724616150647181e-05	0.00157274795792191105	0.000857432324247115255	0	-833.772255758239567	11.7436125731963266	7.40074162158291205e-05	1	0.5	0.00267476305914233917	0.000199741593393915572	0.00127288604199892429	0	-715.775548767990131	11.6700835709418911	7.40074162158291205e-05	1	0.5	0.000742138895389601156	0.000474767237614130428	0.000442649449429679653	0	-717.588099844412341	13.4984529684763039	7.40074162158291205e-05	1	0.5	0.000173414916621386693	0.000700361222734982949	0.000370490612160052153
