generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2627	0	10	0.263158	none	
ConcentrationScaler	408	379	3	0.0789474	2.40174	
TimeSizeRateMixer	876	969	6	0.157895	0.218741	
TimeRootSizeMixer	822	983	6	0.157895	0.132277	
EventTimeScaler	4065	2918	1	0.0263158	1.38291	
RootPopulationSizeScaler0	1726	1670	1	0.0263158	0.441762	
LeafPopulationSizeScaler0	2337	1086	1	0.0263158	1.93855	
RootPopulationSizeScaler1	1713	1694	1	0.0263158	0.45838	
LeafPopulationSizeScaler1	2357	1045	1	0.0263158	2.01759	
RootPopulationSizeScaler2	1797	1604	1	0.0263158	0.417899	
LeafPopulationSizeScaler2	2287	1114	1	0.0263158	2.29461	
RootPopulationSizeScaler3	1660	1728	1	0.0263158	0.41263	
LeafPopulationSizeScaler3	2109	1312	1	0.0263158	1.30559	
RootPopulationSizeScaler4	1752	1659	1	0.0263158	0.418769	
LeafPopulationSizeScaler4	2313	1103	1	0.0263158	1.90101	
RootPopulationSizeScaler5	1828	1559	1	0.0263158	0.424514	
LeafPopulationSizeScaler5	2432	967	1	0.0263158	1.63439	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5189	0	10	0.263158	none	
ConcentrationScaler	842	721	3	0.0789474	2.56443	
TimeSizeRateMixer	1718	1973	6	0.157895	0.221729	
TimeRootSizeMixer	1641	1997	6	0.157895	0.132609	
EventTimeScaler	7700	6227	1	0.0263158	1.46696	
RootPopulationSizeScaler0	3356	3494	1	0.0263158	0.453026	
LeafPopulationSizeScaler0	4357	2505	1	0.0263158	2.15605	
RootPopulationSizeScaler1	3287	3570	1	0.0263158	0.466508	
LeafPopulationSizeScaler1	4441	2409	1	0.0263158	2.26336	
RootPopulationSizeScaler2	3475	3386	1	0.0263158	0.434773	
LeafPopulationSizeScaler2	4288	2584	1	0.0263158	2.53634	
RootPopulationSizeScaler3	3305	3515	1	0.0263158	0.423745	
LeafPopulationSizeScaler3	3945	2900	1	0.0263158	1.40424	
RootPopulationSizeScaler4	3462	3383	1	0.0263158	0.435342	
LeafPopulationSizeScaler4	4353	2532	1	0.0263158	2.1126	
RootPopulationSizeScaler5	3557	3296	1	0.0263158	0.440519	
LeafPopulationSizeScaler5	4649	2178	1	0.0263158	1.8862	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
