model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.868889	0.868889	0.026117	247.12
0,0,0,0,0,1	0.0188889	0.887778	0.007514	2.54297
0,0,0,0,1,0	0.0155556	0.903333	0.007414	2.11548
0,1,0,0,0,0	0.0111111	0.914444	0.007357	1.51601
0,0,1,0,0,0	0.00888889	0.923333	0.007305	1.21877
0,1,1,1,1,1	0.00666667	0.93	0.007316	0.910649
0,0,0,1,0,0	0.00555556	0.935556	0.007467	0.742584
0,1,1,1,1,0	0.00333333	0.938889	0.001865	1.78994
0,0,1,1,1,0	0.00333333	0.942222	0.001258	2.65523
0,1,2,2,2,2	0.00222222	0.944444	0.004815	0.460321
0,1,2,1,0,1	0.00222222	0.946667	0.001623	1.37003
0,0,0,0,1,1	0.00222222	0.948889	0.001739	1.27849
0,1,1,1,0,0	0.00222222	0.951111	0.001264	1.75978
0,0,1,1,0,0	0.00222222	0.953333	0.001802	1.23372
0,0,1,1,0,1	0.00222222	0.955556	0.001222	1.82034
0,1,1,0,0,0	0.00222222	0.957778	0.001866	1.19133
0,0,1,1,1,1	0.00222222	0.96	0.001895	1.17306
0,1,0,1,1,1	0.00222222	0.962222	0.001823	1.21948
0,0,0,1,1,0	0.00222222	0.964444	0.001859	1.19582
0,1,0,0,0,1	0.00222222	0.966667	0.001854	1.19905
0,1,0,0,1,0	0.00222222	0.968889	0.001834	1.21215
0,1,0,0,1,1	0.00222222	0.971111	0.001246	1.78523
0,1,0,1,0,1	0.00222222	0.973333	0.001289	1.7256
0,0,0,1,2,2	0.00111111	0.974444	0.001554	0.714684
0,1,0,0,2,0	0.00111111	0.975556	0.004671	0.237027
0,1,0,1,1,0	0.00111111	0.976667	0.001261	0.881003
0,0,1,2,0,0	0.00111111	0.977778	0.004737	0.233709
0,1,0,1,2,2	0.00111111	0.978889	0.000778	1.42864
0,1,0,2,0,0	0.00111111	0.98	0.004795	0.230868
0,0,0,1,2,0	0.00111111	0.981111	0.00479	0.23111
0,1,1,0,0,1	0.00111111	0.982222	0.001282	0.866553
0,1,1,0,0,2	0.00111111	0.983333	0.001529	0.726387
0,1,1,0,1,0	0.00111111	0.984444	0.001209	0.918943
0,1,1,0,1,1	0.00111111	0.985556	0.001732	0.64112
0,0,1,0,1,0	0.00111111	0.986667	0.001866	0.595001
0,1,1,1,0,1	0.00111111	0.987778	0.001864	0.59564
0,0,0,1,0,1	0.00111111	0.988889	0.001854	0.598859
0,0,1,0,0,1	0.00111111	0.99	0.001831	0.606396
0,1,1,1,2,1	0.00111111	0.991111	0.004722	0.234455
0,1,1,2,0,2	0.00111111	0.992222	0.000881	1.26148
0,1,1,2,2,1	0.00111111	0.993333	0.001597	0.695411
0,1,1,2,2,2	0.00111111	0.994444	0.001525	0.728296
0,1,2,0,0,0	0.00111111	0.995556	0.004798	0.230723
0,1,2,0,0,1	0.00111111	0.996667	0.00163	0.681309
0,1,2,1,0,0	0.00111111	0.997778	0.00159	0.698477
0,0,0,1,2,1	0.00111111	0.998889	0.001622	0.684675
0,1,0,1,0,0	0.00111111	1	0.001844	0.602113
