parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	737.7596501490381	737.7596501490381
concentration	1	-	946.0807711749399	946.0807711749399
ln_likelihood_PopulationA	1	-	954.6636692212782	954.6636692212782
root_height_PopulationA	1	-	664.9320609337913	664.9320609337913
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	731.5244004387991	731.5244004387991
pop_size_root_PopulationC	1	-	884.118713244482	884.118713244482
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	657.6952085931794	657.6952085931794
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	549.2756556612596	549.2756556612596
root_height_PopulationG	1	-	711.3628814809804	711.3628814809804
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	839.9693698637785	839.9693698637785
pop_size_root_PopulationG	1	-	859.5514924426014	859.5514924426014
ln_likelihood_PopulationI	1	-	863.7070792256948	863.7070792256948
root_height_PopulationI	1	-	961.8682023208655	961.8682023208655
pop_size_PopulationI	1	-	822.1622221563811	822.1622221563811
pop_size_PopulationJ	1	-	959.8108112946907	959.8108112946907
pop_size_root_PopulationI	1	-	844.1831024010243	844.1831024010243
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	733.5073116634176	733.5073116634176
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	828.0566666116191	828.0566666116191
concentration	100	-	570.1554628924723	570.1554628924723
ln_likelihood_PopulationA	100	-	716.2100461307454	716.2100461307454
root_height_PopulationA	100	-	607.4263274306172	607.4263274306172
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	800.7296598952738	800.7296598952738
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	851.4348678709368	851.4348678709368
root_height_PopulationE	100	-	610.4491025593011	610.4491025593011
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	456.1102014463556	456.1102014463556
root_height_PopulationG	100	-	701.161451025093	701.161451025093
pop_size_PopulationG	100	-	684.7398123188912	684.7398123188912
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	722.5236700687522	722.5236700687522
ln_likelihood_PopulationI	100	-	796.0088682987105	796.0088682987105
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	816.6468390639283	816.6468390639283
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	679.6255340203661	679.6255340203661
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	604.372827183224	604.372827183224
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	737.2487878416804	737.2487878416804
ln_likelihood	200	-	667.2057013311614	667.2057013311614
concentration	200	-	481.9728603566114	481.9728603566114
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	560.1639100012986	560.1639100012986
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	768.6872187051388	768.6872187051388
pop_size_PopulationC	200	-	721.8792525744313	721.8792525744313
pop_size_PopulationD	200	-	622.9950601282136	622.9950601282136
pop_size_root_PopulationC	200	-	774.5436264418161	774.5436264418161
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	695.9464585480621	695.9464585480621
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	458.52045408170204	458.52045408170204
root_height_PopulationG	200	-	594.5021904587671	594.5021904587671
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	637.2083706931012	637.2083706931012
root_height_PopulationI	200	-	559.0265488771231	559.0265488771231
pop_size_PopulationI	200	-	525.4786524447054	525.4786524447054
pop_size_PopulationJ	200	-	670.6545652004552	670.6545652004552
pop_size_root_PopulationI	200	-	774.0617115321503	774.0617115321503
ln_likelihood_PopulationK	200	-	649.0290674703762	649.0290674703762
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	529.6950604691935	529.6950604691935
pop_size_PopulationL	200	-	661.9828497497529	661.9828497497529
pop_size_root_PopulationK	200	-	726.1941732456513	726.1941732456513
ln_likelihood	300	-	538.8562377779425	538.8562377779425
concentration	300	-	432.9629576824766	432.9629576824766
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	586.309311618111	586.309311618111
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	454.17803203795825	454.17803203795825
pop_size_PopulationD	300	-	663.6786703450332	663.6786703450332
pop_size_root_PopulationC	300	-	689.2371567958859	689.2371567958859
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	663.4929287135312	663.4929287135312
