model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.842222	0.842222	0.026228	198.186
0,1,0,0,0,0	0.0311111	0.873333	0.007419	4.29598
0,0,0,0,1,0	0.02	0.893333	0.007376	2.74643
0,0,0,0,0,1	0.0144444	0.907778	0.007344	1.98101
0,1,0,0,1,0	0.0133333	0.921111	0.001869	7.21683
0,1,0,0,1,1	0.00888889	0.93	0.001259	7.11463
0,1,1,1,1,1	0.00777778	0.937778	0.007526	1.03372
0,0,1,0,0,0	0.00666667	0.944444	0.007398	0.900481
0,1,0,0,0,1	0.00555556	0.95	0.001852	3.01093
0,1,1,0,1,0	0.00444444	0.954444	0.00124	3.59577
0,1,1,0,1,1	0.00444444	0.958889	0.001894	2.3526
0,1,1,0,0,0	0.00333333	0.962222	0.001802	1.85264
0,1,0,0,2,0	0.00333333	0.965556	0.004819	0.690675
0,0,0,0,1,1	0.00333333	0.968889	0.00187	1.78515
0,0,0,0,1,2	0.00222222	0.971111	0.004698	0.471841
0,0,1,1,1,1	0.00222222	0.973333	0.001825	1.21814
0,0,1,0,1,0	0.00222222	0.975556	0.001771	1.25535
0,0,0,1,0,0	0.00222222	0.977778	0.007436	0.297285
0,1,1,1,1,0	0.00222222	0.98	0.001871	1.18814
0,1,2,2,2,2	0.00222222	0.982222	0.00473	0.468634
0,1,0,1,1,1	0.00222222	0.984444	0.001922	1.15655
0,1,0,1,0,0	0.00111111	0.985556	0.001933	0.574339
0,1,0,1,1,0	0.00111111	0.986667	0.001187	0.935996
0,0,0,1,0,2	0.00111111	0.987778	0.004758	0.232672
0,1,0,2,0,0	0.00111111	0.988889	0.004756	0.232771
0,1,0,2,0,1	0.00111111	0.99	0.001535	0.723544
0,1,0,2,2,2	0.00111111	0.991111	0.001624	0.68383
0,1,0,0,2,1	0.00111111	0.992222	0.0016	0.694105
0,1,1,0,0,1	0.00111111	0.993333	0.001211	0.917424
0,1,0,0,0,2	0.00111111	0.994444	0.004777	0.231742
0,0,1,0,1,1	0.00111111	0.995556	0.001267	0.876825
0,0,1,0,0,1	0.00111111	0.996667	0.001867	0.594681
0,0,0,1,1,1	0.00111111	0.997778	0.001236	0.898845
0,1,1,1,1,2	0.00111111	0.998889	0.004644	0.238411
0,1,0,0,2,3	0.00111111	1	0.006456	0.171184
