model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,0,0	0.362222	0.362222	0.007442	75.7481
0,0,0,0,0,0	0.185556	0.547778	0.025966	8.54637
0,1,1,0,0,0	0.0711111	0.618889	0.001842	41.4843
0,1,2,0,0,0	0.0566667	0.675556	0.004859	12.3027
0,1,1,1,1,0	0.0244444	0.7	0.001747	14.3178
0,0,1,2,0,0	0.0233333	0.723333	0.004671	5.09081
0,1,1,0,1,0	0.0222222	0.745556	0.001217	18.6521
0,0,1,0,1,0	0.0188889	0.764444	0.0018	10.6766
0,0,1,0,2,0	0.0166667	0.781111	0.004743	3.55656
0,1,2,0,1,0	0.0133333	0.794444	0.001503	8.97751
0,0,1,1,0,0	0.0111111	0.805556	0.001849	6.06554
0,1,2,0,3,0	0.0111111	0.816667	0.006329	1.76408
0,1,2,1,1,1	0.01	0.826667	0.004751	2.11598
0,1,1,1,1,1	0.01	0.836667	0.007591	1.32056
0,1,1,1,0,0	0.00888889	0.845556	0.001188	7.54037
0,1,0,0,0,0	0.00777778	0.853333	0.007413	1.04959
0,1,2,0,1,1	0.00777778	0.861111	0.001652	4.73716
0,0,1,1,1,0	0.00555556	0.866667	0.001252	4.45655
0,1,2,2,0,0	0.00555556	0.872222	0.001563	3.56869
0,1,2,1,3,1	0.00555556	0.877778	0.006396	0.867864
0,0,1,0,0,2	0.00555556	0.883333	0.004674	1.18966
0,1,2,1,0,0	0.00555556	0.888889	0.00159	3.50799
0,1,1,2,0,0	0.00444444	0.893333	0.001542	2.89066
0,1,2,1,1,0	0.00444444	0.897778	0.00158	2.82103
0,0,0,0,1,0	0.00444444	0.902222	0.007378	0.600616
0,1,2,0,2,0	0.00444444	0.906667	0.001631	2.73268
0,0,0,1,0,0	0.00444444	0.911111	0.007424	0.596867
0,1,1,0,0,2	0.00333333	0.914444	0.001581	2.11208
0,0,1,2,2,0	0.00333333	0.917778	0.001526	2.18832
0,1,2,1,0,1	0.00333333	0.921111	0.001611	2.07268
0,0,0,0,0,1	0.00333333	0.924444	0.007399	0.448674
0,1,2,3,0,0	0.00333333	0.927778	0.006513	0.510164
0,1,2,1,1,3	0.00222222	0.93	0.006516	0.339573
0,0,1,2,2,2	0.00222222	0.932222	0.001548	1.43651
0,1,2,1,2,0	0.00222222	0.934444	0.000783	2.84218
0,1,1,0,2,0	0.00222222	0.936667	0.001613	1.37854
0,0,1,1,2,0	0.00222222	0.938889	0.001571	1.41545
0,1,2,2,1,1	0.00222222	0.941111	0.001608	1.38283
0,0,1,0,2,2	0.00222222	0.943333	0.00155	1.43466
0,1,1,1,0,1	0.00222222	0.945556	0.001881	1.18181
0,1,2,2,2,0	0.00222222	0.947778	0.001548	1.43651
0,0,1,0,0,1	0.00222222	0.95	0.001821	1.22082
0,1,2,3,0,3	0.00222222	0.952222	0.003297	0.673287
0,1,2,3,1,1	0.00222222	0.954444	0.006452	0.342964
0,1,1,1,2,0	0.00222222	0.956667	0.001553	1.43188
0,1,1,1,2,1	0.00222222	0.958889	0.004653	0.476426
0,1,2,3,3,3	0.00222222	0.961111	0.006407	0.345388
0,1,1,2,1,2	0.00222222	0.963333	0.001562	1.42362
0,1,1,2,2,0	0.00111111	0.964444	0.000759	1.46443
0,1,1,2,2,2	0.00111111	0.965556	0.001599	0.694539
0,1,1,1,1,2	0.00111111	0.966667	0.004761	0.232525
0,1,2,0,0,1	0.00111111	0.967778	0.001557	0.713305
0,1,2,0,0,2	0.00111111	0.968889	0.001576	0.704692
0,1,1,1,0,2	0.00111111	0.97	0.001546	0.718388
0,1,1,0,2,2	0.00111111	0.971111	0.00075	1.48202
0,1,1,0,2,1	0.00111111	0.972222	0.001553	0.715145
0,1,1,0,1,1	0.00111111	0.973333	0.001835	0.605071
0,1,2,0,3,1	0.00111111	0.974444	0.003258	0.340308
0,1,2,0,3,4	0.00111111	0.975556	0.018853	0.0578887
0,1,1,0,0,1	0.00111111	0.976667	0.001216	0.913647
0,1,0,1,0,0	0.00111111	0.977778	0.001785	0.622051
0,1,0,0,0,2	0.00111111	0.978889	0.004733	0.233907
0,1,0,0,0,1	0.00111111	0.98	0.001839	0.603753
0,0,1,2,3,0	0.00111111	0.981111	0.00659	0.167681
0,0,1,2,0,3	0.00111111	0.982222	0.006449	0.171371
0,0,1,2,0,2	0.00111111	0.983333	0.001595	0.696284
0,0,1,1,1,1	0.00111111	0.984444	0.001855	0.598536
0,0,1,0,2,3	0.00111111	0.985556	0.006411	0.172394
0,0,1,0,1,2	0.00111111	0.986667	0.001658	0.669785
0,1,2,2,2,1	0.00111111	0.987778	0.001675	0.662975
0,0,1,0,1,1	0.00111111	0.988889	0.001199	0.926617
0,0,0,1,1,0	0.00111111	0.99	0.001807	0.614464
0,1,2,3,0,4	0.00111111	0.991111	0.018882	0.0577981
0,1,2,3,1,0	0.00111111	0.992222	0.003183	0.348353
0,0,0,1,0,1	0.00111111	0.993333	0.001844	0.602113
0,1,2,3,1,3	0.00111111	0.994444	0.003252	0.340938
0,1,2,3,3,0	0.00111111	0.995556	0.003227	0.343588
0,0,0,0,1,1	0.00111111	0.996667	0.001852	0.599507
0,1,2,3,3,4	0.00111111	0.997778	0.018831	0.0579576
0,1,2,3,4,1	0.00111111	0.998889	0.018887	0.0577825
0,1,2,3,4,3	0.00111111	1	0.019074	0.0572051
