parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	839.8347722742069	839.8347722742069
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	712.740448196356	712.740448196356
root_height_PopulationA	1	-	889.8775555157202	889.8775555157202
pop_size_PopulationA	1	-	609.9936499946233	609.9936499946233
pop_size_PopulationB	1	-	941.7040165809651	941.7040165809651
pop_size_root_PopulationA	1	-	621.1174693774183	621.1174693774183
ln_likelihood_PopulationC	1	-	916.9861628797535	916.9861628797535
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	804.541376836887	804.541376836887
pop_size_PopulationD	1	-	969.34891136313	969.34891136313
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	958.8847757128055	958.8847757128055
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	777.932571614226	777.932571614226
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	803.6468100549982	803.6468100549982
ln_likelihood_PopulationG	1	-	786.5498672111489	786.5498672111489
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	729.8715446899547	729.8715446899547
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	899.3997214151541	899.3997214151541
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	997.7561914650349	997.7561914650349
ln_likelihood_PopulationK	1	-	998.3978118590302	998.3978118590302
root_height_PopulationK	1	-	847.246215088883	847.246215088883
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	811.3589381464657	811.3589381464657
pop_size_root_PopulationK	1	-	890.0612223565504	890.0612223565504
ln_likelihood	100	-	901.0	901.0
concentration	100	-	680.8948259899399	680.8948259899399
ln_likelihood_PopulationA	100	-	649.7399934382012	649.7399934382012
root_height_PopulationA	100	-	727.969481939236	727.969481939236
pop_size_PopulationA	100	-	530.1309237096453	530.1309237096453
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	726.1408128681901	726.1408128681901
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	854.42566223875	854.42566223875
pop_size_PopulationC	100	-	713.9365845223957	713.9365845223957
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	567.0181789046171	567.0181789046171
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	860.3427608952932	860.3427608952932
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	866.0334575409545	866.0334575409545
root_height_PopulationI	100	-	655.5043242990583	655.5043242990583
pop_size_PopulationI	100	-	842.7911909594493	842.7911909594493
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	624.1980019761397	624.1980019761397
root_height_PopulationK	100	-	845.9442557259287	845.9442557259287
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	524.6597208594451	524.6597208594451
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	601.2141589874748	601.2141589874748
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	582.0552157848141	582.0552157848141
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	712.9717719481923	712.9717719481923
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	748.881764084984	748.881764084984
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	541.3729192696712	541.3729192696712
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	719.683250774724	719.683250774724
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	794.4410423611836	794.4410423611836
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	655.5684533859238	655.5684533859238
root_height_PopulationI	200	-	553.920270623276	553.920270623276
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	793.2122283022031	793.2122283022031
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	527.9371941245297	527.9371941245297
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	607.2833664286931	607.2833664286931
ln_likelihood_PopulationA	300	-	632.2077295417903	632.2077295417903
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	556.0978834893342	556.0978834893342
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	614.2292151700594	614.2292151700594
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	585.7222708393108	585.7222708393108
pop_size_PopulationD	300	-	672.3590184353009	672.3590184353009
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	541.17966001417	541.17966001417
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	616.1486638867523	616.1486638867523
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	636.6200884229244	636.6200884229244
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	631.7615878491966	631.7615878491966
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	629.4553221957124	629.4553221957124
root_height_PopulationI	300	-	612.8874137932088	612.8874137932088
pop_size_PopulationI	300	-	587.8476411436369	587.8476411436369
pop_size_PopulationJ	300	-	615.0471618487214	615.0471618487214
pop_size_root_PopulationI	300	-	696.4560088687656	696.4560088687656
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	635.6467022907852	635.6467022907852
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	552.6034057500542	552.6034057500542
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	559.9745566072853	559.9745566072853
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	533.8412786324661	533.8412786324661
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	405.10973257834377	405.10973257834377
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	444.24151298472555	444.24151298472555
ln_likelihood_PopulationC	400	-	541.4024202846766	541.4024202846766
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	445.35651138021717	445.35651138021717
pop_size_PopulationD	400	-	548.0026500347791	548.0026500347791
pop_size_root_PopulationC	400	-	563.5009418113953	563.5009418113953
ln_likelihood_PopulationE	400	-	380.10613350771507	380.10613350771507
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	538.5669986446569	538.5669986446569
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	565.7431829436304	565.7431829436304
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	363.40690016065776	363.40690016065776
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
