generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2630	0	10	0.263158	none	
ConcentrationScaler	342	392	3	0.0789474	2.55326	
TimeSizeRateMixer	1587	1724	6	0.157895	0.300671	
TimeRootSizeMixer	1705	1687	6	0.157895	0.172089	
EventTimeScaler	6841	6037	1	0.0263158	1.54786	
RootPopulationSizeScaler0	1806	1638	1	0.0263158	0.422362	
LeafPopulationSizeScaler0	2210	1206	1	0.0263158	1.60687	
RootPopulationSizeScaler1	1955	1491	1	0.0263158	0.387781	
LeafPopulationSizeScaler1	2173	1250	1	0.0263158	1.76418	
RootPopulationSizeScaler2	1769	1647	1	0.0263158	0.415696	
LeafPopulationSizeScaler2	2450	1000	1	0.0263158	1.75242	
RootPopulationSizeScaler3	1781	1653	1	0.0263158	0.432419	
LeafPopulationSizeScaler3	2462	962	1	0.0263158	1.5967	
RootPopulationSizeScaler4	1799	1623	1	0.0263158	0.422155	
LeafPopulationSizeScaler4	2409	1028	1	0.0263158	1.61204	
RootPopulationSizeScaler5	1763	1666	1	0.0263158	0.424877	
LeafPopulationSizeScaler5	2097	1302	1	0.0263158	1.88495	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5329	0	10	0.263158	none	
ConcentrationScaler	680	836	3	0.0789474	2.52907	
TimeSizeRateMixer	3264	3604	6	0.157895	0.30802	
TimeRootSizeMixer	3340	3439	6	0.157895	0.178054	
EventTimeScaler	13631	12749	1	0.0263158	1.62188	
RootPopulationSizeScaler0	3451	3393	1	0.0263158	0.435438	
LeafPopulationSizeScaler0	4139	2670	1	0.0263158	1.75112	
RootPopulationSizeScaler1	3661	3210	1	0.0263158	0.406974	
LeafPopulationSizeScaler1	4082	2799	1	0.0263158	1.91123	
RootPopulationSizeScaler2	3458	3380	1	0.0263158	0.432181	
LeafPopulationSizeScaler2	4557	2276	1	0.0263158	1.99009	
RootPopulationSizeScaler3	3428	3414	1	0.0263158	0.442482	
LeafPopulationSizeScaler3	4652	2155	1	0.0263158	1.83836	
RootPopulationSizeScaler4	3450	3368	1	0.0263158	0.437377	
LeafPopulationSizeScaler4	4509	2352	1	0.0263158	1.81947	
RootPopulationSizeScaler5	3364	3468	1	0.0263158	0.434996	
LeafPopulationSizeScaler5	3935	2846	1	0.0263158	2.0216	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7957	0	10	0.263158	none	
ConcentrationScaler	1047	1248	3	0.0789474	2.56593	
TimeSizeRateMixer	4709	5344	6	0.157895	0.309533	
TimeRootSizeMixer	4846	5191	6	0.157895	0.179267	
EventTimeScaler	19505	19109	1	0.0263158	1.64625	
RootPopulationSizeScaler0	5128	5215	1	0.0263158	0.4423	
LeafPopulationSizeScaler0	5994	4322	1	0.0263158	1.816	
RootPopulationSizeScaler1	5464	4920	1	0.0263158	0.418432	
LeafPopulationSizeScaler1	5997	4363	1	0.0263158	1.99742	
RootPopulationSizeScaler2	5184	5138	1	0.0263158	0.442483	
LeafPopulationSizeScaler2	6661	3658	1	0.0263158	2.12882	
RootPopulationSizeScaler3	5114	5231	1	0.0263158	0.449597	
LeafPopulationSizeScaler3	6777	3524	1	0.0263158	1.96896	
RootPopulationSizeScaler4	5079	5226	1	0.0263158	0.443254	
