model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.598889	0.598889	0.025678	56.653
0,0,0,0,0,1	0.0477778	0.646667	0.007338	6.78752
0,0,1,0,0,0	0.03	0.676667	0.007384	4.15757
0,1,1,1,1,1	0.0244444	0.701111	0.007283	3.41541
0,0,0,0,1,0	0.0188889	0.72	0.00737	2.59303
0,1,0,0,0,0	0.0177778	0.737778	0.007444	2.41333
0,0,0,1,0,0	0.0133333	0.751111	0.007347	1.82581
0,0,0,0,1,1	0.01	0.761111	0.001805	5.58603
0,0,1,0,1,1	0.01	0.771111	0.001268	7.956
0,0,0,1,0,1	0.01	0.781111	0.001817	5.54907
0,0,1,0,0,1	0.00888889	0.79	0.001776	5.04092
0,0,1,1,1,1	0.00888889	0.798889	0.001838	4.87058
0,1,1,1,1,2	0.00777778	0.806667	0.004698	1.66069
0,1,0,1,1,1	0.00777778	0.814444	0.001851	4.22703
0,0,1,0,1,0	0.00777778	0.822222	0.001973	3.96517
0,0,0,1,1,1	0.00666667	0.828889	0.001198	5.59547
0,0,1,1,0,0	0.00666667	0.835556	0.001881	3.56129
0,0,0,1,1,0	0.00555556	0.841111	0.001863	2.99312
0,1,2,2,2,2	0.00555556	0.846667	0.004701	1.1828
0,0,1,1,0,1	0.00555556	0.852222	0.001118	4.99137
0,1,0,0,1,0	0.00555556	0.857778	0.001911	2.9178
0,0,0,0,1,2	0.00444444	0.862222	0.004847	0.916577
0,1,2,1,1,3	0.00444444	0.866667	0.006355	0.69802
0,0,1,0,0,2	0.00444444	0.871111	0.004629	0.959953
0,0,1,1,2,1	0.00444444	0.875556	0.001536	2.90197
0,1,1,2,1,1	0.00444444	0.88	0.00479	0.927537
0,1,0,1,0,0	0.00333333	0.883333	0.001856	1.79864
0,1,1,0,1,1	0.00333333	0.886667	0.00189	1.76622
0,1,2,1,0,2	0.00333333	0.89	0.00084	3.97818
0,1,1,1,2,1	0.00333333	0.893333	0.004657	0.714818
0,0,1,0,1,2	0.00333333	0.896667	0.001563	2.13644
0,1,1,1,0,0	0.00333333	0.9	0.001239	2.69599
0,1,1,0,0,0	0.00333333	0.903333	0.001859	1.79573
0,1,0,0,0,2	0.00333333	0.906667	0.00488	0.682
0,0,1,2,2,2	0.00333333	0.91	0.001563	2.13644
0,0,1,1,2,0	0.00222222	0.912222	0.00154	1.44399
