generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2661	0	10	0.263158	none	
ConcentrationScaler	471	364	3	0.0789474	2.26373	
TimeSizeRateMixer	1232	1456	6	0.157895	0.270221	
TimeRootSizeMixer	1389	1337	6	0.157895	0.255044	
EventTimeScaler	5711	4550	1	0.0263158	1.30742	
RootPopulationSizeScaler0	1646	1811	1	0.0263158	0.457479	
LeafPopulationSizeScaler0	2336	1153	1	0.0263158	2.04572	
RootPopulationSizeScaler1	1889	1592	1	0.0263158	0.411564	
LeafPopulationSizeScaler1	2277	1198	1	0.0263158	1.77536	
RootPopulationSizeScaler2	1834	1649	1	0.0263158	0.420843	
LeafPopulationSizeScaler2	2214	1278	1	0.0263158	1.74069	
RootPopulationSizeScaler3	1764	1709	1	0.0263158	0.444453	
LeafPopulationSizeScaler3	2150	1311	1	0.0263158	1.56338	
RootPopulationSizeScaler4	1712	1765	1	0.0263158	0.443214	
LeafPopulationSizeScaler4	2490	962	1	0.0263158	1.71357	
RootPopulationSizeScaler5	1707	1752	1	0.0263158	0.446	
LeafPopulationSizeScaler5	2676	775	1	0.0263158	1.29576	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5267	0	10	0.263158	none	
ConcentrationScaler	878	777	3	0.0789474	2.38502	
TimeSizeRateMixer	2291	2797	6	0.157895	0.269772	
TimeRootSizeMixer	2439	2704	6	0.157895	0.254057	
EventTimeScaler	10274	9254	1	0.0263158	1.35287	
RootPopulationSizeScaler0	3205	3678	1	0.0263158	0.465276	
LeafPopulationSizeScaler0	4287	2614	1	0.0263158	2.25177	
RootPopulationSizeScaler1	3552	3360	1	0.0263158	0.425684	
LeafPopulationSizeScaler1	4267	2661	1	0.0263158	1.95008	
RootPopulationSizeScaler2	3521	3377	1	0.0263158	0.438529	
LeafPopulationSizeScaler2	4145	2768	1	0.0263158	1.9011	
RootPopulationSizeScaler3	3374	3507	1	0.0263158	0.453831	
LeafPopulationSizeScaler3	4000	2877	1	0.0263158	1.67713	
RootPopulationSizeScaler4	3274	3626	1	0.0263158	0.449737	
LeafPopulationSizeScaler4	4681	2185	1	0.0263158	1.9777	
RootPopulationSizeScaler5	3279	3615	1	0.0263158	0.45602	
LeafPopulationSizeScaler5	4995	1861	1	0.0263158	1.5388	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7833	0	10	0.263158	none	
ConcentrationScaler	1263	1174	3	0.0789474	2.43213	
TimeSizeRateMixer	3492	4221	6	0.157895	0.271838	
TimeRootSizeMixer	3587	4048	6	0.157895	0.256154	
EventTimeScaler	14952	14197	1	0.0263158	1.37849	
RootPopulationSizeScaler0	4769	5581	1	0.0263158	0.467555	
LeafPopulationSizeScaler0	6234	4127	1	0.0263158	2.36539	
RootPopulationSizeScaler1	5266	5119	1	0.0263158	0.435485	
LeafPopulationSizeScaler1	6175	4190	1	0.0263158	2.03644	
RootPopulationSizeScaler2	5170	5183	1	0.0263158	0.445418	
LeafPopulationSizeScaler2	5967	4391	1	0.0263158	1.98036	
RootPopulationSizeScaler3	4951	5361	1	0.0263158	0.457494	
LeafPopulationSizeScaler3	5811	4526	1	0.0263158	1.73303	
RootPopulationSizeScaler4	4851	5504	1	0.0263158	0.453816	
LeafPopulationSizeScaler4	6772	3529	1	0.0263158	2.11786	
RootPopulationSizeScaler5	4895	5444	1	0.0263158	0.462395	
LeafPopulationSizeScaler5	7206	3106	1	0.0263158	1.67281	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10543	0	10	0.263158	none	
ConcentrationScaler	1684	1577	3	0.0789474	2.47774	
TimeSizeRateMixer	4510	5514	6	0.157895	0.271558	
TimeRootSizeMixer	4762	5492	6	0.157895	0.257161	
EventTimeScaler	19530	19160	1	0.0263158	1.39266	
RootPopulationSizeScaler0	6396	7358	1	0.0263158	0.471643	
LeafPopulationSizeScaler0	8023	5728	1	0.0263158	2.43169	
RootPopulationSizeScaler1	6910	6887	1	0.0263158	0.439989	
LeafPopulationSizeScaler1	8015	5762	1	0.0263158	2.10025	
RootPopulationSizeScaler2	6809	6932	1	0.0263158	0.449808	
LeafPopulationSizeScaler2	7756	5991	1	0.0263158	2.0273	
RootPopulationSizeScaler3	6539	7165	1	0.0263158	0.461269	
LeafPopulationSizeScaler3	7575	6175	1	0.0263158	1.77245	
RootPopulationSizeScaler4	6452	7315	1	0.0263158	0.457077	
LeafPopulationSizeScaler4	8746	4947	1	0.0263158	2.21033	
RootPopulationSizeScaler5	6443	7277	1	0.0263158	0.465271	
LeafPopulationSizeScaler5	9331	4379	1	0.0263158	1.7665	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13139	0	10	0.263158	none	
ConcentrationScaler	2062	2003	3	0.0789474	2.48694	
TimeSizeRateMixer	5614	6934	6	0.157895	0.27191	
TimeRootSizeMixer	5919	6905	6	0.157895	0.25765	
EventTimeScaler	24189	24138	1	0.0263158	1.40524	
RootPopulationSizeScaler0	7990	9214	1	0.0263158	0.473207	
LeafPopulationSizeScaler0	9916	7289	1	0.0263158	2.49005	
RootPopulationSizeScaler1	8559	8705	1	0.0263158	0.443536	
LeafPopulationSizeScaler1	9841	7394	1	0.0263158	2.1439	
RootPopulationSizeScaler2	8431	8773	1	0.0263158	0.452263	
LeafPopulationSizeScaler2	9573	7653	1	0.0263158	2.06655	
RootPopulationSizeScaler3	8138	9047	1	0.0263158	0.463495	
LeafPopulationSizeScaler3	9344	7879	1	0.0263158	1.80048	
RootPopulationSizeScaler4	8048	9177	1	0.0263158	0.459082	
LeafPopulationSizeScaler4	10734	6416	1	0.0263158	2.2811	
RootPopulationSizeScaler5	8064	9138	1	0.0263158	0.467298	
LeafPopulationSizeScaler5	11465	5720	1	0.0263158	1.83766	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15723	0	10	0.263158	none	
ConcentrationScaler	2463	2418	3	0.0789474	2.50616	
TimeSizeRateMixer	6733	8379	6	0.157895	0.272064	
TimeRootSizeMixer	7122	8291	6	0.157895	0.258697	
EventTimeScaler	28917	29308	1	0.0263158	1.4153	
RootPopulationSizeScaler0	9526	11083	1	0.0263158	0.474297	
LeafPopulationSizeScaler0	11737	8850	1	0.0263158	2.53581	
RootPopulationSizeScaler1	10105	10542	1	0.0263158	0.445741	
LeafPopulationSizeScaler1	11625	8994	1	0.0263158	2.17646	
RootPopulationSizeScaler2	9993	10595	1	0.0263158	0.454092	
LeafPopulationSizeScaler2	11355	9283	1	0.0263158	2.09663	
RootPopulationSizeScaler3	9707	10850	1	0.0263158	0.465359	
LeafPopulationSizeScaler3	11077	9544	1	0.0263158	1.82406	
RootPopulationSizeScaler4	9607	11030	1	0.0263158	0.460778	
LeafPopulationSizeScaler4	12621	7913	1	0.0263158	2.33144	
RootPopulationSizeScaler5	9598	11019	1	0.0263158	0.468664	
LeafPopulationSizeScaler5	13489	7105	1	0.0263158	1.89333	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18245	0	10	0.263158	none	
ConcentrationScaler	2835	2809	3	0.0789474	2.52247	
TimeSizeRateMixer	7898	9824	6	0.157895	0.272358	
TimeRootSizeMixer	8331	9689	6	0.157895	0.259656	
EventTimeScaler	33488	34439	1	0.0263158	1.4217	
RootPopulationSizeScaler0	11101	12985	1	0.0263158	0.47536	
LeafPopulationSizeScaler0	13592	10461	1	0.0263158	2.57329	
RootPopulationSizeScaler1	11769	12353	1	0.0263158	0.448401	
LeafPopulationSizeScaler1	13491	10601	1	0.0263158	2.20801	
RootPopulationSizeScaler2	11580	12478	1	0.0263158	0.45526	
LeafPopulationSizeScaler2	13144	10994	1	0.0263158	2.11861	
RootPopulationSizeScaler3	11295	12755	1	0.0263158	0.466443	
LeafPopulationSizeScaler3	12823	11277	1	0.0263158	1.84114	
RootPopulationSizeScaler4	11180	12944	1	0.0263158	0.462024	
LeafPopulationSizeScaler4	14643	9414	1	0.0263158	2.38015	
RootPopulationSizeScaler5	11177	12900	1	0.0263158	0.469682	
LeafPopulationSizeScaler5	15573	8484	1	0.0263158	1.94165	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20776	0	10	0.263158	none	
ConcentrationScaler	3217	3207	3	0.0789474	2.53432	
TimeSizeRateMixer	9059	11232	6	0.157895	0.273042	
TimeRootSizeMixer	9561	11148	6	0.157895	0.260107	
EventTimeScaler	38319	39458	1	0.0263158	1.43021	
RootPopulationSizeScaler0	12646	14902	1	0.0263158	0.476057	
LeafPopulationSizeScaler0	15432	12133	1	0.0263158	2.60136	
RootPopulationSizeScaler1	13392	14206	1	0.0263158	0.449992	
LeafPopulationSizeScaler1	15320	12287	1	0.0263158	2.23044	
RootPopulationSizeScaler2	13212	14320	1	0.0263158	0.457149	
LeafPopulationSizeScaler2	14883	12716	1	0.0263158	2.13634	
RootPopulationSizeScaler3	12881	14632	1	0.0263158	0.467467	
LeafPopulationSizeScaler3	14541	13017	1	0.0263158	1.85496	
RootPopulationSizeScaler4	12783	14810	1	0.0263158	0.463311	
LeafPopulationSizeScaler4	16597	10940	1	0.0263158	2.41895	
RootPopulationSizeScaler5	12772	14778	1	0.0263158	0.470678	
LeafPopulationSizeScaler5	17590	9953	1	0.0263158	1.97928	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23435	0	10	0.263158	none	
ConcentrationScaler	3582	3622	3	0.0789474	2.54388	
TimeSizeRateMixer	10157	12608	6	0.157895	0.273012	
TimeRootSizeMixer	10697	12501	6	0.157895	0.260488	
EventTimeScaler	42802	44569	1	0.0263158	1.43514	
RootPopulationSizeScaler0	14132	16770	1	0.0263158	0.476525	
LeafPopulationSizeScaler0	17155	13784	1	0.0263158	2.62527	
RootPopulationSizeScaler1	14957	16011	1	0.0263158	0.451285	
LeafPopulationSizeScaler1	17038	13917	1	0.0263158	2.24982	
RootPopulationSizeScaler2	14717	16180	1	0.0263158	0.457887	
LeafPopulationSizeScaler2	16588	14362	1	0.0263158	2.15304	
RootPopulationSizeScaler3	14373	16518	1	0.0263158	0.467689	
LeafPopulationSizeScaler3	16254	14668	1	0.0263158	1.86752	
RootPopulationSizeScaler4	14334	16612	1	0.0263158	0.464362	
LeafPopulationSizeScaler4	18414	12492	1	0.0263158	2.44761	
RootPopulationSizeScaler5	14334	16573	1	0.0263158	0.471772	
LeafPopulationSizeScaler5	19502	11403	1	0.0263158	2.01031	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26097	0	10	0.263158	none	
ConcentrationScaler	3953	4043	3	0.0789474	2.55103	
TimeSizeRateMixer	11286	13988	6	0.157895	0.273436	
TimeRootSizeMixer	11881	13842	6	0.157895	0.260831	
EventTimeScaler	47316	49776	1	0.0263158	1.43922	
RootPopulationSizeScaler0	15698	18596	1	0.0263158	0.477154	
LeafPopulationSizeScaler0	18900	15421	1	0.0263158	2.64743	
RootPopulationSizeScaler1	16512	17818	1	0.0263158	0.452329	
LeafPopulationSizeScaler1	18778	15556	1	0.0263158	2.26654	
RootPopulationSizeScaler2	16300	18003	1	0.0263158	0.458811	
LeafPopulationSizeScaler2	18176	16151	1	0.0263158	2.16299	
RootPopulationSizeScaler3	15903	18373	1	0.0263158	0.468213	
LeafPopulationSizeScaler3	17909	16390	1	0.0263158	1.87818	
RootPopulationSizeScaler4	15934	18392	1	0.0263158	0.465642	
LeafPopulationSizeScaler4	20311	14004	1	0.0263158	2.47664	
RootPopulationSizeScaler5	15894	18401	1	0.0263158	0.47276	
