generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2622	0	10	0.263158	none	
ConcentrationScaler	413	368	3	0.0789474	2.46094	
TimeSizeRateMixer	945	1104	6	0.157895	0.237929	
TimeRootSizeMixer	972	926	6	0.157895	0.150612	
EventTimeScaler	4336	3260	1	0.0263158	1.39608	
RootPopulationSizeScaler0	1659	1746	1	0.0263158	0.452094	
LeafPopulationSizeScaler0	2507	872	1	0.0263158	1.61512	
RootPopulationSizeScaler1	1687	1716	1	0.0263158	0.433721	
LeafPopulationSizeScaler1	2491	921	1	0.0263158	1.61629	
RootPopulationSizeScaler2	1806	1548	1	0.0263158	0.396302	
LeafPopulationSizeScaler2	2338	1063	1	0.0263158	1.71909	
RootPopulationSizeScaler3	1766	1623	1	0.0263158	0.432533	
LeafPopulationSizeScaler3	2225	1167	1	0.0263158	1.61197	
RootPopulationSizeScaler4	1674	1693	1	0.0263158	0.455556	
LeafPopulationSizeScaler4	2339	1060	1	0.0263158	2.11288	
RootPopulationSizeScaler5	1674	1722	1	0.0263158	0.452738	
LeafPopulationSizeScaler5	2238	1151	1	0.0263158	1.64999	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5242	0	10	0.263158	none	
ConcentrationScaler	802	773	3	0.0789474	2.5562	
TimeSizeRateMixer	1881	2239	6	0.157895	0.238818	
TimeRootSizeMixer	1935	1842	6	0.157895	0.157938	
EventTimeScaler	8234	6887	1	0.0263158	1.48086	
RootPopulationSizeScaler0	3245	3581	1	0.0263158	0.459737	
LeafPopulationSizeScaler0	4774	2015	1	0.0263158	1.89845	
RootPopulationSizeScaler1	3329	3511	1	0.0263158	0.446141	
LeafPopulationSizeScaler1	4665	2184	1	0.0263158	1.8669	
RootPopulationSizeScaler2	3506	3284	1	0.0263158	0.413156	
LeafPopulationSizeScaler2	4299	2539	1	0.0263158	1.90775	
RootPopulationSizeScaler3	3420	3379	1	0.0263158	0.445398	
LeafPopulationSizeScaler3	4208	2596	1	0.0263158	1.78015	
RootPopulationSizeScaler4	3193	3579	1	0.0263158	0.460986	
LeafPopulationSizeScaler4	4471	2380	1	0.0263158	2.38609	
RootPopulationSizeScaler5	3202	3610	1	0.0263158	0.458652	
LeafPopulationSizeScaler5	4202	2618	1	0.0263158	1.81402	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7924	0	10	0.263158	none	
ConcentrationScaler	1176	1160	3	0.0789474	2.5983	
TimeSizeRateMixer	2677	3386	6	0.157895	0.236016	
TimeRootSizeMixer	2916	2822	6	0.157895	0.162668	
EventTimeScaler	12070	10622	1	0.0263158	1.52371	
RootPopulationSizeScaler0	4780	5447	1	0.0263158	0.463531	
LeafPopulationSizeScaler0	7005	3200	1	0.0263158	2.06362	
RootPopulationSizeScaler1	4917	5292	1	0.0263158	0.451831	
LeafPopulationSizeScaler1	6802	3451	1	0.0263158	2.01017	
RootPopulationSizeScaler2	5191	4981	1	0.0263158	0.422934	
LeafPopulationSizeScaler2	6216	4035	1	0.0263158	2.00991	
RootPopulationSizeScaler3	4996	5181	1	0.0263158	0.449782	
LeafPopulationSizeScaler3	6117	4106	1	0.0263158	1.87194	
RootPopulationSizeScaler4	4746	5441	1	0.0263158	0.46623	
LeafPopulationSizeScaler4	6437	3840	1	0.0263158	2.50895	
RootPopulationSizeScaler5	4832	5385	1	0.0263158	0.463911	
LeafPopulationSizeScaler5	6142	4063	1	0.0263158	1.90188	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10525	0	10	0.263158	none	
ConcentrationScaler	1601	1588	3	0.0789474	2.63575	
TimeSizeRateMixer	3524	4551	6	0.157895	0.235832	
TimeRootSizeMixer	3887	3824	6	0.157895	0.165252	
EventTimeScaler	15920	14312	1	0.0263158	1.55324	
RootPopulationSizeScaler0	6332	7312	1	0.0263158	0.466439	
LeafPopulationSizeScaler0	9156	4455	1	0.0263158	2.17784	
RootPopulationSizeScaler1	6487	7166	1	0.0263158	0.454969	
LeafPopulationSizeScaler1	8821	4868	1	0.0263158	2.102	
RootPopulationSizeScaler2	6865	6720	1	0.0263158	0.428745	
LeafPopulationSizeScaler2	8077	5587	1	0.0263158	2.07678	
RootPopulationSizeScaler3	6570	7025	1	0.0263158	0.452419	
LeafPopulationSizeScaler3	7998	5648	1	0.0263158	1.93211	
RootPopulationSizeScaler4	6238	7373	1	0.0263158	0.465855	
LeafPopulationSizeScaler4	8351	5345	1	0.0263158	2.60072	
RootPopulationSizeScaler5	6428	7178	1	0.0263158	0.467349	
LeafPopulationSizeScaler5	7971	5662	1	0.0263158	1.95328	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13128	0	10	0.263158	none	
ConcentrationScaler	1997	2010	3	0.0789474	2.66109	
TimeSizeRateMixer	4429	5642	6	0.157895	0.236297	
TimeRootSizeMixer	4826	4827	6	0.157895	0.166913	
EventTimeScaler	19563	18064	1	0.0263158	1.57224	
RootPopulationSizeScaler0	7860	9193	1	0.0263158	0.467562	
LeafPopulationSizeScaler0	11240	5809	1	0.0263158	2.25875	
RootPopulationSizeScaler1	8123	8972	1	0.0263158	0.457616	
LeafPopulationSizeScaler1	10826	6298	1	0.0263158	2.17004	
RootPopulationSizeScaler2	8498	8520	1	0.0263158	0.432113	
LeafPopulationSizeScaler2	9955	7129	1	0.0263158	2.12523	
RootPopulationSizeScaler3	8158	8860	1	0.0263158	0.454817	
LeafPopulationSizeScaler3	9832	7219	1	0.0263158	1.9767	
RootPopulationSizeScaler4	7784	9222	1	0.0263158	0.46745	
LeafPopulationSizeScaler4	10299	6856	1	0.0263158	2.67042	
