parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	767.7160714251152	767.7160714251152
concentration	1	-	833.7631754836987	833.7631754836987
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	822.1672583019727	822.1672583019727
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	934.3313000536789	934.3313000536789
root_height_PopulationC	1	-	806.0790296515381	806.0790296515381
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	792.0102081299706	792.0102081299706
pop_size_root_PopulationC	1	-	753.1403658349186	753.1403658349186
ln_likelihood_PopulationE	1	-	721.4039415024484	721.4039415024484
root_height_PopulationE	1	-	715.583528706061	715.583528706061
pop_size_PopulationE	1	-	627.6873400372444	627.6873400372444
pop_size_PopulationF	1	-	988.6804067454284	988.6804067454284
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	682.7622638885757	682.7622638885757
root_height_PopulationG	1	-	929.4104669476973	929.4104669476973
pop_size_PopulationG	1	-	957.9623393452482	957.9623393452482
pop_size_PopulationH	1	-	594.4999544829977	594.4999544829977
pop_size_root_PopulationG	1	-	840.011100577533	840.011100577533
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	787.7606137535466	787.7606137535466
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	848.3877029631441	848.3877029631441
pop_size_PopulationK	1	-	726.016570942244	726.016570942244
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	773.5322962916581	773.5322962916581
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	854.299254010893	854.299254010893
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	654.0098129773427	654.0098129773427
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	804.9693492134925	804.9693492134925
pop_size_root_PopulationC	100	-	860.3222364112968	860.3222364112968
ln_likelihood_PopulationE	100	-	797.4130769429486	797.4130769429486
root_height_PopulationE	100	-	744.0591662609547	744.0591662609547
pop_size_PopulationE	100	-	853.1550793410624	853.1550793410624
pop_size_PopulationF	100	-	827.945497719371	827.945497719371
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	591.4176860715088	591.4176860715088
root_height_PopulationG	100	-	787.0149388618661	787.0149388618661
pop_size_PopulationG	100	-	820.0731192928732	820.0731192928732
pop_size_PopulationH	100	-	513.8878070678745	513.8878070678745
pop_size_root_PopulationG	100	-	800.4021107450903	800.4021107450903
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	847.4845664440203	847.4845664440203
pop_size_PopulationI	100	-	897.9619614896504	897.9619614896504
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	745.0872063351567	745.0872063351567
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	546.5379778672892	546.5379778672892
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	643.5701929410762	643.5701929410762
pop_size_root_PopulationC	200	-	572.5319365914345	572.5319365914345
ln_likelihood_PopulationE	200	-	779.8636872869374	779.8636872869374
root_height_PopulationE	200	-	641.1299927681408	641.1299927681408
pop_size_PopulationE	200	-	746.4831581519646	746.4831581519646
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	449.5680714887441	449.5680714887441
root_height_PopulationG	200	-	628.7437915455945	628.7437915455945
pop_size_PopulationG	200	-	610.5840845155649	610.5840845155649
pop_size_PopulationH	200	-	490.81193645913004	490.81193645913004
pop_size_root_PopulationG	200	-	516.2317290880287	516.2317290880287
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	679.0796631435434	679.0796631435434
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	713.0224773370468	713.0224773370468
pop_size_PopulationK	200	-	605.2539412760393	605.2539412760393
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	651.0362517352444	651.0362517352444
concentration	300	-	575.1295129355685	575.1295129355685
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	681.1300690967853	681.1300690967853
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	661.0620963674833	661.0620963674833
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	613.5039869431159	613.5039869431159
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	503.8364259941122	503.8364259941122
pop_size_PopulationE	300	-	641.4535393131953	641.4535393131953
pop_size_PopulationF	300	-	534.4449374035992	534.4449374035992
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	542.2136769551656	542.2136769551656
root_height_PopulationG	300	-	661.7873323774537	661.7873323774537
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	401.726660933598	401.726660933598
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	655.3341091204834	655.3341091204834
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	684.3385964003353	684.3385964003353
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	667.6124515010218	667.6124515010218
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	595.9947724995236	595.9947724995236
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	672.7431882353119	672.7431882353119
ln_likelihood	400	-	601.0	601.0
concentration	400	-	486.4815571804318	486.4815571804318
ln_likelihood_PopulationA	400	-	597.7358820862772	597.7358820862772
root_height_PopulationA	400	-	522.8508321190154	522.8508321190154
pop_size_PopulationA	400	-	546.3763409236014	546.3763409236014
pop_size_PopulationB	400	-	576.6874087861752	576.6874087861752
