generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4579.38910324081735	71.2806412972995389	6	6.85193911978536363	0	-752.376851775103546	6.2222429924982503	0.00366322637761212679	1	0.5	0.00430388981125258939	0.00430388981125258939	0.0043695334513877658	1	-763.179789012032529	9.66467651356612478	0.0117443525571283187	1	0.5	0.00249954054479408806	0.00249954054479408806	0.00267595020286031087	2	-755.553473483733342	9.62840782957093388	0.00312512470115273912	1	0.5	0.00197593945142852988	0.00197593945142852988	0.00241351631144037402	3	-828.428358585007004	4.93861539643335323	0.0322982711614117901	1	0.5	0.00432695509852714169	0.00432695509852714169	0.00334730817629423898	4	-723.914917506001302	10.682742360701079	0.00487724091689220682	1	0.5	0.000754226789438212594	0.000754226789438212594	0.00101069376892974996	5	-755.935712878939967	13.4796766326057398	0.0109162701003249381	1	0.5	0.000684565566512215762	0.000684565566512215762	0.00065602908142823864
100	-4382.83000780635939	64.5043002524938771	2	5.87255474206758077	0	-720.104199494175532	7.35878294842716585	1.01191524876783147e-05	1	0.5	0.00228717760221886033	0.00246215144332429057	0.00163170904360267709	1	-731.721963907381792	10.3251268031584367	0.000926443355107487787	1	0.5	0.00130789411238118767	0.00190768702487072454	0.00123760575803736369	1	-746.557526585261371	11.787058308314565	0.000926443355107487787	1	0.5	0.00149147169963079369	0.00143652485103802499	0.00154831234030372556	0	-740.999303453726952	10.3124160101125639	1.01191524876783147e-05	1	0.5	0.00247420270971712101	0.00202268039568666855	0.00230623435031166802	1	-715.861817150191996	12.5198431254498459	0.000926443355107487787	1	0.5	0.00108716294944626382	0.000674309119367794618	0.000737075844055312527	0	-727.585197215621406	13.171676054652325	1.01191524876783147e-05	1	0.5	0.00073846304299949434	0.000427187447680774871	0.000658790292247315675
200	-4363.68214461504522	74.032726537007818	2	4.29969367415252979	0	-716.075427363688505	12.4124271195923761	8.37850513820878595e-05	1	0.5	0.00112901964003323191	0.00117451564533681079	0.00104410399659726023	1	-729.212765717770026	11.3879671513901037	0.000763716347799136283	1	0.5	0.000850837903717339473	0.00174306629853005022	0.00104520643892018245	1	-744.248368398552202	12.0862170908479314	0.000763716347799136283	1	0.5	0.000971823635696228427	0.00146361014721941673	0.00133936905906403966	0	-733.243569603722449	12.4718249663577829	8.37850513820878595e-05	1	0.5	0.000991383677238334834	0.00108988798300479984	0.00090973045942221737	0	-712.234810126128082	13.3697575505816673	8.37850513820878595e-05	1	0.5	0.000769943245554118309	0.000275255536453858243	0.000584392013672329529	0	-728.667203405183614	11.9926736380472541	8.37850513820878595e-05	1	0.5	0.00116332365201457185	0.000323127478056816828	0.000915297284412031065
300	-4351.97185236385303	76.9343825721324919	1	2.58541924746899365	0	-715.797246364966327	12.597292205541132	7.9767340473559079e-05	1	0.5	0.00183431460154721599	0.000399286861269532254	0.00113327013393196342	0	-727.885923188516358	11.3698651530179209	7.9767340473559079e-05	1	0.5	0.000542489261619789474	0.00102796614714125768	0.00100554276119851384	0	-739.674701149515499	13.4525871958502385	7.9767340473559079e-05	1	0.5	0.000173975496586223436	0.000504576327676378614	0.000393225110377294791	0	-730.796307816951867	13.9037794689439593	7.9767340473559079e-05	1	0.5	0.000700916030010496471	0.000201865309096795027	0.000421839953617841564	0	-710.799402623059564	13.368561391060247	7.9767340473559079e-05	1	0.5	0.000894784212453574512	6.05935223047200235e-05	0.00054090662901940987	0	-727.018271220843644	13.4917336295386399	7.9767340473559079e-05	1	0.5	0.000932074918373068857	0.000223367204658406356	0.000514910599031163799
400	-4341.46126471688149	80.4807865402564175	1	1.95522091671233111	0	-711.693127493534121	13.3060242011923471	0.000117766886698130634	1	0.5	0.000689880801859752671	0.000234598734547164934	0.000529600089264651631	0	-723.483026089833174	14.3757292713142313	0.000117766886698130634	1	0.5	0.000239287526329361714	0.000128910540459026393	0.000193176789756994402	0	-737.94020483522695	14.2759815056395496	0.000117766886698130634	1	0.5	8.08929659970937553e-05	0.000386388826115828456	0.00024520843041159684	0	-731.170568782651344	12.9328757482301508	0.000117766886698130634	1	0.5	0.000678293261577428181	0.000190963211034028327	0.000520723129725416344	0	-709.670322137038283	11.9041070727161369	0.000117766886698130634	1	0.5	8.00995681343375692e-05	7.71286678095466457e-05	0.000106098681090799753	0	-727.504015378597842	14.3766221744066875	0.000117766886698130634	1	0.5	0.000340936632674757002	9.08040686597869285e-05	0.000221509293135807589
500	-4341.08410298359922	81.5215850025323192	1	1.19285906184110324	0	-710.430844134429663	13.6373538711128823	9.775086788331852e-05	1	0.5	0.000461116096740440116	0.000134147295672687602	0.000340917309324722455	0	-724.658136293035227	13.9843000363536589	9.775086788331852e-05	1	0.5	0.000455731253636622628	0.000419206454004522654	0.00043234936649023557	0	-737.212458933243397	14.1780474456523677	9.775086788331852e-05	1	0.5	3.76944634826015569e-05	0.000624947378421268434	0.000315438803250845095	0	-731.165299178200257	13.7782824503177981	9.775086788331852e-05	1	0.5	0.000627759287329528745	0.000329985244862146217	0.000503612696436940522	0	-709.861638185596462	13.3163320078657232	9.775086788331852e-05	1	0.5	0.000345568884470163974	0.000104592068349817157	0.000177182428487034413	0	-727.755726259094672	12.6428086581803321	9.775086788331852e-05	1	0.5	0.001518667191695992	0.000177588909000184566	0.000715681671397647027
600	-4341.68409242199232	76.7627070211715363	1	2.06586387803443916	0	-709.534705236016293	11.6884748153655114	0.000194578786627015119	1	0.5	0.000316173840512761167	5.7485054359850154e-05	0.000127975589653201815	0	-723.166790531502556	14.3856306889411307	0.000194578786627015119	1	0.5	0.000246013709924002726	0.000199029767502998284	0.000210490729333880289	0	-737.128628326330158	13.4506651648671021	0.000194578786627015119	1	0.5	6.15826865797414999e-05	0.000699913862471190093	0.000437192560644417486	0	-732.13009547902459	12.3974499676237908	0.000194578786627015119	1	0.5	0.00123266040319474084	0.000177714163114298909	0.000557527008138394733	0	-710.118265515752	13.3105644699118706	0.000194578786627015119	1	0.5	0.000632189801450927557	6.77888242623484209e-05	0.000282992158536279946	0	-729.605607333366379	12.3277700968721291	0.000194578786627015119	1	0.5	0.000911195612298588411	6.45967496431603349e-05	0.000609027322100935274
700	-4347.97069767278845	81.6861521785358775	1	1.85298919961201025	0	-710.624287692248345	13.9986924134967108	0.000236312249149908085	1	0.5	0.000782640231582256872	6.73015980751978714e-05	0.000407190831657418533	0	-726.185193036018518	13.5940155699954897	0.000236312249149908085	1	0.5	0.000889473868165941372	9.96303675194760811e-05	0.000538123834012539746	0	-739.907069389910134	12.58791328492471	0.000236312249149908085	1	0.5	0.000183270653386243112	0.00176350385338456509	0.00106828114958648374	0	-732.787087094118306	13.4294694587574241	0.000236312249149908085	1	0.5	0.000257221204785673847	0.000742289925096619786	0.000557704949723826938	0	-710.211715101899358	14.4599104427301235	0.000236312249149908085	1	0.5	0.000186254323841159248	0.000214260818873467405	0.000195316785765691945	0	-728.255345358594127	14.2264472538048281	0.000236312249149908085	1	0.5	0.000456035445758228594	0.000167864647808738256	0.000312125302104440379
800	-4340.26096990150108	82.1466241900433261	1	0.174406682024487808	0	-710.610261175203846	13.7191953890314373	0.000108356878288129498	1	0.5	0.000893485778833369611	7.75771399255010695e-05	0.00043719821121394523	0	-724.035592289277929	13.9579738801461843	0.000108356878288129498	1	0.5	0.000390929201902465813	0.000278656891915743854	0.00036117278034398148	0	-737.011594389261631	12.9502365757194404	0.000108356878288129498	1	0.5	3.95856077091676507e-05	0.000534750842782037803	0.000352366252778541975	0	-732.29872212098951	13.5503095240448879	0.000108356878288129498	1	0.5	0.000202242689407246317	0.00109454753232118601	0.000650674298102825585	0	-709.377991638029357	14.6714348031365454	0.000108356878288129498	1	0.5	0.00013652555285410215	4.99497031848408803e-05	9.24002243182820581e-05	0	-726.926808288738584	13.2386197361160143	0.000108356878288129498	1	0.5	0.000773856510134825833	0.000161644242820738817	0.000385865503435254198
900	-4341.15646078348891	80.5063849444435959	1	0.279804240705394169	0	-709.247456912758366	13.0588537639269617	0.000133553748300485554	1	0.5	0.000291716891381303429	8.58610914301321252e-06	0.000186647155343614644	0	-722.165508646678404	13.5771556744543389	0.000133553748300485554	1	0.5	4.75387111249606187e-05	0.00035156028094031008	0.000160712250615857875	0	-740.726846710127461	13.4983587089336581	0.000133553748300485554	1	0.5	0.000334092251500070958	0.000976693730236971418	0.000613191974192752202	0	-731.294562935860995	13.8078475201198874	0.000133553748300485554	1	0.5	0.000423425611207648572	0.000481385197863776931	0.000409749307704769809	0	-709.779378977979263	12.5832425397921597	0.000133553748300485554	1	0.5	8.96149297065951836e-05	0.000106032130048562594	0.000126593312754536393	0	-727.942706600084193	13.6953570016954984	0.000133553748300485554	1	0.5	0.00103628238664625941	8.86710769662090733e-05	0.000573993009266217749
