model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.81	0.81	0.026024	159.553
0,0,1,0,0,0	0.0366667	0.846667	0.007454	5.06823
0,1,0,0,0,0	0.0344444	0.881111	0.007419	4.77268
0,0,0,0,1,0	0.0144444	0.895556	0.007335	1.98345
0,1,1,1,1,1	0.0144444	0.91	0.007384	1.9702
0,0,0,1,0,0	0.00888889	0.918889	0.007408	1.2017
0,0,0,0,0,1	0.00555556	0.924444	0.007335	0.756048
0,1,0,1,0,0	0.00444444	0.928889	0.00178	2.50356
0,1,0,1,1,1	0.00444444	0.933333	0.001811	2.46063
0,1,0,0,1,0	0.00444444	0.937778	0.001822	2.44575
0,1,2,1,1,1	0.00333333	0.941111	0.004681	0.711136
0,1,2,0,0,0	0.00333333	0.944444	0.004815	0.691252
0,0,0,1,0,1	0.00333333	0.947778	0.001973	1.69178
0,0,0,1,1,0	0.00333333	0.951111	0.001793	1.86195
0,0,1,0,1,0	0.00333333	0.954444	0.001847	1.80742
0,0,1,0,2,0	0.00333333	0.957778	0.004726	0.704333
0,1,1,0,0,0	0.00333333	0.961111	0.001921	1.73767
0,0,0,1,2,1	0.00222222	0.963333	0.001697	1.31019
0,1,1,0,1,1	0.00222222	0.965556	0.001824	1.21881
0,1,1,0,0,1	0.00222222	0.967778	0.001229	1.80995
0,1,0,1,0,1	0.00222222	0.97	0.00121	1.83841
0,1,0,1,0,2	0.00111111	0.971111	0.001559	0.712388
0,1,2,3,3,0	0.00111111	0.972222	0.003171	0.349675
0,0,1,2,2,2	0.00111111	0.973333	0.001553	0.715145
0,0,1,1,1,0	0.00111111	0.974444	0.001209	0.918943
0,0,1,1,0,2	0.00111111	0.975556	0.001602	0.693237
0,1,0,2,0,0	0.00111111	0.976667	0.004675	0.236823
0,1,0,2,3,3	0.00111111	0.977778	0.00324	0.342205
0,0,1,1,0,1	0.00111111	0.978889	0.001195	0.929722
0,0,1,1,0,0	0.00111111	0.98	0.001841	0.603096
0,1,1,0,1,0	0.00111111	0.981111	0.001261	0.881003
0,0,1,0,1,1	0.00111111	0.982222	0.001256	0.884514
0,1,1,1,0,0	0.00111111	0.983333	0.001199	0.926617
0,1,1,1,0,1	0.00111111	0.984444	0.001878	0.591192
0,1,1,1,1,0	0.00111111	0.985556	0.001854	0.598859
0,0,1,0,0,1	0.00111111	0.986667	0.001899	0.584642
0,1,1,2,0,3	0.00111111	0.987778	0.00326	0.340098
0,1,1,2,1,2	0.00111111	0.988889	0.001567	0.708745
0,0,0,0,1,2	0.00111111	0.99	0.004746	0.233263
0,1,2,0,0,1	0.00111111	0.991111	0.00159	0.698477
0,0,0,0,1,1	0.00111111	0.992222	0.001888	0.588055
0,1,2,1,2,0	0.00111111	0.993333	0.000849	1.30907
0,1,2,1,2,1	0.00111111	0.994444	0.00163	0.681309
0,1,2,2,0,2	0.00111111	0.995556	0.001512	0.734567
0,1,2,2,1,1	0.00111111	0.996667	0.001595	0.696284
0,1,2,2,2,2	0.00111111	0.997778	0.004766	0.23228
0,1,2,3,1,0	0.00111111	0.998889	0.003349	0.331031
0,1,0,0,1,1	0.00111111	1	0.00131	0.848008
