Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.490509	0.339660	0.123876	0.041958	0.002997	0.000999	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.021978	0.275724	0.392607	0.222777	0.069930	0.016983	NA	NA	NA	NA	NA	NA
3	X	Y	Z	0.025974	0.300699	0.363636	0.227772	0.071928	0.009990	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.025974	0.357642	0.349650	0.208791	0.051948	0.005994	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.275724	0.370629	0.252747	0.088911	0.010989	0.000999	NA	NA	NA	NA	NA	NA
6	X	Y	Z	0.630370	0.271728	0.082917	0.012987	0.000999	0.000999	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.119880	0.497502	0.270729	0.077922	0.029970	0.003996	NA	NA	NA	NA	NA	NA
8	X	Y	Z	0.077922	0.405594	0.284715	0.174825	0.048951	0.007992	NA	NA	NA	NA	NA	NA
9	X	Y	Z	0.022977	0.316683	0.331668	0.234765	0.080919	0.012987	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.009990	0.267732	0.343656	0.225774	0.120879	0.031968	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.000000	0.102897	0.342657	0.349650	0.174825	0.029970	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.589411	0.274725	0.099900	0.028971	0.005994	0.000999	NA	NA	NA	NA	NA	NA
13	X	Y	Z	0.020979	0.295704	0.316683	0.248751	0.107892	0.009990	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.218781	0.397602	0.232767	0.122877	0.021978	0.005994	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.347652	0.346653	0.198801	0.084915	0.019980	0.001998	NA	NA	NA	NA	NA	NA
16	X	Y	Z	0.002997	0.334665	0.404595	0.188811	0.061938	0.006993	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.254745	0.385614	0.240759	0.090909	0.022977	0.004995	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.118881	0.470529	0.290709	0.091908	0.022977	0.004995	NA	NA	NA	NA	NA	NA
19	X	Y	Z	0.539461	0.286713	0.125874	0.041958	0.004995	0.000999	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.423576	0.330669	0.161838	0.062937	0.015984	0.004995	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.042957	0.231768	0.316683	0.247752	0.132867	0.027972	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.580420	0.271728	0.110889	0.029970	0.004995	0.001998	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.003996	0.469530	0.381618	0.113886	0.026973	0.003996	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.112887	0.387612	0.326673	0.136863	0.031968	0.003996	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.168831	0.412587	0.276723	0.114885	0.024975	0.001998	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.043956	0.415584	0.368631	0.140859	0.027972	0.002997	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.582418	0.277722	0.100899	0.030969	0.006993	0.000999	NA	NA	NA	NA	NA	NA
29	X	Y	Z	0.176823	0.401598	0.273726	0.109890	0.031968	0.005994	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.336663	0.337662	0.231768	0.068931	0.018981	0.005994	NA	NA	NA	NA	NA	NA
