model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.792222	0.792222	0.026301	141.156
0,0,0,1,0,0	0.0255556	0.817778	0.007373	3.53078
0,0,1,0,0,0	0.02	0.837778	0.007372	2.74793
0,1,1,1,1,1	0.02	0.857778	0.007236	2.79996
0,0,0,0,0,1	0.02	0.877778	0.007389	2.74156
0,1,0,0,0,0	0.0133333	0.891111	0.007368	1.82057
0,0,0,0,1,0	0.0111111	0.902222	0.007325	1.52268
0,1,0,0,1,0	0.00555556	0.907778	0.001804	3.09119
0,0,1,1,1,1	0.00444444	0.912222	0.00186	2.39569
0,0,1,0,1,0	0.00444444	0.916667	0.001875	2.37649
0,0,0,1,1,0	0.00444444	0.921111	0.001917	2.32432
0,1,0,1,1,1	0.00333333	0.924444	0.001838	1.81629
0,0,1,0,0,1	0.00333333	0.927778	0.001849	1.80546
0,1,1,1,1,2	0.00333333	0.931111	0.004699	0.708399
0,1,1,0,0,0	0.00333333	0.934444	0.001767	1.8894
0,1,1,1,1,0	0.00333333	0.937778	0.001809	1.84546
0,1,1,1,0,1	0.00333333	0.941111	0.001812	1.8424
0,1,0,0,1,1	0.00333333	0.944444	0.00114	2.93041
0,0,0,1,0,1	0.00333333	0.947778	0.00186	1.79476
0,0,1,2,0,0	0.00333333	0.951111	0.004722	0.704932
0,1,1,0,0,1	0.00333333	0.954444	0.001202	2.77909
0,0,0,1,0,2	0.00222222	0.956667	0.004723	0.469331
0,1,1,1,0,0	0.00222222	0.958889	0.001226	1.81439
0,0,1,1,0,0	0.00222222	0.961111	0.001845	1.20491
0,0,0,1,2,0	0.00222222	0.963333	0.004645	0.47725
0,1,0,1,0,1	0.00222222	0.965556	0.00121	1.83841
0,1,0,1,0,0	0.00111111	0.966667	0.001895	0.585878
0,1,0,0,2,2	0.00111111	0.967778	0.00162	0.685522
0,0,0,1,2,1	0.00111111	0.968889	0.001557	0.713305
0,1,0,1,1,2	0.00111111	0.97	0.001698	0.65398
0,1,0,2,0,0	0.00111111	0.971111	0.004663	0.237435
0,1,0,2,0,2	0.00111111	0.972222	0.0015	0.740452
0,1,0,0,2,0	0.00111111	0.973333	0.004743	0.233412
0,1,0,0,0,1	0.00111111	0.974444	0.001835	0.605071
0,1,1,0,1,0	0.00111111	0.975556	0.001268	0.876133
0,1,1,0,1,1	0.00111111	0.976667	0.001818	0.61074
0,0,0,1,1,1	0.00111111	0.977778	0.001178	0.943155
0,0,1,0,2,0	0.00111111	0.978889	0.004761	0.232525
0,1,1,1,0,2	0.00111111	0.98	0.001559	0.712388
0,0,1,0,1,2	0.00111111	0.981111	0.001581	0.702459
0,0,0,0,1,1	0.00111111	0.982222	0.001844	0.602113
0,0,1,0,0,2	0.00111111	0.983333	0.00486	0.227766
0,1,1,1,2,1	0.00111111	0.984444	0.004681	0.236518
0,1,1,1,2,3	0.00111111	0.985556	0.006495	0.17015
0,1,1,2,0,1	0.00111111	0.986667	0.001649	0.673446
0,1,1,2,0,2	0.00111111	0.987778	0.000802	1.38585
0,1,1,2,3,2	0.00111111	0.988889	0.003281	0.337914
0,1,2,0,1,1	0.00111111	0.99	0.001544	0.71932
0,1,2,0,1,2	0.00111111	0.991111	0.000775	1.43417
0,1,2,1,0,1	0.00111111	0.992222	0.001489	0.745931
0,1,2,1,1,1	0.00111111	0.993333	0.004873	0.227155
0,1,2,1,2,1	0.00111111	0.994444	0.001678	0.661788
0,1,2,2,2,1	0.00111111	0.995556	0.001643	0.67591
0,1,2,2,2,2	0.00111111	0.996667	0.004763	0.232427
0,1,2,3,0,0	0.00111111	0.997778	0.00635	0.17406
0,1,2,3,1,2	0.00111111	0.998889	0.003145	0.352575
0,1,2,3,3,3	0.00111111	1	0.006489	0.170308
