generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2683	0	10	0.263158	none	
ConcentrationScaler	433	418	3	0.0789474	2.40806	
TimeSizeRateMixer	1223	1252	6	0.157895	0.255043	
TimeRootSizeMixer	1435	944	6	0.157895	0.15325	
EventTimeScaler	4936	4536	1	0.0263158	1.01987	
RootPopulationSizeScaler0	1668	1682	1	0.0263158	0.444796	
LeafPopulationSizeScaler0	2255	1132	1	0.0263158	1.6932	
RootPopulationSizeScaler1	1644	1736	1	0.0263158	0.428888	
LeafPopulationSizeScaler1	2173	1195	1	0.0263158	1.04805	
RootPopulationSizeScaler2	1682	1690	1	0.0263158	0.433027	
LeafPopulationSizeScaler2	2081	1313	1	0.0263158	1.5836	
RootPopulationSizeScaler3	1731	1660	1	0.0263158	0.450289	
LeafPopulationSizeScaler3	2168	1214	1	0.0263158	1.68247	
RootPopulationSizeScaler4	2026	1389	1	0.0263158	0.36659	
LeafPopulationSizeScaler4	2093	1268	1	0.0263158	1.63254	
RootPopulationSizeScaler5	1839	1563	1	0.0263158	0.410242	
LeafPopulationSizeScaler5	2202	1182	1	0.0263158	1.78247	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5267	0	10	0.263158	none	
ConcentrationScaler	849	801	3	0.0789474	2.50424	
TimeSizeRateMixer	2252	2578	6	0.157895	0.253757	
TimeRootSizeMixer	2733	2009	6	0.157895	0.165373	
EventTimeScaler	9199	9232	1	0.0263158	1.04375	
RootPopulationSizeScaler0	3245	3554	1	0.0263158	0.452908	
LeafPopulationSizeScaler0	4290	2533	1	0.0263158	1.88147	
RootPopulationSizeScaler1	3266	3586	1	0.0263158	0.437488	
LeafPopulationSizeScaler1	4198	2631	1	0.0263158	1.15948	
RootPopulationSizeScaler2	3309	3515	1	0.0263158	0.443032	
LeafPopulationSizeScaler2	3955	2877	1	0.0263158	1.70981	
RootPopulationSizeScaler3	3339	3515	1	0.0263158	0.460044	
LeafPopulationSizeScaler3	4097	2724	1	0.0263158	1.83095	
RootPopulationSizeScaler4	3829	3042	1	0.0263158	0.386238	
LeafPopulationSizeScaler4	3944	2854	1	0.0263158	1.74838	
RootPopulationSizeScaler5	3491	3338	1	0.0263158	0.42422	
LeafPopulationSizeScaler5	4162	2685	1	0.0263158	1.95677	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7800	0	10	0.263158	none	
ConcentrationScaler	1243	1197	3	0.0789474	2.55789	
TimeSizeRateMixer	3380	3939	6	0.157895	0.255946	
TimeRootSizeMixer	4094	3081	6	0.157895	0.173604	
EventTimeScaler	13736	14049	1	0.0263158	1.06353	
RootPopulationSizeScaler0	4763	5383	1	0.0263158	0.456201	
LeafPopulationSizeScaler0	6205	3975	1	0.0263158	1.97825	
RootPopulationSizeScaler1	4859	5414	1	0.0263158	0.442306	
LeafPopulationSizeScaler1	6083	4129	1	0.0263158	1.21161	
RootPopulationSizeScaler2	4921	5268	1	0.0263158	0.448915	
LeafPopulationSizeScaler2	5763	4424	1	0.0263158	1.77496	
RootPopulationSizeScaler3	4934	5302	1	0.0263158	0.465108	
