model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.627778	0.627778	0.025797	63.6919
0,0,0,1,0,0	0.0933333	0.721111	0.007261	14.0743
0,0,1,0,0,0	0.0144444	0.735556	0.007463	1.94918
0,0,0,1,1,0	0.0133333	0.748889	0.001864	7.23623
0,1,0,0,0,0	0.0122222	0.761111	0.007358	1.66926
0,0,0,0,0,1	0.0122222	0.773333	0.007401	1.65949
0,1,1,1,1,1	0.0122222	0.785556	0.007447	1.64916
0,0,0,0,1,0	0.0122222	0.797778	0.007407	1.65813
0,1,0,1,0,0	0.01	0.807778	0.001861	5.41763
0,0,1,1,0,0	0.01	0.817778	0.001934	5.21276
0,1,1,1,1,0	0.00777778	0.825556	0.001869	4.18625
0,0,1,2,0,0	0.00666667	0.832222	0.004687	1.42521
0,0,0,1,2,0	0.00666667	0.838889	0.004646	1.43785
0,1,0,1,1,1	0.00666667	0.845556	0.001842	3.63683
0,1,1,2,1,1	0.00555556	0.851111	0.00472	1.17801
0,1,0,2,0,0	0.00555556	0.856667	0.004661	1.193
0,0,0,0,1,1	0.00555556	0.862222	0.001857	3.00281
0,1,1,1,0,0	0.00555556	0.867778	0.001222	4.56609
0,1,1,0,0,1	0.00444444	0.872222	0.001244	3.58419
0,0,1,1,0,1	0.00444444	0.876667	0.001197	3.7251
0,1,1,0,0,0	0.00444444	0.881111	0.001908	2.33531
0,0,0,1,0,1	0.00444444	0.885556	0.001912	2.33041
0,0,0,1,0,2	0.00444444	0.89	0.004759	0.933608
0,1,2,3,1,1	0.00333333	0.893333	0.006522	0.509456
0,1,0,2,1,1	0.00333333	0.896667	0.001562	2.13781
0,1,0,1,1,0	0.00333333	0.9	0.001231	2.71354
0,0,1,2,1,1	0.00333333	0.903333	0.001545	2.16137
0,0,1,0,2,0	0.00333333	0.906667	0.004776	0.696924
0,1,0,0,1,0	0.00333333	0.91	0.001882	1.77374
0,0,0,0,1,2	0.00333333	0.913333	0.004837	0.688093
0,0,1,2,3,0	0.00222222	0.915556	0.006451	0.343017
0,0,0,1,1,1	0.00222222	0.917778	0.00124	1.79388
0,1,2,3,0,0	0.00222222	0.92	0.006426	0.34436
0,1,0,0,0,1	0.00222222	0.922222	0.001907	1.16567
0,1,2,2,1,1	0.00222222	0.924444	0.001611	1.38025
