generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4520.00990276186985	77.1115815067722252	6	0.87858100201841971	0	-766.41540896307697	9.25633765968136935	0.00985411169630498983	1	0.5	0.00272873429827054977	0.00272873429827054977	0.00288681350044984845	1	-758.38541756610141	7.16396877387083819	0.00723096172635015119	1	0.5	0.00315986608097721484	0.00315986608097721484	0.00241929741597932298	2	-717.690450914617827	13.7675674231029479	0.00236924935798127085	1	0.5	0.000523649717493781782	0.000523649717493781782	0.000535764536409478673	3	-715.959310694920646	13.6056215771739275	0.00374776115581251703	1	0.5	0.00054159217731455868	0.00054159217731455868	0.000576506586172846223	4	-824.941500221345677	12.0022995863811737	0.0558908150170327397	1	0.5	0.00113869853672984248	0.00113869853672984248	0.000952745723475939706	5	-736.617814401807664	11.5515164273667619	0.00153418822853661793	1	0.5	0.00104879635298565834	0.00104879635298565834	0.00127366524665934659
100	-4361.36617670236774	76.8022461332289623	2	0.969677003670412208	0	-736.591939775042079	11.8628865378820745	0.000478809616672983744	1	0.5	0.00118330976816930313	0.00175140093829894241	0.00151239755941402852	0	-735.486344424583194	8.77312789735783838	0.000478809616672983744	1	0.5	0.00221027510195937913	0.00285421231823744168	0.00200836344324882609	0	-715.048101107137882	13.9794989668221632	0.000478809616672983744	1	0.5	0.000379386075379831503	0.000379007702060658576	0.000398579303265534138	1	-715.38716479309096	13.1652767693280897	0.00267950696688680533	1	0.5	0.000601958957449301359	0.000622270096487556297	0.000686979847054276869	0	-723.82913947430518	13.2509707043375045	0.000478809616672983744	1	0.5	0.000669550342600591219	0.000892407059662342459	0.000731961046695626364	0	-735.02348712820833	12.9504936241287449	0.000478809616672983744	1	0.5	0.000586484112318887986	0.000700392287174076171	0.000736591455997912155
200	-4345.46178516902182	76.0176111239460965	2	0.832055750316263443	0	-734.538836756507749	12.795245978634874	0.000973088741924945516	1	0.5	0.00101700222408661095	0.000848480586431300419	0.00099923677067760867	1	-733.435093771891616	10.6922783776175354	0.00153612677794189804	1	0.5	0.00120054063266329301	0.001683615921500388	0.00111385071751365092	0	-713.415116604846048	12.8742936550085929	0.000973088741924945516	1	0.5	0.000161604891060302726	0.000172493823943415628	0.000209983969364735927	0	-712.764253673771805	11.0778656833589313	0.000973088741924945516	1	0.5	0.000373108019804117147	0.00050991103338496194	0.000599083124840001655	0	-719.940439328469893	14.0099350017597359	0.000973088741924945516	1	0.5	0.000423747592900450883	0.000395957578057912901	0.000416193738553354085	1	-731.368045033535509	13.1266030131533711	0.00153612677794189804	1	0.5	0.000369070471359952631	0.000552605759120279507	0.000374283210394089081
300	-4335.35344780665127	81.8056716918626847	2	1.26938817969149231	0	-732.150263273910127	13.3407577007433691	0.000763069758380916017	1	0.5	0.000237792683527015685	0.00103698690891771382	0.000689266254476708488	0	-726.632047421405218	14.1547220302579593	0.000763069758380916017	1	0.5	0.000377592807534604235	0.000256683496350267699	0.000327947861390802582	1	-714.434609527977727	12.1370500356852578	0.00124897206369057223	1	0.5	0.0001196490724811446	0.000688959028800893692	0.000295510433604489575	0	-710.424657800786235	14.3412122433202072	0.000763069758380916017	1	0.5	6.36200982616502719e-05	0.000428616256659678689	0.000249372434142202857	0	-718.030464601432527	14.6585982851322889	0.000763069758380916017	1	0.5	8.71662254390724513e-05	0.000112781251467760247	9.89549498187733845e-05	1	-733.681405181139098	11.5966783947305316	0.00124897206369057223	1	0.5	0.000432366850971346449	0.00104388148412403923	0.000936758666273560729
400	-4335.91880951848452	79.5310995726277952	1	0.857067550216342067	0	-732.558516084021221	13.1603193636050637	0.00104195183421126598	1	0.5	0.000706036814118218316	0.000523891213010910955	0.000522941565436925546	0	-727.160753576868387	14.1003337510067404	0.00104195183421126598	1	0.5	0.00053174548594155178	0.000148138576402757362	0.000314379780406555235	0	-713.70615341423786	11.9022299247050789	0.00104195183421126598	1	0.5	0.000162812120427617015	0.000401195320276496916	0.000198720692681851759	0	-711.305603789847851	13.9643917193971223	0.00104195183421126598	1	0.5	0.00012637189327831651	0.00055225225640388449	0.00036488416229708213	0	-719.579032071358483	14.1948251751893828	0.00104195183421126598	1	0.5	0.000249965505916139165	0.000406282835428707927	0.000315137515950505954	0	-731.608750582150265	12.0628444399468329	0.00104195183421126598	1	0.5	0.000342364633714675466	0.000620953272384101211	0.000354355192504491885
500	-4332.94732649852449	81.5053530226138321	1	0.583745698511362043	0	-731.41467645282637	13.4099032405261251	0.000647799707956919226	1	0.5	0.000126372097448389231	0.00092420760642485339	0.000451740814936941505	0	-728.5664869468402	12.5762362498366169	0.000647799707956919226	1	0.5	0.000340886075650927297	0.00127203633961665082	0.000666579667467695415	0	-714.112321859077497	12.3284346668950437	0.000647799707956919226	1	0.5	0.000198259171672669326	0.000478327574870721518	0.000431331601694550217	0	-709.262999302883486	14.4213829045824529	0.000647799707956919226	1	0.5	0.000213578311193906548	3.86283676415046385e-05	0.000134706694934179437	0	-718.959093191631723	14.0340563470325712	0.000647799707956919226	1	0.5	0.00074973099573808627	7.70207758088820255e-05	0.000404023225231902997	0	-730.631748745265554	14.4107664905589345	0.000647799707956919226	1	0.5	0.00028078429731314005	0.000164339180407913624	0.000214980506863618275
600	-4330.139580125051	94.3938876685475208	4	4.33215595453078439	0	-730.62278439732745	14.0163971497882578	0.000457032847575488863	1	0.5	0.000365642681345022943	0.000430732470496793458	0.000373168403403057597	1	-725.459551080627421	12.896045667827309	0.000171739241568455333	1	0.5	0.000465388058160067755	0.00047933995081141811	0.000374766273484789132	2	-715.239347760833198	13.5143638851794332	0.00126935383084953736	1	0.5	0.000234480125761368514	0.000713894364227091486	0.00040794690270149099	3	-709.653686042650406	14.4025254165465295	0.00076788278874228373	1	0.5	0.000208399293768708424	0.000125759834382164354	0.000152350458416245871	3	-717.506926622240258	14.5023638370859445	0.00076788278874228373	1	0.5	0.00018072881695849812	5.67766043425658995e-05	0.000108385802220127417	3	-731.657284221372038	13.9063403042072213	0.00076788278874228373	1	0.5	0.000526782057585515728	3.91555683605014041e-05	0.000313720632788049253
700	-4337.27971553997395	87.1275078155034919	2	1.75100422586176929	0	-731.821578213585553	13.9657409095003082	0.00117361441262468454	1	0.5	0.000195850045885061962	0.00052275549212990114	0.00032305865291021741	0	-729.623924140445524	13.7791570900721183	0.00117361441262468454	1	0.5	0.000171869085479389846	0.000904476159741351093	0.000519559315298672103	0	-717.632306667798957	13.2437637182781405	0.00117361441262468454	1	0.5	0.000828072119120150493	0.000465494244064272047	0.000709517109469279565	1	-708.983979778851335	14.5621583196746123	0.00136413679679300739	1	0.5	1.31537305315287813e-05	0.000226245761842500109	0.000111622889169290629	0	-718.973267077799051	14.2553997582673766	0.00117361441262468454	1	0.5	0.000108624091510024041	0.000251455758406693008	0.000159361412460001681	0	-730.244659661493642	14.5140044056139619	0.00117361441262468454	1	0.5	0.00019215540484530369	9.36006042921821556e-05	0.000133137063911169051
800	-4336.53590828853157	83.3367169719542886	2	1.24448006773861986	0	-730.872959153632337	13.6656591431500303	0.000416474403557658818	1	0.5	0.00035743342910789412	0.000597244207031734017	0.00051569794339641423	1	-726.469871973556565	14.2073206562582293	0.000470554491613155059	1	0.5	0.000453298972915748652	6.1018743356691832e-05	0.000271502476473464976	0	-715.587399647030225	14.0403587145742677	0.000416474403557658818	1	0.5	0.000630145414551080345	6.23708821034356657e-05	0.000315383174096710382	1	-712.438838723984986	12.132073973248481	0.000470554491613155059	1	0.5	7.53292471348320181e-05	0.000776099316515109082	0.000543585131671846244	0	-717.698876991813563	14.2183630437136799	0.000416474403557658818	1	0.5	0.000299245403848121189	5.4927059987048692e-05	0.000193062160073623006	1	-733.467961798513784	13.7879694374336701	0.000470554491613155059	1	0.5	0.000496866220068348089	0.000487452629025116697	0.00051192138525437943
900	-4333.13719628073341	82.204165667924201	1	2.33285721520666023	0	-731.237200051051445	13.5502715666777878	0.000751887833216063439	1	0.5	0.00039861457484913085	0.000544522419432901146	0.000407818475881500605	0	-728.197344635945456	14.2713823232970185	0.000751887833216063439	1	0.5	0.000182529181172815967	2.72288486300280703e-05	9.05092327057476534e-05	0	-715.88467115833464	13.6292624548514105	0.000751887833216063439	1	0.5	0.000397794423427339286	0.000662312010603243297	0.000564148484648719045	0	-709.421821422049561	13.0757841815100821	0.000751887833216063439	1	0.5	5.20620104194712048e-05	0.000252387383842379398	0.000188920128976546295	0	-717.930412974600813	14.5643302798549854	0.000751887833216063439	1	0.5	0.000111012342901357903	0.000116574828002431917	0.000105701033586758385	0	-730.465746038751945	14.205936430646382	0.000751887833216063439	1	0.5	0.000202590520334958548	0.0002626949973968956	0.000208509236316218715
