generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2491	0	10	0.263158	none	
ConcentrationScaler	385	427	3	0.0789474	2.41557	
TimeSizeRateMixer	1399	1545	6	0.157895	0.271101	
TimeRootSizeMixer	1551	1269	6	0.157895	0.147029	
EventTimeScaler	5988	4799	1	0.0263158	1.28777	
RootPopulationSizeScaler0	1939	1482	1	0.0263158	0.392916	
LeafPopulationSizeScaler0	2236	1193	1	0.0263158	1.6109	
RootPopulationSizeScaler1	1713	1715	1	0.0263158	0.431775	
LeafPopulationSizeScaler1	2298	1156	1	0.0263158	1.48945	
RootPopulationSizeScaler2	1717	1719	1	0.0263158	0.43431	
LeafPopulationSizeScaler2	2275	1175	1	0.0263158	2.03959	
RootPopulationSizeScaler3	1936	1535	1	0.0263158	0.402283	
LeafPopulationSizeScaler3	2492	960	1	0.0263158	2.01001	
RootPopulationSizeScaler4	1747	1683	1	0.0263158	0.434867	
LeafPopulationSizeScaler4	2312	1131	1	0.0263158	1.98906	
RootPopulationSizeScaler5	1773	1682	1	0.0263158	0.439696	
LeafPopulationSizeScaler5	2324	1113	1	0.0263158	1.68936	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5157	0	10	0.263158	none	
ConcentrationScaler	761	843	3	0.0789474	2.46073	
TimeSizeRateMixer	2734	3135	6	0.157895	0.275756	
TimeRootSizeMixer	2970	2621	6	0.157895	0.153361	
EventTimeScaler	11662	10182	1	0.0263158	1.35505	
RootPopulationSizeScaler0	3629	3191	1	0.0263158	0.410029	
LeafPopulationSizeScaler0	4183	2629	1	0.0263158	1.76509	
RootPopulationSizeScaler1	3342	3480	1	0.0263158	0.443727	
LeafPopulationSizeScaler1	4277	2567	1	0.0263158	1.66158	
RootPopulationSizeScaler2	3342	3485	1	0.0263158	0.446283	
LeafPopulationSizeScaler2	4219	2628	1	0.0263158	2.24452	
RootPopulationSizeScaler3	3631	3222	1	0.0263158	0.421326	
LeafPopulationSizeScaler3	4705	2142	1	0.0263158	2.31897	
RootPopulationSizeScaler4	3304	3503	1	0.0263158	0.44294	
LeafPopulationSizeScaler4	4315	2537	1	0.0263158	2.21792	
RootPopulationSizeScaler5	3412	3435	1	0.0263158	0.451342	
LeafPopulationSizeScaler5	4318	2495	1	0.0263158	1.87559	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7777	0	10	0.263158	none	
ConcentrationScaler	1151	1225	3	0.0789474	2.50426	
TimeSizeRateMixer	3944	4606	6	0.157895	0.2767	
TimeRootSizeMixer	4420	4117	6	0.157895	0.156782	
EventTimeScaler	17009	15534	1	0.0263158	1.38607	
RootPopulationSizeScaler0	5364	4939	1	0.0263158	0.420325	
LeafPopulationSizeScaler0	6084	4191	1	0.0263158	1.84414	
RootPopulationSizeScaler1	4984	5291	1	0.0263158	0.450087	
LeafPopulationSizeScaler1	6289	3988	1	0.0263158	1.75537	
RootPopulationSizeScaler2	4923	5341	1	0.0263158	0.449589	
LeafPopulationSizeScaler2	6145	4134	1	0.0263158	2.36135	
RootPopulationSizeScaler3	5330	4987	1	0.0263158	0.429842	
LeafPopulationSizeScaler3	6854	3461	1	0.0263158	2.49361	
RootPopulationSizeScaler4	4940	5313	1	0.0263158	0.448567	
LeafPopulationSizeScaler4	6289	3999	1	0.0263158	2.33951	
RootPopulationSizeScaler5	5014	5267	1	0.0263158	0.456127	
LeafPopulationSizeScaler5	6259	4009	1	0.0263158	1.97509	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10393	0	10	0.263158	none	
