model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.496667	0.496667	0.02562	37.5283
0,0,0,0,0,1	0.0466667	0.543333	0.007512	6.46743
0,0,0,1,0,0	0.0355556	0.578889	0.00741	4.93835
0,1,0,0,0,0	0.0344444	0.613333	0.007293	4.85576
0,0,1,1,1,1	0.0188889	0.632222	0.001804	10.6529
0,0,1,0,0,0	0.0166667	0.648889	0.007295	2.30644
0,0,0,1,0,1	0.0155556	0.664444	0.001836	8.5906
0,1,1,1,1,1	0.0144444	0.678889	0.007473	1.94656
0,0,0,1,1,1	0.0122222	0.691111	0.001232	10.031
0,0,0,0,1,0	0.0111111	0.702222	0.007596	1.46796
0,0,1,0,0,1	0.0111111	0.713333	0.001826	6.14208
0,0,1,1,0,0	0.00888889	0.722222	0.001833	4.88389
0,1,2,2,2,2	0.00777778	0.73	0.004668	1.67141
0,0,0,1,0,2	0.00777778	0.737778	0.004855	1.60673
0,1,0,0,1,0	0.00777778	0.745556	0.00181	4.32296
0,1,0,2,2,2	0.00666667	0.752222	0.00156	4.29547
0,1,1,0,1,1	0.00666667	0.758889	0.00181	3.70125
0,1,0,0,0,2	0.00555556	0.764444	0.004786	1.16169
0,1,0,1,0,0	0.00555556	0.77	0.001909	2.92086
0,0,1,0,1,1	0.00555556	0.775556	0.001227	4.54746
0,0,1,1,0,1	0.00555556	0.781111	0.001318	4.2331
0,1,1,1,1,2	0.00555556	0.786667	0.00474	1.17302
0,1,0,0,2,0	0.00444444	0.791111	0.00467	0.951486
0,0,0,0,1,1	0.00444444	0.795556	0.001862	2.39311
0,0,1,2,2,2	0.00444444	0.8	0.001524	2.92486
0,0,0,1,2,0	0.00444444	0.804444	0.004717	0.941961
0,0,1,1,1,2	0.00444444	0.808889	0.001612	2.76494
0,1,2,0,0,0	0.00444444	0.813333	0.004769	0.931641
0,0,1,0,1,0	0.00444444	0.817778	0.001759	2.5335
0,0,0,1,1,2	0.00444444	0.822222	0.001546	2.88317
0,1,0,1,0,1	0.00444444	0.826667	0.001224	3.64283
0,1,2,2,1,2	0.00333333	0.83	0.001528	2.18545
0,0,1,2,0,1	0.00333333	0.833333	0.001579	2.11476
0,0,1,1,2,3	0.00333333	0.836667	0.003234	1.03082
0,1,1,0,1,0	0.00333333	0.84	0.001217	2.74479
0,1,0,1,1,0	0.00333333	0.843333	0.001191	2.80478
0,0,1,2,1,1	0.00333333	0.846667	0.001614	2.06883
0,0,1,1,2,0	0.00333333	0.85	0.001555	2.14745
0,0,1,2,1,3	0.00333333	0.853333	0.003086	1.08041
0,1,0,1,1,1	0.00333333	0.856667	0.001819	1.83529
0,1,1,1,1,0	0.00333333	0.86	0.001866	1.78898
0,1,1,2,1,1	0.00333333	0.863333	0.004768	0.698099
0,0,1,0,0,2	0.00333333	0.866667	0.00468	0.711288
0,0,0,1,1,0	0.00333333	0.87	0.001849	1.80546
0,0,0,1,2,3	0.00333333	0.873333	0.006517	0.509849
0,1,0,1,0,2	0.00333333	0.876667	0.001568	2.12962
0,1,1,1,2,2	0.00222222	0.878889	0.001608	1.38283
0,1,1,2,0,1	0.00222222	0.881111	0.001595	1.39412
0,1,0,0,0,1	0.00222222	0.883333	0.001917	1.15957
0,0,1,2,3,2	0.00222222	0.885556	0.00327	0.678865
0,1,1,2,0,2	0.00222222	0.887778	0.000756	2.94377
0,1,0,0,1,1	0.00222222	0.89	0.001213	1.83386
0,1,1,2,0,3	0.00222222	0.892222	0.003169	0.700572
0,1,1,2,1,2	0.00222222	0.894444	0.001545	1.43931
0,1,2,1,1,1	0.00222222	0.896667	0.004792	0.462542
0,0,1,2,0,3	0.00222222	0.898889	0.006341	0.349006
0,0,1,2,0,2	0.00222222	0.901111	0.001567	1.41907
