model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.575556	0.575556	0.026135	50.5292
0,0,0,0,0,1	0.126667	0.702222	0.007452	19.3179
0,1,0,1,1,1	0.0277778	0.73	0.001853	15.3904
0,0,1,0,0,0	0.0211111	0.751111	0.007387	2.89794
0,0,0,1,0,0	0.0166667	0.767778	0.007261	2.31732
0,0,0,1,0,1	0.0166667	0.784444	0.001818	9.30602
0,0,0,0,1,0	0.0155556	0.8	0.007365	2.12966
0,1,0,0,0,0	0.0144444	0.814444	0.007367	1.97478
0,0,0,1,0,2	0.0122222	0.826667	0.004736	2.60026
0,0,0,1,1,1	0.0111111	0.837778	0.001212	9.25935
0,1,0,1,1,2	0.00777778	0.845556	0.001591	4.91909
0,1,1,1,1,1	0.00666667	0.852222	0.007326	0.909397
0,0,1,0,0,2	0.00666667	0.858889	0.00492	1.3574
0,0,0,1,1,0	0.00666667	0.865556	0.001774	3.7765
0,1,0,0,0,1	0.00666667	0.872222	0.001836	3.64874
0,1,0,0,1,1	0.00666667	0.878889	0.001213	5.52619
0,1,0,0,0,2	0.00555556	0.884444	0.004723	1.17726
0,0,1,1,1,1	0.00555556	0.89	0.00186	2.99796
0,1,0,1,1,0	0.00444444	0.894444	0.001195	3.73134
0,0,1,0,1,0	0.00444444	0.898889	0.001773	2.51346
0,1,1,1,1,0	0.00333333	0.902222	0.001873	1.78228
0,0,0,1,2,3	0.00333333	0.905556	0.006408	0.518578
0,0,0,1,1,2	0.00333333	0.908889	0.001617	2.06498
0,0,0,0,1,1	0.00333333	0.912222	0.001804	1.85058
0,1,0,2,0,2	0.00333333	0.915556	0.001633	2.04472
0,1,0,1,0,1	0.00333333	0.918889	0.00127	2.63011
0,1,0,1,2,1	0.00333333	0.922222	0.001555	2.14745
0,1,1,1,0,0	0.00222222	0.924444	0.001251	1.77809
0,1,1,2,2,2	0.00222222	0.926667	0.001602	1.38802
0,1,1,1,0,1	0.00222222	0.928889	0.001868	1.19005
0,0,1,2,1,2	0.00222222	0.931111	0.000797	2.79222
0,1,0,1,0,2	0.00222222	0.933333	0.001545	1.43931
0,1,0,2,1,2	0.00222222	0.935556	0.000822	2.70723
0,1,0,0,1,2	0.00222222	0.937778	0.001587	1.40116
0,0,1,1,0,0	0.00222222	0.94	0.001899	1.17059
0,0,1,0,2,2	0.00222222	0.942222	0.001551	1.43373
0,1,0,2,0,3	0.00222222	0.944444	0.006502	0.340309
0,1,0,0,1,0	0.00222222	0.946667	0.00184	1.20819
0,1,0,2,1,3	0.00222222	0.948889	0.003276	0.677618
0,0,1,2,3,0	0.00111111	0.95	0.006368	0.173565
0,1,0,0,2,0	0.00111111	0.951111	0.004875	0.227061
0,1,0,0,2,1	0.00111111	0.952222	0.00164	0.677148
0,1,0,0,2,2	0.00111111	0.953333	0.001565	0.709653
0,1,0,1,0,0	0.00111111	0.954444	0.0018	0.616858
0,0,1,2,2,2	0.00111111	0.955556	0.001555	0.714223
0,0,1,2,1,3	0.00111111	0.956667	0.003181	0.348572
0,0,1,2,0,3	0.00111111	0.957778	0.006463	0.170998
0,0,1,2,0,0	0.00111111	0.958889	0.004751	0.233017
0,0,1,1,2,2	0.00111111	0.96	0.0008	1.38932
0,1,0,1,2,0	0.00111111	0.961111	0.001545	0.718853
0,0,1,1,1,2	0.00111111	0.962222	0.001591	0.698037
0,1,0,1,2,3	0.00111111	0.963333	0.003168	0.350007
0,1,0,2,0,0	0.00111111	0.964444	0.00473	0.234056
0,1,0,2,0,1	0.00111111	0.965556	0.00164	0.677148
0,0,1,1,0,2	0.00111111	0.966667	0.001618	0.68637
0,0,1,0,2,1	0.00111111	0.967778	0.001518	0.731659
0,0,1,0,2,0	0.00111111	0.968889	0.004778	0.231694
0,0,1,0,1,2	0.00111111	0.97	0.001598	0.694975
0,1,0,2,2,0	0.00111111	0.971111	0.001534	0.724016
