generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4577.67061768691019	97.5795510818644374	6	7.48214844768041232	0	-753.008729543599316	13.9857290930222931	0.00377154581094754377	1	0.5	0.000110147881399382287	0.000110147881399382287	0.000126568899957394413	1	-720.121968635913618	12.3281968701310216	0.00221262944240930041	1	0.5	0.00123727385550459804	0.00123727385550459804	0.00127261082964297669	2	-758.699006987270764	12.1875751535405445	0.003066854763393175	1	0.5	0.00130838848053796983	0.00130838848053796983	0.00134485948332150164	3	-769.428994470697262	13.7438985308597896	0.0094597834708394328	1	0.5	0.000226467380531998976	0.000226467380531998976	0.000187374214934754726	4	-773.066606528175839	13.2088931812628996	0.00341962848701395485	1	0.5	0.000825594121475413411	0.000825594121475413411	0.000814003583787671842	5	-803.345311521252825	11.5028580780843619	0.0052909169839910012	1	0.5	0.00145194804164475058	0.00145194804164475058	0.00162554633182335358
100	-4510.66975405168614	78.6741884116482595	2	1.43767956815186415	0	-740.246262582294207	12.1791958165883081	0.000213894938994305442	1	0.5	0.000190931558958904287	0.000107185291798309322	0.000196496897664931669	0	-713.965145890240365	13.0356840947591994	0.000213894938994305442	1	0.5	0.000681650035026503298	0.000980323602788091535	0.000882680291983846984	0	-741.87139897037946	11.5283067053544599	0.000213894938994305442	1	0.5	0.00107193497387437576	0.000706772380533167519	0.00110986982197922739	0	-752.321648419162898	14.4093876163735093	0.000213894938994305442	1	0.5	0.000164748568092471409	0.000215389627630051169	0.000196509230841273734	0	-765.905495885852133	13.2905150778793111	0.000213894938994305442	1	0.5	0.000545591774738693231	0.000987793301718828788	0.000780970966671164202	1	-796.359802303757306	11.3460632600157023	0.00236624075372170173	1	0.5	0.000944973411506894742	0.000885262371727207984	0.00115297376526909729
200	-4508.16223352117868	82.5594868831814495	2	2.9936457142111248	0	-740.100403058866732	14.1445440421388486	0.000176675548164234895	1	0.5	0.000260613440153053633	6.32440685523201311e-05	0.000179634385528155104	0	-711.286224467779562	13.7744574792833312	0.000176675548164234895	1	0.5	0.000534833489399676892	0.000529595057143750344	0.00053739138335721047	0	-740.481463388796897	13.1845659093433198	0.000176675548164234895	1	0.5	0.000727484930874094742	0.000876320292421989386	0.000829427525691844316	0	-752.970603540613638	13.877231983563977	0.000176675548164234895	1	0.5	0.000121484745521136285	0.00018271292469045048	0.000175278224125297488	0	-765.284859547230553	13.7709278578641943	0.000176675548164234895	1	0.5	0.000432968282231421494	0.000607610732239579157	0.000533141723140165367	1	-798.038679517890841	11.7030518749413854	0.0037318721728024128	1	0.5	0.00198820891274710662	0.000821799906040696039	0.00121927371245304349
300	-4497.10291151645106	79.6275677238412243	1	1.52417855697276305	0	-738.273738842921489	12.370792166754736	0.000235696343149303543	1	0.5	0.000962486101837932537	0.000433704102570931925	0.000549565505484647643	0	-708.285357888478188	14.2824980480485397	0.000235696343149303543	1	0.5	0.000289543853491477758	0.000121389504532516215	0.000185161401167969163	0	-740.928841865700633	12.8772441688620969	0.000235696343149303543	1	0.5	0.00103529602199724192	0.000375773736210966358	0.000802588076087049768	0	-750.642384380339763	13.6738433566749631	0.000235696343149303543	1	0.5	0.000300407652564303848	0.000131557560328525685	0.000251029630113775012	0	-765.003516983592931	13.126401757953861	0.000235696343149303543	1	0.5	0.000732221636419456002	0.000372211027686573524	0.000458957480527157036	0	-793.969071555417827	13.6124101476286121	0.000235696343149303543	1	0.5	0.000856189956779708451	9.01244720843162117e-05	0.000517122063812674396
400	-4495.88148661327796	77.8649728899528242	1	0.224566524891434749	0	-739.729531587561951	12.622220760420392	0.000259261263563119026	1	0.5	0.00189822033541797979	0.000226398537223480568	0.00111374855245118302	0	-708.198448548862757	12.4056476535421361	0.000259261263563119026	1	0.5	0.000233274563521146443	0.000139900826313515075	0.000241463935623869506	0	-740.48103039425348	13.0423597170557137	0.000259261263563119026	1	0.5	0.000547817108666015778	0.000479930053586121808	0.000599574404875428718	0	-751.568168171859725	13.7392517559743332	0.000259261263563119026	1	0.5	0.000688868559273525419	0.000400245083136732118	0.00051442935738287975	0	-764.798569619020441	13.326810447965709	0.000259261263563119026	1	0.5	0.000290078623002263097	0.00105574354411977901	0.000718975955822876963	0	-791.105738291719831	12.5494674512123581	0.000259261263563119026	1	0.5	0.00204163468620991752	4.40465983991851208e-05	0.00112326866781615152
500	-4495.33952043839236	84.9637912715028847	3	5.59807852110905024	0	-737.562214085981736	13.9677155493460567	0.000125082814597214355	1	0.5	0.000617522915735257928	0.000263192490755910339	0.000441392874655530381	0	-709.756318612034534	13.7197714314261709	0.000125082814597214355	1	0.5	0.000301027463794423049	0.000360611400880180878	0.000371701444302604904	0	-738.826024420824297	13.8654693962095799	0.000125082814597214355	1	0.5	0.000499528784676269008	0.000285758395409963937	0.000350238708532347326	1	-751.666802265855608	13.0728072467006857	0.00115356714486897086	1	0.5	0.000702226033378563282	0.00033253227493838767	0.000601217142181193604	2	-765.368313896658606	12.3298648374265252	0.000168021101686451546	1	0.5	0.000638684820516652384	0.000470558728601160894	0.000685187998000499486	1	-792.159847157037575	13.2451881416852686	0.00115356714486897086	1	0.5	0.00149942944936730838	2.35209900473908868e-05	0.00070124470944594227
600	-4502.08882758299751	79.408582606650512	2	3.6164825917388117	0	-737.324713874309509	11.6115792834118743	4.74905966229443617e-05	1	0.5	0.00192962503279167663	4.99454210516513664e-05	0.000765590249141647871	0	-708.206763447061803	14.6140036324106699	4.74905966229443617e-05	1	0.5	0.000207318721266613475	3.75613769444307013e-05	0.000118883640893616057	0	-738.167448224333043	12.6270365366842814	4.74905966229443617e-05	1	0.5	0.000446855429322697635	0.000480375507988585991	0.000567499490428156807	0	-755.718621465156161	12.5303840131329416	4.74905966229443617e-05	1	0.5	0.000546312540691395272	0.000537006986103835877	0.000659769954769946635	0	-770.434237538418188	12.8910800643207555	4.74905966229443617e-05	1	0.5	0.000374472711006111993	0.00137657178494996662	0.000941681374992087822	1	-792.237043033718919	13.1148180309612172	0.00135864738752222236	1	0.5	0.000695707568903982027	8.44235047438599364e-05	0.000463275587482262082
700	-4499.27095500642918	87.0244424901095783	3	2.16969059495123062	0	-736.851459792929973	13.6513626214215087	1.99089160117451677e-05	1	0.5	0.000805232810556938102	1.73224588747900347e-05	0.000455857159237198239	1	-712.267917587171723	14.2805045396465324	0.00168960080815230515	1	0.5	0.000411034763940010489	5.95987590996533217e-05	0.000215511675261466579	0	-737.360439650770445	14.2631382045607857	1.99089160117451677e-05	1	0.5	0.000352266952590425382	0.000231946290531997919	0.000293070376150569823	1	-753.596539743734752	12.7579108071614762	0.00168960080815230515	1	0.5	0.00181647593279536624	0.000226006477308288411	0.00105141571273089751	2	-767.106467466701815	13.3763566352106604	0.00102900608059048985	1	0.5	0.000488404646665507934	0.000579760585406924453	0.000458093795867673651	1	-792.088130765120013	13.1755196255319902	0.00168960080815230515	1	0.5	0.0015492518791472142	5.16959711350601709e-05	0.000831445477571768148
800	-4494.29883979263013	81.606794576323594	2	2.55637018335748678	0	-737.057964438698377	13.9366399142314954	7.32407137157391208e-05	1	0.5	0.000758590461395330755	0.000105193179343843698	0.000444647437166182866	0	-708.013163411873393	14.3307161627337187	7.32407137157391208e-05	1	0.5	0.000119484394014982232	0.000123147733370957785	0.000132241136710771294	0	-738.165938717606991	13.9662345982575218	7.32407137157391208e-05	1	0.5	0.000588740130931940994	0.000305480392364410503	0.000436134975128588251	0	-751.095619313038014	12.0846162787380518	7.32407137157391208e-05	1	0.5	0.00227597787607102409	5.88725564935081841e-05	0.00130460877970380701	1	-769.156785281948601	12.4618194600942687	0.00159692735204727777	1	0.5	0.00105582955788940556	0.00113191217801019914	0.000975469868905571051	0	-790.809368629464529	12.2753240780380501	7.32407137157391208e-05	1	0.5	0.00234009704035907911	1.62850825238659018e-05	0.00126995428605754766
900	-4492.78042323723093	74.0404433463395719	1	3.71552495337838584	0	-738.052983214710594	13.6275767546698425	0.000179322377676613144	1	0.5	0.000840990498270795077	0.000343064474835991348	0.000606617868343643893	0	-707.397008398079038	14.7753616262752043	0.000179322377676613144	1	0.5	1.87667856017710374e-05	6.68398906449050781e-05	4.19134647183256532e-05	0	-739.610271834191735	14.0822297186210754	0.000179322377676613144	1	0.5	0.000293628480183438843	0.000428469387109110887	0.000337084499346049183	0	-749.171035879697797	10.6799950166765623	0.000179322377676613144	1	0.5	0.000996567205402971827	6.46529938846188959e-05	0.000728253547992311137	0	-767.381017225534265	11.5919810808663897	0.000179322377676613144	1	0.5	0.000202408722664448659	0.00302520643515355892	0.00164742780406534027	0	-791.168106685017619	11.5035372255928685	0.000179322377676613144	1	0.5	0.00324647085585539653	1.89680228786034395e-05	0.00170013270846696698
