generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2721	0	10	0.263158	none	
ConcentrationScaler	391	406	3	0.0789474	2.57742	
TimeSizeRateMixer	1247	1247	6	0.157895	0.248321	
TimeRootSizeMixer	1029	1405	6	0.157895	0.180586	
EventTimeScaler	5309	4365	1	0.0263158	1.21029	
RootPopulationSizeScaler0	1689	1646	1	0.0263158	0.441251	
LeafPopulationSizeScaler0	2212	1147	1	0.0263158	1.48932	
RootPopulationSizeScaler1	1693	1677	1	0.0263158	0.433561	
LeafPopulationSizeScaler1	2428	944	1	0.0263158	1.89539	
RootPopulationSizeScaler2	1757	1592	1	0.0263158	0.437169	
LeafPopulationSizeScaler2	2095	1238	1	0.0263158	1.62112	
RootPopulationSizeScaler3	1716	1635	1	0.0263158	0.435242	
LeafPopulationSizeScaler3	2237	1091	1	0.0263158	1.50847	
RootPopulationSizeScaler4	1626	1712	1	0.0263158	0.45204	
LeafPopulationSizeScaler4	2091	1265	1	0.0263158	1.53917	
RootPopulationSizeScaler5	1650	1685	1	0.0263158	0.421252	
LeafPopulationSizeScaler5	2098	1212	1	0.0263158	1.31859	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5411	0	10	0.263158	none	
ConcentrationScaler	737	832	3	0.0789474	2.61251	
TimeSizeRateMixer	2310	2512	6	0.157895	0.25114	
TimeRootSizeMixer	2038	2889	6	0.157895	0.176819	
EventTimeScaler	9790	9240	1	0.0263158	1.2449	
RootPopulationSizeScaler0	3257	3464	1	0.0263158	0.449917	
LeafPopulationSizeScaler0	4182	2558	1	0.0263158	1.643	
RootPopulationSizeScaler1	3329	3434	1	0.0263158	0.44681	
LeafPopulationSizeScaler1	4501	2265	1	0.0263158	2.15096	
RootPopulationSizeScaler2	3355	3401	1	0.0263158	0.447413	
LeafPopulationSizeScaler2	3939	2781	1	0.0263158	1.74356	
RootPopulationSizeScaler3	3336	3428	1	0.0263158	0.447192	
LeafPopulationSizeScaler3	4321	2428	1	0.0263158	1.69624	
RootPopulationSizeScaler4	3190	3551	1	0.0263158	0.456553	
LeafPopulationSizeScaler4	3899	2866	1	0.0263158	1.65352	
RootPopulationSizeScaler5	3263	3514	1	0.0263158	0.428604	
LeafPopulationSizeScaler5	4002	2715	1	0.0263158	1.43803	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8088	0	10	0.263158	none	
ConcentrationScaler	1091	1218	3	0.0789474	2.64804	
TimeSizeRateMixer	3441	3839	6	0.157895	0.253448	
TimeRootSizeMixer	3032	4326	6	0.157895	0.174916	
EventTimeScaler	14368	14136	1	0.0263158	1.26863	
RootPopulationSizeScaler0	4778	5332	1	0.0263158	0.454175	
LeafPopulationSizeScaler0	6080	4048	1	0.0263158	1.7249	
RootPopulationSizeScaler1	4901	5262	1	0.0263158	0.451026	
LeafPopulationSizeScaler1	6515	3648	1	0.0263158	2.29002	
RootPopulationSizeScaler2	4946	5218	1	0.0263158	0.453582	
LeafPopulationSizeScaler2	5717	4395	1	0.0263158	1.80256	
RootPopulationSizeScaler3	4939	5203	1	0.0263158	0.452873	
LeafPopulationSizeScaler3	6290	3828	1	0.0263158	1.7992	
RootPopulationSizeScaler4	4704	5428	1	0.0263158	0.457551	
LeafPopulationSizeScaler4	5633	4526	1	0.0263158	1.70494	
RootPopulationSizeScaler5	4796	5359	1	0.0263158	0.433131	
LeafPopulationSizeScaler5	5866	4247	1	0.0263158	1.50182	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10736	0	10	0.263158	none	
ConcentrationScaler	1435	1670	3	0.0789474	2.65177	
TimeSizeRateMixer	4660	5150	6	0.157895	0.256614	
TimeRootSizeMixer	4126	5793	6	0.157895	0.174477	
EventTimeScaler	19242	19095	1	0.0263158	1.28739	
RootPopulationSizeScaler0	6362	7162	1	0.0263158	0.457699	
LeafPopulationSizeScaler0	7878	5658	1	0.0263158	1.77313	
RootPopulationSizeScaler1	6472	7074	1	0.0263158	0.45476	
LeafPopulationSizeScaler1	8452	5110	1	0.0263158	2.37766	
RootPopulationSizeScaler2	6522	7033	1	0.0263158	0.456469	
LeafPopulationSizeScaler2	7510	6006	1	0.0263158	1.84775	
RootPopulationSizeScaler3	6463	7082	1	0.0263158	0.45395	
LeafPopulationSizeScaler3	8209	5297	1	0.0263158	1.86638	
RootPopulationSizeScaler4	6250	7290	1	0.0263158	0.458826	
LeafPopulationSizeScaler4	7423	6138	1	0.0263158	1.74752	
RootPopulationSizeScaler5	6346	7191	1	0.0263158	0.435638	
LeafPopulationSizeScaler5	7711	5790	1	0.0263158	1.54587	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13337	0	10	0.263158	none	
ConcentrationScaler	1809	2047	3	0.0789474	2.67901	
TimeSizeRateMixer	5756	6495	6	0.157895	0.257952	
TimeRootSizeMixer	5103	7244	6	0.157895	0.173232	
EventTimeScaler	23596	24062	1	0.0263158	1.29572	
RootPopulationSizeScaler0	7988	8965	1	0.0263158	0.460613	
