generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2641	0	10	0.263158	none	
ConcentrationScaler	422	399	3	0.0789474	2.4637	
TimeSizeRateMixer	848	885	6	0.157895	0.196365	
TimeRootSizeMixer	830	912	6	0.157895	0.0975822	
EventTimeScaler	3906	2803	1	0.0263158	1.58132	
RootPopulationSizeScaler0	1742	1674	1	0.0263158	0.434919	
LeafPopulationSizeScaler0	2248	1146	1	0.0263158	1.88774	
RootPopulationSizeScaler1	1726	1676	1	0.0263158	0.444538	
LeafPopulationSizeScaler1	2228	1210	1	0.0263158	1.72174	
RootPopulationSizeScaler2	1802	1635	1	0.0263158	0.422777	
LeafPopulationSizeScaler2	2145	1281	1	0.0263158	1.61269	
RootPopulationSizeScaler3	1704	1686	1	0.0263158	0.432164	
LeafPopulationSizeScaler3	2152	1242	1	0.0263158	1.71377	
RootPopulationSizeScaler4	1745	1654	1	0.0263158	0.418886	
LeafPopulationSizeScaler4	2369	1030	1	0.0263158	1.75372	
RootPopulationSizeScaler5	1718	1697	1	0.0263158	0.439816	
LeafPopulationSizeScaler5	2230	1146	1	0.0263158	1.73699	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5262	0	10	0.263158	none	
ConcentrationScaler	842	797	3	0.0789474	2.58519	
TimeSizeRateMixer	1635	1783	6	0.157895	0.199874	
TimeRootSizeMixer	1609	1890	6	0.157895	0.098538	
EventTimeScaler	7318	6001	1	0.0263158	1.67019	
RootPopulationSizeScaler0	3425	3416	1	0.0263158	0.448555	
LeafPopulationSizeScaler0	4248	2586	1	0.0263158	2.09513	
RootPopulationSizeScaler1	3350	3465	1	0.0263158	0.453546	
LeafPopulationSizeScaler1	4232	2672	1	0.0263158	1.88897	
RootPopulationSizeScaler2	3426	3456	1	0.0263158	0.434362	
LeafPopulationSizeScaler2	4081	2750	1	0.0263158	1.76925	
RootPopulationSizeScaler3	3304	3486	1	0.0263158	0.442309	
LeafPopulationSizeScaler3	4054	2764	1	0.0263158	1.85788	
RootPopulationSizeScaler4	3393	3431	1	0.0263158	0.429478	
LeafPopulationSizeScaler4	4377	2461	1	0.0263158	1.96529	
RootPopulationSizeScaler5	3339	3490	1	0.0263158	0.449103	
LeafPopulationSizeScaler5	4197	2594	1	0.0263158	1.92172	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7878	0	10	0.263158	none	
ConcentrationScaler	1254	1227	3	0.0789474	2.63762	
TimeSizeRateMixer	2480	2720	6	0.157895	0.202031	
TimeRootSizeMixer	2403	2894	6	0.157895	0.0987288	
EventTimeScaler	10865	9247	1	0.0263158	1.72482	
RootPopulationSizeScaler0	5019	5287	1	0.0263158	0.454108	
LeafPopulationSizeScaler0	6184	4114	1	0.0263158	2.20011	
RootPopulationSizeScaler1	4908	5355	1	0.0263158	0.455293	
LeafPopulationSizeScaler1	6076	4323	1	0.0263158	1.96261	
RootPopulationSizeScaler2	5111	5243	1	0.0263158	0.440912	
LeafPopulationSizeScaler2	5961	4344	1	0.0263158	1.84397	
RootPopulationSizeScaler3	4975	5305	1	0.0263158	0.448743	
LeafPopulationSizeScaler3	5953	4363	1	0.0263158	1.94155	
RootPopulationSizeScaler4	5104	5198	1	0.0263158	0.437513	
LeafPopulationSizeScaler4	6470	3870	1	0.0263158	2.09451	
RootPopulationSizeScaler5	5020	5290	1	0.0263158	0.455837	
LeafPopulationSizeScaler5	6124	4160	1	0.0263158	2.01508	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10496	0	10	0.263158	none	
ConcentrationScaler	1602	1626	3	0.0789474	2.65583	
TimeSizeRateMixer	3272	3672	6	0.157895	0.2028	
TimeRootSizeMixer	3213	3879	6	0.157895	0.0991506	
EventTimeScaler	14194	12634	1	0.0263158	1.75462	
RootPopulationSizeScaler0	6617	7169	1	0.0263158	0.456254	
LeafPopulationSizeScaler0	8145	5606	1	0.0263158	2.27565	
RootPopulationSizeScaler1	6511	7199	1	0.0263158	0.458028	
LeafPopulationSizeScaler1	7928	5909	1	0.0263158	2.01882	
RootPopulationSizeScaler2	6725	7061	1	0.0263158	0.444548	
LeafPopulationSizeScaler2	7713	6020	1	0.0263158	1.88171	
RootPopulationSizeScaler3	6599	7129	1	0.0263158	0.452306	
LeafPopulationSizeScaler3	7782	5981	1	0.0263158	1.99827	
RootPopulationSizeScaler4	6727	7015	1	0.0263158	0.441143	
LeafPopulationSizeScaler4	8409	5389	1	0.0263158	2.17385	
RootPopulationSizeScaler5	6575	7187	1	0.0263158	0.456832	
LeafPopulationSizeScaler5	7989	5755	1	0.0263158	2.07501	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13159	0	10	0.263158	none	
ConcentrationScaler	1958	1999	3	0.0789474	2.68925	
TimeSizeRateMixer	4070	4591	6	0.157895	0.203737	
TimeRootSizeMixer	3959	4870	6	0.157895	0.0988913	
EventTimeScaler	17508	15946	1	0.0263158	1.77992	
RootPopulationSizeScaler0	8267	9008	1	0.0263158	0.459517	
LeafPopulationSizeScaler0	9987	7259	1	0.0263158	2.32657	
RootPopulationSizeScaler1	8153	9065	1	0.0263158	0.460325	
LeafPopulationSizeScaler1	9804	7508	1	0.0263158	2.06227	
RootPopulationSizeScaler2	8327	8937	1	0.0263158	0.446912	
LeafPopulationSizeScaler2	9510	7730	1	0.0263158	1.91634	
RootPopulationSizeScaler3	8235	8968	1	0.0263158	0.455113	
LeafPopulationSizeScaler3	9652	7611	1	0.0263158	2.03715	
RootPopulationSizeScaler4	8387	8821	1	0.0263158	0.444715	
LeafPopulationSizeScaler4	10301	6992	1	0.0263158	2.2262	
RootPopulationSizeScaler5	8156	9088	1	0.0263158	0.458042	
LeafPopulationSizeScaler5	9790	7420	1	0.0263158	2.11522	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15812	0	10	0.263158	none	
ConcentrationScaler	2376	2396	3	0.0789474	2.7246	
TimeSizeRateMixer	4917	5523	6	0.157895	0.205352	
TimeRootSizeMixer	4773	5855	6	0.157895	0.099248	
EventTimeScaler	20911	19386	1	0.0263158	1.79828	
RootPopulationSizeScaler0	9838	10883	1	0.0263158	0.460985	
LeafPopulationSizeScaler0	11823	8858	1	0.0263158	2.3662	
RootPopulationSizeScaler1	9693	10939	1	0.0263158	0.461119	
LeafPopulationSizeScaler1	11564	9195	1	0.0263158	2.09054	
RootPopulationSizeScaler2	9878	10808	1	0.0263158	0.44865	
LeafPopulationSizeScaler2	11368	9318	1	0.0263158	1.94638	
RootPopulationSizeScaler3	9780	10852	1	0.0263158	0.456682	
LeafPopulationSizeScaler3	11426	9249	1	0.0263158	2.06805	
RootPopulationSizeScaler4	10061	10595	1	0.0263158	0.448012	
LeafPopulationSizeScaler4	12151	8565	1	0.0263158	2.26692	
RootPopulationSizeScaler5	9756	10948	1	0.0263158	0.459879	
LeafPopulationSizeScaler5	11580	9054	1	0.0263158	2.14299	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18480	0	10	0.263158	none	
ConcentrationScaler	2787	2798	3	0.0789474	2.74667	
TimeSizeRateMixer	5711	6472	6	0.157895	0.206024	
TimeRootSizeMixer	5582	6780	6	0.157895	0.099592	
EventTimeScaler	24115	22877	1	0.0263158	1.80925	
RootPopulationSizeScaler0	11394	12756	1	0.0263158	0.462501	
LeafPopulationSizeScaler0	13575	10509	1	0.0263158	2.39415	
RootPopulationSizeScaler1	11293	12761	1	0.0263158	0.462925	
LeafPopulationSizeScaler1	13338	10836	1	0.0263158	2.11684	
RootPopulationSizeScaler2	11424	12671	1	0.0263158	0.449908	
LeafPopulationSizeScaler2	13134	10955	1	0.0263158	1.97035	
RootPopulationSizeScaler3	11385	12691	1	0.0263158	0.458025	
LeafPopulationSizeScaler3	13150	10940	1	0.0263158	2.08939	
RootPopulationSizeScaler4	11691	12355	1	0.0263158	0.450207	
LeafPopulationSizeScaler4	13958	10181	1	0.0263158	2.30211	
RootPopulationSizeScaler5	11328	12777	1	0.0263158	0.461449	
LeafPopulationSizeScaler5	13404	10671	1	0.0263158	2.16848	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21148	0	10	0.263158	none	
ConcentrationScaler	3191	3195	3	0.0789474	2.76797	
TimeSizeRateMixer	6506	7420	6	0.157895	0.206523	
TimeRootSizeMixer	6335	7729	6	0.157895	0.0998014	
EventTimeScaler	27300	26360	1	0.0263158	1.81822	
RootPopulationSizeScaler0	12875	14668	1	0.0263158	0.462458	
LeafPopulationSizeScaler0	15340	12116	1	0.0263158	2.41941	
RootPopulationSizeScaler1	12813	14625	1	0.0263158	0.463797	
