model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.9	0.9	0.026038	336.649
0,0,0,0,1,0	0.0311111	0.931111	0.007436	4.28608
0,1,1,1,1,1	0.0155556	0.946667	0.007353	2.13317
0,1,0,0,0,0	0.00555556	0.952222	0.007465	0.742785
0,0,0,0,0,1	0.00444444	0.956667	0.007271	0.609521
0,1,1,1,1,0	0.00444444	0.961111	0.001881	2.36889
0,0,1,0,0,0	0.00444444	0.965556	0.007386	0.599961
0,1,0,0,1,0	0.00333333	0.968889	0.001884	1.77186
0,0,0,1,0,0	0.00333333	0.972222	0.007344	0.452059
0,1,1,1,0,1	0.00333333	0.975556	0.001777	1.87875
0,1,0,0,1,1	0.00333333	0.978889	0.001255	2.66158
0,0,1,1,1,0	0.00222222	0.981111	0.00123	1.80848
0,1,1,0,1,1	0.00222222	0.983333	0.001847	1.2036
0,0,0,1,2,0	0.00222222	0.985556	0.00477	0.464685
0,0,0,1,1,0	0.00111111	0.986667	0.001827	0.607726
0,1,0,0,2,1	0.00111111	0.987778	0.00154	0.721191
0,1,0,1,0,0	0.00111111	0.988889	0.001863	0.595961
0,1,0,1,1,1	0.00111111	0.99	0.001824	0.608727
0,1,1,0,1,0	0.00111111	0.991111	0.00125	0.888765
0,0,1,1,1,1	0.00111111	0.992222	0.001868	0.594363
0,0,1,1,0,0	0.00111111	0.993333	0.001883	0.589619
0,0,1,0,0,1	0.00111111	0.994444	0.001807	0.614464
0,0,0,0,1,2	0.00111111	0.995556	0.004738	0.233659
0,1,1,1,2,1	0.00111111	0.996667	0.004767	0.232231
0,1,2,0,2,2	0.00111111	0.997778	0.001656	0.670595
0,1,2,1,1,0	0.00111111	0.998889	0.001575	0.70514
0,1,2,1,1,1	0.00111111	1	0.004641	0.238566
