parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	914.5611222634564	914.5611222634564
concentration	1	-	927.2423235711178	927.2423235711178
ln_likelihood_PopulationA	1	-	960.9908675154636	960.9908675154636
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	906.097612255251	906.097612255251
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	764.0973622785232	764.0973622785232
pop_size_root_PopulationC	1	-	767.8641612295601	767.8641612295601
ln_likelihood_PopulationE	1	-	671.7038042845577	671.7038042845577
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	801.7148807256473	801.7148807256473
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	789.8391799460157	789.8391799460157
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	700.6960132031394	700.6960132031394
pop_size_PopulationH	1	-	736.0139986084738	736.0139986084738
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	866.4156259010504	866.4156259010504
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	698.5024545046424	698.5024545046424
pop_size_PopulationJ	1	-	950.9523558272142	950.9523558272142
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	780.5365312083004	780.5365312083004
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	730.3668170671557	730.3668170671557
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	848.6808570780235	848.6808570780235
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	858.6931988607475	858.6931988607475
root_height_PopulationA	100	-	746.1446634495651	746.1446634495651
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	866.5993874547452	866.5993874547452
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	742.6345698476666	742.6345698476666
pop_size_root_PopulationC	100	-	711.8681813633378	711.8681813633378
ln_likelihood_PopulationE	100	-	642.4782973047315	642.4782973047315
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	744.1248139707988	744.1248139707988
pop_size_PopulationF	100	-	801.5388167057581	801.5388167057581
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	811.8261673082058	811.8261673082058
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	808.3134627626807	808.3134627626807
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	737.3520259396914	737.3520259396914
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	760.4094303662837	760.4094303662837
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	665.1102551441836	665.1102551441836
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	586.5269974881971	586.5269974881971
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	550.6999497325112	550.6999497325112
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	651.8559611761863	651.8559611761863
root_height_PopulationA	200	-	773.1756446885469	773.1756446885469
pop_size_PopulationA	200	-	703.7216152580042	703.7216152580042
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	711.5063871910228	711.5063871910228
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	780.6550695825697	780.6550695825697
root_height_PopulationE	200	-	733.766655831749	733.766655831749
pop_size_PopulationE	200	-	727.0821254409391	727.0821254409391
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	629.2406182182192	629.2406182182192
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	715.7918018927888	715.7918018927888
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	570.7901779095056	570.7901779095056
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	540.8738913873793	540.8738913873793
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	456.24995449891355	456.24995449891355
ln_likelihood	300	-	509.81217058213116	509.81217058213116
concentration	300	-	621.091852061384	621.091852061384
ln_likelihood_PopulationA	300	-	623.0167419707115	623.0167419707115
root_height_PopulationA	300	-	612.5372914354713	612.5372914354713
pop_size_PopulationA	300	-	629.7992006233677	629.7992006233677
pop_size_PopulationB	300	-	591.4177152201995	591.4177152201995
pop_size_root_PopulationA	300	-	623.4158326038896	623.4158326038896
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	591.4270915348329	591.4270915348329
pop_size_root_PopulationC	300	-	603.2253561308235	603.2253561308235
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	579.7949231846266	579.7949231846266
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	685.001188374949	685.001188374949
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	584.6351387011952	584.6351387011952
pop_size_PopulationH	300	-	649.5427121036543	649.5427121036543
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	471.13512792414156	471.13512792414156
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	567.1242170187566	567.1242170187566
pop_size_PopulationJ	300	-	651.8109608281258	651.8109608281258
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	514.6609346533996	514.6609346533996
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	631.0195978786492	631.0195978786492
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	535.2381477487123	535.2381477487123
ln_likelihood	400	-	551.3976842045138	551.3976842045138
concentration	400	-	590.2566294440503	590.2566294440503
ln_likelihood_PopulationA	400	-	516.2166152889321	516.2166152889321
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	455.99695820321045	455.99695820321045
pop_size_PopulationB	400	-	522.4186026080182	522.4186026080182
pop_size_root_PopulationA	400	-	570.2612711548995	570.2612711548995
ln_likelihood_PopulationC	400	-	589.3928853994474	589.3928853994474
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	452.41754250741957	452.41754250741957
pop_size_root_PopulationC	400	-	495.28812047190576	495.28812047190576
ln_likelihood_PopulationE	400	-	536.0029746617225	536.0029746617225
