generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4482.07662346152665	97.4486417588760503	6	9.25389979625731485	0	-766.763791314171158	12.4042768755494706	0.00441554252659859692	1	0.5	0.00011532810051738839	0.00011532810051738839	0.000150595081573446922	1	-752.512769737989856	11.3734585260781529	0.00275867603903807209	1	0.5	0.00171750011877421101	0.00171750011877421101	0.00176229116335229331	2	-772.949838692084882	12.917917328208123	0.0309542939301710174	1	0.5	0.000698074706424601566	0.000698074706424601566	0.000586926150506040883	3	-770.594248258899256	13.9182860998138676	0.0146184228119276699	1	0.5	0.000357365930663732607	0.000357365930663732607	0.000317513523659398349	4	-709.429460118394445	14.6281188210623494	0.00225504805367882522	1	0.5	0.000107799447503720186	0.000107799447503720186	0.000102863679816357024	5	-709.826515339986713	14.4832235815328829	0.000576584083737270475	1	0.5	0.000175427811397735106	0.000175427811397735106	0.000166284856094684749
100	-4350.08065920929312	79.0168037693016601	1	5.85689524747982837	0	-751.179537491288102	14.4441237108235363	3.09841650418764397e-05	1	0.5	9.55785272945704461e-05	0.000161196445136707801	0.000115921422455562994	0	-738.626446528436304	12.126545805979994	3.09841650418764397e-05	1	0.5	0.00112353007199332555	0.00142565539600382181	0.00136088853281625464	0	-715.628138748419474	13.3244807923598678	3.09841650418764397e-05	1	0.5	0.000884498084430785552	0.000515736383894793379	0.000636209331232383745	0	-730.247858254179846	13.7701240623170182	3.09841650418764397e-05	1	0.5	0.00058854945314616605	0.000399832033312772872	0.000516308143818603881	0	-705.261795445227222	14.6284012776079564	3.09841650418764397e-05	1	0.5	8.05603918031441019e-05	0.000137659080183285621	0.000109537504553966226	0	-709.136882741742625	14.5662208963578923	3.09841650418764397e-05	1	0.5	0.000153749751666367937	0.000115015462629216303	0.00013603166077673907
200	-4352.69189193349212	82.1762253896172865	2	2.30668670428826506	0	-750.462018746380295	14.34994900124574	9.05858235603236844e-05	1	0.5	0.000129124519388447228	0.000222112849082116794	0.000186382483197181315	1	-739.31980784246673	11.7949487783832101	4.98141561083779075e-05	1	0.5	0.00117429182942411603	0.0018829140977356391	0.00146977210503134131	1	-716.957287984630625	12.9329700043280713	4.98141561083779075e-05	1	0.5	0.00145994701614150899	0.000467069498646461223	0.00095027650701874015	0	-731.672954078598195	13.4592179753811365	9.05858235603236844e-05	1	0.5	0.000860694528971767169	0.000524947235456188618	0.000661694750318979797	0	-705.142187137421047	14.425484718339435	9.05858235603236844e-05	1	0.5	0.000275795901969502842	0.000153911767176931477	0.000207335943875923553	0	-709.137636143995564	13.7767105339726506	9.05858235603236844e-05	1	0.5	0.000229076315078566116	0.000128666137660912554	0.000146814745829733362
300	-4342.82868691638214	77.9340591512162888	1	0.260590406202424296	0	-748.838317175777433	13.7973602990209372	9.10229968485174519e-05	1	0.5	0.000239579870823615493	0.000638978198683478747	0.00039415437420978357	0	-736.925276340279879	10.5264965539892437	9.10229968485174519e-05	1	0.5	0.000889480286723079851	0.0015282066350838612	0.000883452855368404752	0	-711.517044477830609	13.9072265667075055	9.10229968485174519e-05	1	0.5	0.000379465728000613351	0.000231878253382519832	0.000336381573233159958	0	-731.582276003875791	13.1876418178554999	9.10229968485174519e-05	1	0.5	0.000995779464567668861	0.00038088434725170136	0.000603031991660699703	0	-705.536433554608266	13.6014411828301682	9.10229968485174519e-05	1	0.5	0.000708204647048327608	0.000134752843282271703	0.000361503824196337479	0	-708.429339364010048	12.6516880030498591	9.10229968485174519e-05	1	0.5	3.55955150239170012e-05	0.000323642884895698128	0.000131980946563697426
400	-4342.58592788599435	82.1632301212017211	1	0.411901137442905796	0	-749.152892119990497	12.8315021440710488	5.33651682036467997e-05	1	0.5	0.000217055450060512256	0.00109364597491348292	0.000758617686369135631	0	-735.553677294923659	13.5149004597172961	5.33651682036467997e-05	1	0.5	0.000307690955388550285	0.000472536734755756201	0.000327115335027087996	0	-711.965932178485332	13.8611662247514111	5.33651682036467997e-05	1	0.5	0.000894646975198274048	3.36003210599231781e-05	0.000430698530643151302	0	-731.379340645063508	13.3505155128635558	5.33651682036467997e-05	1	0.5	0.000909066024015756547	0.00053590497377548963	0.000745278216015094852	0	-705.635989637655598	13.7914955274907616	5.33651682036467997e-05	1	0.5	0.000758759081601041155	0.000129628049592413983	0.000398948252310363889	0	-708.89809600987553	14.4231589875462465	5.33651682036467997e-05	1	0.5	0.00012304820375824238	0.000129441429507069907	0.000134794712503536406
500	-4341.36538462481894	81.7749136329503585	1	1.62084747354528935	0	-749.18710759325711	13.6255459615260719	5.94591400213659494e-06	1	0.5	0.000251401165166803954	0.000960344797267934851	0.000575482313308703407	0	-735.448579183212473	13.8388875752126594	5.94591400213659494e-06	1	0.5	0.00078931053072766634	0.000119586821846690884	0.00047632206453573667	0	-712.023346071687115	14.2226350349104038	5.94591400213659494e-06	1	0.5	0.000290508418008949697	2.7477930421871724e-05	0.000138668551503031876	0	-730.404436620111824	13.4525781822024726	5.94591400213659494e-06	1	0.5	0.000782697614604929617	0.000449616009270928493	0.000656482752293563606	0	-705.507988457015358	13.5479797203540588	5.94591400213659494e-06	1	0.5	0.000533166087855591248	0.000175414705654642857	0.000295486917892946407	0	-708.793926699534723	13.4660213479834852	5.94591400213659494e-06	1	0.5	1.18482440459410374e-05	0.000513589507171531611	0.000211957584507836748
600	-4339.37514890793682	83.2801653974506735	1	0.946880460059512541	0	-748.959528714284261	13.8612127301789521	2.90400407757833166e-05	1	0.5	0.000422109117220336512	0.000434092151832127346	0.000388236866641113068	0	-735.390908472830802	12.8140258657565216	2.90400407757833166e-05	1	0.5	0.000623073060394883677	0.000636344173333166238	0.000512983736218666601	0	-709.53309321055599	14.0519097420541144	2.90400407757833166e-05	1	0.5	2.1398979072900933e-05	0.000249891565574074034	0.000153611580004105782	0	-730.626215139175883	13.5112848947611059	2.90400407757833166e-05	1	0.5	0.000884432596842844236	0.000340364800287137133	0.000644027688886536932	0	-704.668278828765438	14.711356554539762	2.90400407757833166e-05	1	0.5	0.000119633311801665512	2.66831731224211823e-05	7.08648189067054583e-05	0	-710.197124542324786	14.1456430343658504	2.90400407757833166e-05	1	0.5	0.000380120519986382145	0.000284007961419953001	0.000340528884158004938
700	-4345.79227869437182	77.661231873780153	1	2.71112051208804861	0	-748.932422804975204	13.5905385634818643	5.60260624158198493e-05	1	0.5	0.000765789066264364448	0.000500172781145634187	0.000611967260213866016	0	-740.84941233485074	12.6260483332970743	5.60260624158198493e-05	1	0.5	0.00154116334562751783	2.31163248196204334e-05	0.000900402305867857968	0	-711.238748487146268	12.4357231234980503	5.60260624158198493e-05	1	0.5	6.7921973729752883e-06	0.00182129901566343991	0.000763096735849281573	0	-731.104824345162115	13.5489715959031507	5.60260624158198493e-05	1	0.5	0.000324994714071216923	0.000935355871007690796	0.000646366472722666023	0	-705.261374019167079	12.4869680362254183	5.60260624158198493e-05	1	0.5	0.00115787658672083247	8.35721034727962818e-06	0.000453786029811650783	0	-708.405496703070071	14.330343627477669	5.60260624158198493e-05	1	0.5	1.80672949705675654e-05	0.000426453470998887764	0.000230985517929210979
800	-4341.19538213327905	80.5442990662590574	1	2.36276056574538229	0	-748.880939197434259	13.1133823620560221	3.05636100406271363e-05	1	0.5	0.000463946328452787503	0.000559467368566589915	0.000420124824756576366	0	-736.978739847788233	13.6780446448841744	3.05636100406271363e-05	1	0.5	0.000793892439396659826	4.46680415929114066e-05	0.000364085180431977351	0	-710.285855809505392	13.3540221110284758	3.05636100406271363e-05	1	0.5	2.73229258775780902e-06	0.00106530456390781106	0.000596545368047503039	0	-730.34518677574772	13.307852004562692	3.05636100406271363e-05	1	0.5	0.00101718474908503876	0.000212316922688516295	0.00053584114430576884	0	-705.3954541279262	13.7222441836557909	3.05636100406271363e-05	1	0.5	0.00108473060459397331	2.89316660925847464e-06	0.000508962020235910993	0	-709.309206374877022	14.4160680000189636	3.05636100406271363e-05	1	0.5	0.00012878866186414849	0.000287354276316851263	0.000210978050197856273
900	-4341.19239286003994	84.7964553509096959	2	5.70664298671881642	0	-749.16593875005367	13.3773862463924988	3.73735998051684333e-05	1	0.5	0.000792261088861415563	0.000633716906224186284	0.000733164567539548251	0	-735.801642504100869	13.9713152772938543	3.73735998051684333e-05	1	0.5	0.000524221500215541576	0.000156666023993313677	0.00036538863796217009	1	-710.840940148728691	14.0413272965835496	0.000830894829616924302	1	0.5	3.57283268635868705e-05	0.000418929113951344685	0.000196684895062130318	0	-730.317594237007143	14.0599769206258358	3.73735998051684333e-05	1	0.5	0.000508320095266131394	0.000158327637174025826	0.000303060365031739172	0	-705.006876089090497	14.2491773909136477	3.73735998051684333e-05	1	0.5	0.000112962218377004421	9.39262677880272484e-05	0.00011497238664647754	0	-710.059401131058735	14.1786227138303307	3.73735998051684333e-05	1	0.5	0.000262410774883172415	0.000419552831913091648	0.000335510653543143991
