model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.874444	0.874444	0.025927	261.659
0,0,1,0,0,0	0.0311111	0.905556	0.007379	4.31944
0,0,0,0,0,1	0.0133333	0.918889	0.007505	1.78709
0,0,0,0,1,0	0.00777778	0.926667	0.007433	1.04675
0,0,0,1,0,0	0.00777778	0.934444	0.007333	1.06113
0,1,0,0,0,0	0.00555556	0.94	0.007359	0.753564
0,1,1,1,1,1	0.00555556	0.945556	0.007455	0.743789
0,0,1,0,1,0	0.00555556	0.951111	0.001902	2.93163
0,1,0,1,1,1	0.00555556	0.956667	0.001784	3.12591
0,1,0,1,1,0	0.00444444	0.961111	0.001218	3.66079
0,0,1,0,0,1	0.00333333	0.964444	0.001882	1.77374
0,0,1,0,1,1	0.00333333	0.967778	0.001215	2.74932
0,1,1,0,0,0	0.00333333	0.971111	0.001824	1.83025
0,0,0,1,1,0	0.00222222	0.973333	0.001893	1.1743
0,1,0,1,0,0	0.00222222	0.975556	0.001876	1.18496
0,1,0,1,0,1	0.00222222	0.977778	0.001242	1.79099
0,1,1,1,0,0	0.00222222	0.98	0.001246	1.78523
0,0,1,0,0,2	0.00222222	0.982222	0.004746	0.467046
0,0,1,1,0,0	0.00111111	0.983333	0.001859	0.597245
0,0,1,1,1,0	0.00111111	0.984444	0.001291	0.860504
0,0,1,1,1,1	0.00111111	0.985556	0.001864	0.59564
0,0,0,0,1,1	0.00111111	0.986667	0.001864	0.59564
0,1,0,0,2,0	0.00111111	0.987778	0.004715	0.234804
0,0,1,0,2,3	0.00111111	0.988889	0.006471	0.170785
0,0,1,0,2,2	0.00111111	0.99	0.001542	0.720254
0,0,1,0,2,0	0.00111111	0.991111	0.004709	0.235105
0,1,1,0,1,0	0.00111111	0.992222	0.001225	0.906926
0,1,1,0,1,1	0.00111111	0.993333	0.001849	0.600482
0,1,1,0,2,1	0.00111111	0.994444	0.001574	0.705588
0,1,1,1,1,0	0.00111111	0.995556	0.001847	0.601133
0,1,2,0,0,0	0.00111111	0.996667	0.004894	0.226176
0,1,2,0,2,0	0.00111111	0.997778	0.001615	0.687647
0,1,2,1,1,0	0.00111111	0.998889	0.001583	0.701571
0,1,2,3,3,0	0.00111111	1	0.003151	0.351902
