generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2647	0	10	0.263158	none	
ConcentrationScaler	402	379	3	0.0789474	2.51914	
TimeSizeRateMixer	951	937	6	0.157895	0.213306	
TimeRootSizeMixer	603	1160	6	0.157895	0.0761544	
EventTimeScaler	4207	2768	1	0.0263158	1.70172	
RootPopulationSizeScaler0	1768	1672	1	0.0263158	0.417142	
LeafPopulationSizeScaler0	2309	1124	1	0.0263158	1.56298	
RootPopulationSizeScaler1	1866	1585	1	0.0263158	0.392847	
LeafPopulationSizeScaler1	2411	1033	1	0.0263158	1.35433	
RootPopulationSizeScaler2	1720	1732	1	0.0263158	0.457866	
LeafPopulationSizeScaler2	2457	985	1	0.0263158	1.99499	
RootPopulationSizeScaler3	1798	1627	1	0.0263158	0.409002	
LeafPopulationSizeScaler3	2254	1178	1	0.0263158	1.65557	
RootPopulationSizeScaler4	1742	1718	1	0.0263158	0.411477	
LeafPopulationSizeScaler4	2277	1153	1	0.0263158	2.14395	
RootPopulationSizeScaler5	1839	1575	1	0.0263158	0.416141	
LeafPopulationSizeScaler5	2356	1088	1	0.0263158	2.29681	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5282	0	10	0.263158	none	
ConcentrationScaler	780	756	3	0.0789474	2.59989	
TimeSizeRateMixer	1768	1892	6	0.157895	0.215367	
TimeRootSizeMixer	1287	2261	6	0.157895	0.073156	
EventTimeScaler	7755	6019	1	0.0263158	1.80072	
RootPopulationSizeScaler0	3437	3445	1	0.0263158	0.431317	
LeafPopulationSizeScaler0	4300	2584	1	0.0263158	1.72706	
RootPopulationSizeScaler1	3648	3248	1	0.0263158	0.412188	
LeafPopulationSizeScaler1	4558	2331	1	0.0263158	1.54332	
RootPopulationSizeScaler2	3299	3612	1	0.0263158	0.465065	
LeafPopulationSizeScaler2	4658	2237	1	0.0263158	2.30275	
RootPopulationSizeScaler3	3484	3396	1	0.0263158	0.424817	
LeafPopulationSizeScaler3	4147	2724	1	0.0263158	1.80987	
RootPopulationSizeScaler4	3486	3409	1	0.0263158	0.430111	
LeafPopulationSizeScaler4	4336	2540	1	0.0263158	2.38401	
RootPopulationSizeScaler5	3559	3332	1	0.0263158	0.430574	
LeafPopulationSizeScaler5	4383	2530	1	0.0263158	2.54895	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7965	0	10	0.263158	none	
ConcentrationScaler	1182	1149	3	0.0789474	2.65407	
TimeSizeRateMixer	2538	2854	6	0.157895	0.215955	
TimeRootSizeMixer	1914	3355	6	0.157895	0.0709837	
EventTimeScaler	11280	9221	1	0.0263158	1.85987	
RootPopulationSizeScaler0	5052	5166	1	0.0263158	0.438613	
LeafPopulationSizeScaler0	6137	4085	1	0.0263158	1.80451	
RootPopulationSizeScaler1	5308	4901	1	0.0263158	0.422757	
LeafPopulationSizeScaler1	6519	3707	1	0.0263158	1.64273	
RootPopulationSizeScaler2	4789	5440	1	0.0263158	0.467283	
LeafPopulationSizeScaler2	6622	3599	1	0.0263158	2.44771	
RootPopulationSizeScaler3	5104	5124	1	0.0263158	0.433348	
LeafPopulationSizeScaler3	5977	4240	1	0.0263158	1.89085	
RootPopulationSizeScaler4	5125	5062	1	0.0263158	0.438615	
LeafPopulationSizeScaler4	6227	4002	1	0.0263158	2.50844	
RootPopulationSizeScaler5	5193	5033	1	0.0263158	0.439009	
LeafPopulationSizeScaler5	6271	3980	1	0.0263158	2.68301	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10568	0	10	0.263158	none	
ConcentrationScaler	1560	1574	3	0.0789474	2.67845	
TimeSizeRateMixer	3431	3809	6	0.157895	0.217877	
TimeRootSizeMixer	2680	4479	6	0.157895	0.0701408	
EventTimeScaler	14766	12799	1	0.0263158	1.88886	
RootPopulationSizeScaler0	6662	7004	1	0.0263158	0.442331	
LeafPopulationSizeScaler0	8052	5641	1	0.0263158	1.85966	
RootPopulationSizeScaler1	7031	6663	1	0.0263158	0.428912	
LeafPopulationSizeScaler1	8550	5163	1	0.0263158	1.71236	
RootPopulationSizeScaler2	6401	7300	1	0.0263158	0.470278	
LeafPopulationSizeScaler2	8618	5061	1	0.0263158	2.55353	
RootPopulationSizeScaler3	6766	6953	1	0.0263158	0.437786	
LeafPopulationSizeScaler3	7787	5892	1	0.0263158	1.941	
RootPopulationSizeScaler4	6785	6831	1	0.0263158	0.44406	
LeafPopulationSizeScaler4	8104	5570	1	0.0263158	2.59115	
RootPopulationSizeScaler5	6897	6801	1	0.0263158	0.444712	
LeafPopulationSizeScaler5	8169	5545	1	0.0263158	2.76797	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13194	0	10	0.263158	none	
ConcentrationScaler	1936	1980	3	0.0789474	2.70081	
TimeSizeRateMixer	4180	4798	6	0.157895	0.21748	
TimeRootSizeMixer	3333	5526	6	0.157895	0.069336	
EventTimeScaler	18128	16113	1	0.0263158	1.91698	
RootPopulationSizeScaler0	8234	8804	1	0.0263158	0.445621	
LeafPopulationSizeScaler0	9889	7196	1	0.0263158	1.89868	
RootPopulationSizeScaler1	8589	8456	1	0.0263158	0.431595	
LeafPopulationSizeScaler1	10392	6667	1	0.0263158	1.7558	
RootPopulationSizeScaler2	7940	9120	1	0.0263158	0.472051	
LeafPopulationSizeScaler2	10539	6465	1	0.0263158	2.63294	
RootPopulationSizeScaler3	8323	8750	1	0.0263158	0.440606	
LeafPopulationSizeScaler3	9555	7462	1	0.0263158	1.98096	
RootPopulationSizeScaler4	8458	8514	1	0.0263158	0.448379	
LeafPopulationSizeScaler4	9924	7096	1	0.0263158	2.64376	
RootPopulationSizeScaler5	8561	8474	1	0.0263158	0.450081	
LeafPopulationSizeScaler5	10003	7060	1	0.0263158	2.8294	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15935	0	10	0.263158	none	
ConcentrationScaler	2276	2408	3	0.0789474	2.70479	
TimeSizeRateMixer	5014	5758	6	0.157895	0.218081	
TimeRootSizeMixer	4052	6620	6	0.157895	0.0687557	
EventTimeScaler	21577	19645	1	0.0263158	1.93666	
RootPopulationSizeScaler0	9909	10571	1	0.0263158	0.448893	
LeafPopulationSizeScaler0	11725	8803	1	0.0263158	1.92981	
RootPopulationSizeScaler1	10234	10238	1	0.0263158	0.43502	
LeafPopulationSizeScaler1	12285	8200	1	0.0263158	1.79531	
RootPopulationSizeScaler2	9500	10937	1	0.0263158	0.473533	
LeafPopulationSizeScaler2	12485	7985	1	0.0263158	2.69324	
RootPopulationSizeScaler3	9931	10563	1	0.0263158	0.442976	
LeafPopulationSizeScaler3	11355	9113	1	0.0263158	2.00944	
RootPopulationSizeScaler4	10114	10285	1	0.0263158	0.451582	
LeafPopulationSizeScaler4	11743	8690	1	0.0263158	2.68949	
RootPopulationSizeScaler5	10190	10299	1	0.0263158	0.453073	
LeafPopulationSizeScaler5	11809	8681	1	0.0263158	2.87564	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18565	0	10	0.263158	none	
ConcentrationScaler	2668	2797	3	0.0789474	2.72303	
TimeSizeRateMixer	5805	6715	6	0.157895	0.218312	
TimeRootSizeMixer	4792	7664	6	0.157895	0.0684813	
EventTimeScaler	24830	23239	1	0.0263158	1.9482	
RootPopulationSizeScaler0	11472	12389	1	0.0263158	0.450441	
LeafPopulationSizeScaler0	13476	10443	1	0.0263158	1.95238	
RootPopulationSizeScaler1	11826	12058	1	0.0263158	0.436906	
LeafPopulationSizeScaler1	14173	9712	1	0.0263158	1.82518	
RootPopulationSizeScaler2	11006	12813	1	0.0263158	0.474073	
LeafPopulationSizeScaler2	14412	9485	1	0.0263158	2.74609	
RootPopulationSizeScaler3	11501	12382	1	0.0263158	0.444908	
LeafPopulationSizeScaler3	13064	10799	1	0.0263158	2.03018	
RootPopulationSizeScaler4	11717	12084	1	0.0263158	0.453599	
LeafPopulationSizeScaler4	13535	10317	1	0.0263158	2.72744	
RootPopulationSizeScaler5	11809	12101	1	0.0263158	0.455016	
LeafPopulationSizeScaler5	13608	10281	1	0.0263158	2.91492	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21161	0	10	0.263158	none	
ConcentrationScaler	3061	3219	3	0.0789474	2.73939	
TimeSizeRateMixer	6671	7740	6	0.157895	0.218925	
TimeRootSizeMixer	5528	8774	6	0.157895	0.0681181	
