model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.664444	0.664444	0.02623	73.511
0,0,0,0,0,1	0.0677778	0.732222	0.007414	9.73382
0,0,0,0,1,0	0.0277778	0.76	0.007408	3.82826
0,0,0,0,1,1	0.0211111	0.781111	0.001807	11.9134
0,0,0,1,0,0	0.0166667	0.797778	0.007334	2.29409
0,0,1,0,0,0	0.0155556	0.813333	0.007205	2.17731
0,1,1,1,1,1	0.0122222	0.825556	0.007452	1.64805
0,0,0,1,0,1	0.0111111	0.836667	0.001762	6.36558
0,1,0,0,0,0	0.0111111	0.847778	0.007308	1.52625
0,0,0,1,1,1	0.00888889	0.856667	0.001219	7.34838
0,0,1,0,0,1	0.00888889	0.865556	0.001786	5.01265
0,1,1,0,0,0	0.00777778	0.873333	0.001784	4.38608
0,1,0,0,0,1	0.00777778	0.881111	0.001893	4.13307
0,1,1,1,0,1	0.00555556	0.886667	0.00184	3.0306
0,1,1,1,1,0	0.00555556	0.892222	0.001839	3.03226
0,1,1,1,1,2	0.00444444	0.896667	0.004799	0.925789
0,1,0,1,1,1	0.00444444	0.901111	0.001922	2.31827
0,1,0,0,0,2	0.00444444	0.905556	0.004755	0.934397
0,0,1,1,1,1	0.00444444	0.91	0.001874	2.37776
0,1,1,0,1,1	0.00333333	0.913333	0.001765	1.89155
0,1,1,0,1,0	0.00333333	0.916667	0.001214	2.75158
0,1,0,0,1,1	0.00333333	0.92	0.001198	2.78838
0,0,0,0,1,2	0.00333333	0.923333	0.004753	0.700312
0,1,1,1,0,0	0.00333333	0.926667	0.001186	2.81662
0,0,1,1,1,0	0.00222222	0.928889	0.001262	1.76257
0,1,1,1,2,1	0.00222222	0.931111	0.004624	0.479428
0,0,0,1,2,2	0.00222222	0.933333	0.001624	1.36918
0,1,1,2,1,1	0.00222222	0.935556	0.004748	0.466849
0,1,2,0,1,1	0.00222222	0.937778	0.001601	1.38889
0,1,2,1,1,1	0.00222222	0.94	0.004755	0.466158
0,0,1,1,0,2	0.00222222	0.942222	0.001563	1.42271
0,0,1,1,0,0	0.00222222	0.944444	0.001836	1.21083
0,0,1,0,0,2	0.00222222	0.946667	0.004643	0.477457
0,0,1,0,2,0	0.00222222	0.948889	0.004792	0.462542
0,0,1,0,1,2	0.00222222	0.951111	0.00165	1.34757
0,1,0,1,0,0	0.00222222	0.953333	0.001857	1.19711
0,1,1,0,0,1	0.00222222	0.955556	0.001225	1.81587
0,1,0,1,0,2	0.00222222	0.957778	0.001566	1.41998
0,0,1,0,1,1	0.00222222	0.96	0.00124	1.79388
0,0,1,0,1,0	0.00222222	0.962222	0.001772	1.25464
0,1,0,1,2,1	0.00222222	0.964444	0.001547	1.43744
0,1,0,1,1,2	0.00111111	0.965556	0.001542	0.720254
0,1,0,1,2,2	0.00111111	0.966667	0.000817	1.36039
0,1,0,2,0,0	0.00111111	0.967778	0.004782	0.231499
0,1,0,2,0,2	0.00111111	0.968889	0.001662	0.66817
0,1,0,2,0,3	0.00111111	0.97	0.006355	0.173923
0,1,0,1,1,0	0.00111111	0.971111	0.001297	0.856518
0,1,0,1,0,1	0.00111111	0.972222	0.001184	0.93837
0,1,1,0,0,2	0.00111111	0.973333	0.00166	0.668976
0,1,0,0,2,2	0.00111111	0.974444	0.001586	0.700241
0,1,0,0,2,1	0.00111111	0.975556	0.001596	0.695847
0,1,1,0,2,1	0.00111111	0.976667	0.001595	0.696284
0,1,1,0,2,2	0.00111111	0.977778	0.000741	1.50003
0,1,0,0,1,2	0.00111111	0.978889	0.001626	0.682988
0,0,1,2,1,2	0.00111111	0.98	0.000808	1.37555
0,1,1,1,0,2	0.00111111	0.981111	0.001571	0.706938
0,0,1,2,1,1	0.00111111	0.982222	0.001586	0.700241
0,0,1,1,2,1	0.00111111	0.983333	0.001595	0.696284
0,0,1,0,2,2	0.00111111	0.984444	0.001611	0.689358
0,0,0,1,2,3	0.00111111	0.985556	0.006473	0.170732
0,1,1,1,2,3	0.00111111	0.986667	0.006529	0.169258
0,1,1,2,0,3	0.00111111	0.987778	0.003249	0.341254
0,0,0,1,2,1	0.00111111	0.988889	0.001623	0.684252
0,1,1,2,1,2	0.00111111	0.99	0.001551	0.716068
0,0,0,1,1,0	0.00111111	0.991111	0.001851	0.599831
0,1,2,0,3,4	0.00111111	0.992222	0.018955	0.0575712
0,1,2,1,0,2	0.00111111	0.993333	0.000832	1.33584
0,0,0,1,0,2	0.00111111	0.994444	0.004822	0.229569
0,1,2,2,0,1	0.00111111	0.995556	0.000817	1.36039
0,1,2,2,1,1	0.00111111	0.996667	0.001645	0.675086
0,1,2,2,3,0	0.00111111	0.997778	0.003176	0.349123
0,1,2,3,2,0	0.00111111	0.998889	0.003277	0.338328
0,1,2,3,4,5	0.00111111	1	0.153402	0.00613884
