generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2603	0	10	0.263158	none	
ConcentrationScaler	412	389	3	0.0789474	2.51102	
TimeSizeRateMixer	1236	1174	6	0.157895	0.236962	
TimeRootSizeMixer	1488	867	6	0.157895	0.109641	
EventTimeScaler	5216	3708	1	0.0263158	1.34171	
RootPopulationSizeScaler0	1754	1734	1	0.0263158	0.426157	
LeafPopulationSizeScaler0	2665	843	1	0.0263158	1.38433	
RootPopulationSizeScaler1	1753	1762	1	0.0263158	0.44257	
LeafPopulationSizeScaler1	2414	1097	1	0.0263158	2.03306	
RootPopulationSizeScaler2	1784	1706	1	0.0263158	0.451981	
LeafPopulationSizeScaler2	2320	1154	1	0.0263158	2.09276	
RootPopulationSizeScaler3	1725	1763	1	0.0263158	0.436961	
LeafPopulationSizeScaler3	2390	1082	1	0.0263158	1.7189	
RootPopulationSizeScaler4	1814	1677	1	0.0263158	0.437778	
LeafPopulationSizeScaler4	2335	1161	1	0.0263158	1.67277	
RootPopulationSizeScaler5	1814	1695	1	0.0263158	0.432319	
LeafPopulationSizeScaler5	2321	1153	1	0.0263158	1.53638	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5241	0	10	0.263158	none	
ConcentrationScaler	811	800	3	0.0789474	2.57207	
TimeSizeRateMixer	2376	2402	6	0.157895	0.243624	
TimeRootSizeMixer	2813	1747	6	0.157895	0.12218	
EventTimeScaler	9919	7925	1	0.0263158	1.42764	
RootPopulationSizeScaler0	3406	3453	1	0.0263158	0.440605	
LeafPopulationSizeScaler0	4864	2011	1	0.0263158	1.60471	
RootPopulationSizeScaler1	3371	3549	1	0.0263158	0.453325	
LeafPopulationSizeScaler1	4460	2427	1	0.0263158	2.27613	
RootPopulationSizeScaler2	3406	3466	1	0.0263158	0.461825	
LeafPopulationSizeScaler2	4303	2580	1	0.0263158	2.31725	
RootPopulationSizeScaler3	3378	3514	1	0.0263158	0.449502	
LeafPopulationSizeScaler3	4411	2467	1	0.0263158	1.90451	
RootPopulationSizeScaler4	3465	3423	1	0.0263158	0.449484	
LeafPopulationSizeScaler4	4333	2547	1	0.0263158	1.8618	
RootPopulationSizeScaler5	3433	3449	1	0.0263158	0.44266	
LeafPopulationSizeScaler5	4245	2614	1	0.0263158	1.69689	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7896	0	10	0.263158	none	
ConcentrationScaler	1191	1208	3	0.0789474	2.61577	
TimeSizeRateMixer	3338	3554	6	0.157895	0.244715	
TimeRootSizeMixer	4096	2743	6	0.157895	0.128216	
EventTimeScaler	14141	12279	1	0.0263158	1.45965	
RootPopulationSizeScaler0	5014	5186	1	0.0263158	0.44822	
LeafPopulationSizeScaler0	6967	3257	1	0.0263158	1.7348	
RootPopulationSizeScaler1	4908	5362	1	0.0263158	0.457356	
LeafPopulationSizeScaler1	6402	3847	1	0.0263158	2.39658	
RootPopulationSizeScaler2	4914	5324	1	0.0263158	0.464881	
LeafPopulationSizeScaler2	6270	4006	1	0.0263158	2.44076	
RootPopulationSizeScaler3	4905	5344	1	0.0263158	0.45412	
LeafPopulationSizeScaler3	6376	3870	1	0.0263158	2.00927	
RootPopulationSizeScaler4	5074	5187	1	0.0263158	0.455601	
LeafPopulationSizeScaler4	6231	4039	1	0.0263158	1.94933	
RootPopulationSizeScaler5	5078	5171	1	0.0263158	0.450607	
LeafPopulationSizeScaler5	6146	4073	1	0.0263158	1.78749	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10546	0	10	0.263158	none	
ConcentrationScaler	1527	1659	3	0.0789474	2.62025	
TimeSizeRateMixer	4397	4749	6	0.157895	0.246598	
TimeRootSizeMixer	5441	3737	6	0.157895	0.133335	
EventTimeScaler	18609	16705	1	0.0263158	1.48619	
RootPopulationSizeScaler0	6649	6946	1	0.0263158	0.452841	
LeafPopulationSizeScaler0	9050	4547	1	0.0263158	1.82639	
RootPopulationSizeScaler1	6465	7198	1	0.0263158	0.460665	
LeafPopulationSizeScaler1	8294	5342	1	0.0263158	2.47599	
RootPopulationSizeScaler2	6494	7163	1	0.0263158	0.469057	
LeafPopulationSizeScaler2	8127	5559	1	0.0263158	2.51935	
RootPopulationSizeScaler3	6522	7126	1	0.0263158	0.458639	
LeafPopulationSizeScaler3	8266	5370	1	0.0263158	2.07436	
RootPopulationSizeScaler4	6669	6977	1	0.0263158	0.459084	
LeafPopulationSizeScaler4	8070	5595	1	0.0263158	2.01214	
RootPopulationSizeScaler5	6649	6972	1	0.0263158	0.453993	
LeafPopulationSizeScaler5	8011	5601	1	0.0263158	1.84743	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13150	0	10	0.263158	none	
ConcentrationScaler	1921	2052	3	0.0789474	2.65423	
TimeSizeRateMixer	5415	5966	6	0.157895	0.247221	
TimeRootSizeMixer	6661	4761	6	0.157895	0.136493	
EventTimeScaler	22670	21027	1	0.0263158	1.49964	
RootPopulationSizeScaler0	8275	8820	1	0.0263158	0.456253	
LeafPopulationSizeScaler0	11210	5908	1	0.0263158	1.89881	
RootPopulationSizeScaler1	8061	9127	1	0.0263158	0.462078	
LeafPopulationSizeScaler1	10209	6924	1	0.0263158	2.53476	
RootPopulationSizeScaler2	8157	8979	1	0.0263158	0.471987	
LeafPopulationSizeScaler2	9989	7197	1	0.0263158	2.57509	
RootPopulationSizeScaler3	8150	9011	1	0.0263158	0.461145	
LeafPopulationSizeScaler3	10135	6986	1	0.0263158	2.1239	
RootPopulationSizeScaler4	8241	8890	1	0.0263158	0.460683	
LeafPopulationSizeScaler4	9932	7246	1	0.0263158	2.05786	
RootPopulationSizeScaler5	8265	8857	1	0.0263158	0.456276	
LeafPopulationSizeScaler5	9904	7220	1	0.0263158	1.89064	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15829	0	10	0.263158	none	
ConcentrationScaler	2279	2460	3	0.0789474	2.66413	
TimeSizeRateMixer	6469	7198	6	0.157895	0.248451	
TimeRootSizeMixer	7876	5740	6	0.157895	0.139313	
EventTimeScaler	26991	25417	1	0.0263158	1.51469	
RootPopulationSizeScaler0	9863	10570	1	0.0263158	0.458829	
LeafPopulationSizeScaler0	13252	7246	1	0.0263158	1.95547	
RootPopulationSizeScaler1	9656	10873	1	0.0263158	0.464413	
LeafPopulationSizeScaler1	11980	8508	1	0.0263158	2.57902	
RootPopulationSizeScaler2	9731	10768	1	0.0263158	0.473662	
LeafPopulationSizeScaler2	11718	8828	1	0.0263158	2.61098	
RootPopulationSizeScaler3	9677	10859	1	0.0263158	0.462415	
LeafPopulationSizeScaler3	11989	8541	1	0.0263158	2.16158	
RootPopulationSizeScaler4	9782	10709	1	0.0263158	0.461984	
LeafPopulationSizeScaler4	11752	8797	1	0.0263158	2.0937	
RootPopulationSizeScaler5	9820	10701	1	0.0263158	0.458245	
LeafPopulationSizeScaler5	11743	8740	1	0.0263158	1.92681	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18468	0	10	0.263158	none	
ConcentrationScaler	2614	2865	3	0.0789474	2.67229	
TimeSizeRateMixer	7557	8490	6	0.157895	0.249163	
TimeRootSizeMixer	9083	6793	6	0.157895	0.141564	
EventTimeScaler	31244	29940	1	0.0263158	1.52573	
RootPopulationSizeScaler0	11525	12412	1	0.0263158	0.460979	
LeafPopulationSizeScaler0	15296	8701	1	0.0263158	1.99963	
RootPopulationSizeScaler1	11285	12737	1	0.0263158	0.466116	
LeafPopulationSizeScaler1	13859	10121	1	0.0263158	2.62037	
RootPopulationSizeScaler2	11347	12671	1	0.0263158	0.475115	
LeafPopulationSizeScaler2	13611	10429	1	0.0263158	2.65073	
