parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	814.7271329332456	814.7271329332456
root_height_PopulationA	1	-	825.6846170618124	825.6846170618124
pop_size_PopulationA	1	-	734.1030131118313	734.1030131118313
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	700.6658788096887	700.6658788096887
ln_likelihood_PopulationC	1	-	810.7840900195151	810.7840900195151
root_height_PopulationC	1	-	977.5197961904317	977.5197961904317
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	975.0353623547907	975.0353623547907
pop_size_root_PopulationC	1	-	737.3638939284366	737.3638939284366
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	891.8251442043061	891.8251442043061
pop_size_PopulationE	1	-	866.2681542245388	866.2681542245388
pop_size_PopulationF	1	-	623.7900205491843	623.7900205491843
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	770.0998779660245	770.0998779660245
root_height_PopulationG	1	-	851.6469836820295	851.6469836820295
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	912.7120069658896	912.7120069658896
pop_size_PopulationI	1	-	773.706530835594	773.706530835594
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	857.1621936946437	857.1621936946437
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	880.507257642876	880.507257642876
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	657.4165189926911	657.4165189926911
root_height_PopulationA	100	-	750.975841526792	750.975841526792
