generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4636.16046337396529	101.58269426512571	6	10.1921084095633656	0	-723.249624791151291	14.4242441347745114	0.00278987216070108665	1	0.5	0.000134674606352228374	0.000134674606352228374	0.000143192982912647074	1	-761.810329233715834	10.8005349169155309	0.0155873859613794852	1	0.5	0.00165092764766262747	0.00165092764766262747	0.00134966454329914546	2	-779.752169689845573	14.33739100076113	0.00721087709100473422	1	0.5	0.000221991693395650816	0.000221991693395650816	0.000230189789930321134	3	-798.443249555358307	13.5185715882372754	0.00951811580526816005	1	0.5	0.000529148781903391978	0.000529148781903391978	0.000576430961094076674	4	-799.552075337716815	14.5792780797815347	0.00101811104551885185	1	0.5	0.00012561413179152048	0.00012561413179152048	0.00012749488556387971	5	-773.353014766176898	14.5121093678826671	0.00175452941900344338	1	0.5	6.62912723741644752e-05	6.62912723741644752e-05	7.1262178382399763e-05
100	-4454.53118484546303	80.5681861734648379	1	1.13883494126361096	0	-710.534357308581207	14.060283681833873	3.10505406981797153e-06	1	0.5	0.000106412725130705722	0.000118242426310117088	9.4053086509254691e-05	0	-718.787422730061394	12.2961659993544163	3.10505406981797153e-06	1	0.5	0.0012829655759428924	0.00107174593857970466	0.00105023208383420489	0	-745.256504242743517	13.8631965227613865	3.10505406981797153e-06	1	0.5	0.000296428933123352297	0.000323125796388983521	0.000267407549138999406	0	-760.028518176549824	13.4914214784368056	3.10505406981797153e-06	1	0.5	0.000880208914162587154	0.000480504530418428776	0.000679501670750156696	0	-766.64422360154299	13.7939831484623507	3.10505406981797153e-06	1	0.5	0.000266976110584154775	0.000200870852764340038	0.000266987361632858747	0	-753.280158785983872	13.02473872716822	3.10505406981797153e-06	1	0.5	8.81422737621787901e-05	7.36197610427929814e-05	0.000101829099584766029
200	-4454.01431783899352	81.0049581516257291	1	2.70737209944569868	0	-710.41942748745862	14.3088764204846495	7.37330596515647549e-07	1	0.5	0.000162464220237944847	0.000301612773748402411	0.000214037938358588027	0	-718.84680288324364	12.7066093386662029	7.37330596515647549e-07	1	0.5	0.00110138030972420559	0.00105076900792320962	0.00106463604430841684	0	-744.885278481373689	13.2930757517375078	7.37330596515647549e-07	1	0.5	0.000311862041204029924	0.000774434231831629366	0.000461102057959493126	0	-759.99213867583876	13.2116270981381287	7.37330596515647549e-07	1	0.5	0.00105051291371425462	0.000210379378797144245	0.000698934055492662345	0	-765.846221576468793	14.1387375855672488	7.37330596515647549e-07	1	0.5	0.000302254451284710132	0.000369744737382170056	0.000314591756288877468	0	-754.02444873461036	14.6945868751975226	7.37330596515647549e-07	1	0.5	8.10179341881146016e-05	7.24653795891662975e-05	7.69467163798236446e-05
300	-4446.97137815104634	78.3602450450280799	1	1.25511285508962289	0	-710.341383482401625	14.1189162140293121	6.12645753497826697e-07	1	0.5	0.000223439549015660109	6.01361542802923666e-05	0.000120800303219638968	0	-716.857589514835126	13.3842572191776767	6.12645753497826697e-07	1	0.5	0.000878763523865652534	0.000544332804580126392	0.000730453242721893306	0	-745.013305724286283	14.2325538048610287	6.12645753497826697e-07	1	0.5	0.000270321220496370744	0.000358083319942423609	0.000308234799571453105	0	-760.482230462998928	12.2953975542940128	6.12645753497826697e-07	1	0.5	0.000748753192554410898	0.000104846430090815046	0.000317218915066951978	0	-764.698598013832566	12.0289087481875363	6.12645753497826697e-07	1	0.5	0.000247794257841049909	0.00118864046314949849	0.000548952694522295481	0	-749.578270952692151	12.358278550557074	6.12645753497826697e-07	1	0.5	0.000585248437458854207	0.000122198909685419885	0.000449136681388953769
400	-4447.18852063632039	79.8702591758776776	1	0.453001397899625513	0	-710.899324681159101	14.7281848642366846	1.44108425629597927e-06	1	0.5	1.18879290226583459e-05	0.000112702557388195894	5.99386663608999454e-05	0	-715.331972241635981	12.1297205486654534	1.44108425629597927e-06	1	0.5	0.000455940351619940252	0.000718382083760875562	0.000442285938125750095	0	-745.061830844016526	13.6795058224283395	1.44108425629597927e-06	1	0.5	0.000791651185576511501	0.000355785985445086707	0.000583463166228512394	0	-760.464433375525346	12.9917331720332783	1.44108425629597927e-06	1	0.5	0.00127197094532835973	0.000593299856115469138	0.000925681817245684567	0	-765.045340635510115	12.6992943714046298	1.44108425629597927e-06	1	0.5	0.000262692029467643032	0.00189888114314585438	0.00105686109887530993	0	-750.385618858473208	13.2380730002542997	1.44108425629597927e-06	1	0.5	5.48243580302012798e-05	0.000493098362730532	0.000328714095066107571
500	-4444.97359311678883	82.7376942162154023	1	0.456652486115476541	0	-710.609064591269657	14.1271398605434673	7.31675253887427561e-07	1	0.5	0.000349519938112673114	0.00026126493838324376	0.000278571799172932014	0	-714.843275285714526	14.0314662214728365	7.31675253887427561e-07	1	0.5	0.000116815511847783042	0.000512232841698260187	0.00033696249214964179	0	-745.044812165390908	13.1993625277929851	7.31675253887427561e-07	1	0.5	0.000888255194812405369	0.000123470022500231477	0.000580928682325136691	0	-760.142627836533052	14.0837488472011909	7.31675253887427561e-07	1	0.5	0.000347405931127855387	0.000416688099065531188	0.00038314435675049685	0	-764.582778729912206	13.3349936810457255	7.31675253887427561e-07	1	0.5	0.000550337601536971086	0.00059762705084238281	0.000635297067386120717	0	-749.751034507968143	13.5568031838952372	7.31675253887427561e-07	1	0.5	4.68719691419069428e-05	0.000894027003323879079	0.000519482716812026115
600	-4448.25257680922368	81.4917706091116258	1	1.53144469711569053	0	-711.285777516073381	13.9239700376381901	6.44546950111891725e-06	1	0.5	0.000447555262901848925	0.000329735286506629348	0.000412458098511949778	0	-714.45036682425382	14.4334833271863019	6.44546950111891725e-06	1	0.5	0.000159551988549506214	0.000101276142790235701	0.000138639010544047865	0	-746.751284381414393	12.728497362205573	6.44546950111891725e-06	1	0.5	0.00147122141672916006	0.00063231433844358146	0.00106657166399759984	0	-760.706680370280196	13.501352681738755	6.44546950111891725e-06	1	0.5	0.000940031187776955903	9.35001956821971807e-05	0.000567125363355658308	0	-765.373610920593137	13.9552389760632298	6.44546950111891725e-06	1	0.5	0.000340465906360230006	0.000538939266728923668	0.000445192350768189847	0	-749.684856796608756	13.2483710411045656	6.44546950111891725e-06	1	0.5	0.000770630951128154439	0.000772429170006991381	0.000716525769420553937
700	-4449.38190960174688	75.8971529356425947	2	8.85367466355007871	0	-711.753541401615962	12.6172059990075169	3.48300469935624823e-06	1	0.5	0.000450165565394321406	0.000854165954697542855	0.000522002820307348992	0	-715.286980458965331	13.7378127692127396	3.48300469935624823e-06	1	0.5	0.000351623899894835533	0.000599265838138452497	0.000427948649616963727	0	-745.175868464390646	13.6261274589277885	3.48300469935624823e-06	1	0.5	0.000971575939823386453	0.000206913288748478011	0.000605602642220352642	0	-761.110528683648567	12.6163829274952271	3.48300469935624823e-06	1	0.5	0.000923606925996977874	0.00129976360068107867	0.00112183766916871858	1	-765.018198882221441	12.0344593250757352	9.56778767638722438e-06	1	0.5	0.000471407579377884829	0.00171108337902945318	0.000905273521437012334	0	-751.036791710904936	11.92498381897013	3.48300469935624823e-06	1	0.5	0.000670037435442285699	0.002032942368069314	0.00119945710773974629
800	-4450.79446970693607	74.277300878918922	1	3.82478295672069013	0	-710.763151126127696	14.0128643369621315	4.0228806075885436e-06	1	0.5	0.000558639426634457135	8.72993291214629581e-05	0.000288621524218170961	0	-720.063053573280513	12.3597555926451896	4.0228806075885436e-06	1	0.5	0.00143855112957875847	0.001024737130635598	0.00125513474307473779	0	-745.083439818574448	12.934810554218906	4.0228806075885436e-06	1	0.5	0.000229554996032583293	0.000621088895735207036	0.000335473560266698356	0	-760.003621282056315	13.5894240458273536	4.0228806075885436e-06	1	0.5	0.000807401357257387319	0.000419706329857798027	0.000576033105555663703	0	-765.222614044921102	10.6383749602597639	4.0228806075885436e-06	1	0.5	0.0014040995230680637	0.00148790213584356354	0.00111197578677101863	0	-749.658589861976338	13.0339096944947439	4.0228806075885436e-06	1	0.5	0.0012257323513648825	0.000130615245655974887	0.000761038155018449155
900	-4445.85448332604756	84.2286760472310334	1	0.453320168354590103	0	-710.606871440984492	14.3997608412820455	4.02192766918768459e-06	1	0.5	0.000392549872315825976	4.97992747974073519e-05	0.000210790542292464656	0	-714.446432469701449	13.8956806435203468	4.02192766918768459e-06	1	0.5	0.000213235858389096254	0.000252664640144053209	0.000197230020779935939	0	-745.46434311976725	13.6729977005377137	4.02192766918768459e-06	1	0.5	3.17873766824974487e-05	0.000694389542949659633	0.00040694002727241263	0	-760.579119209066334	14.0993495779967191	4.02192766918768459e-06	1	0.5	5.99589705175778537e-05	0.000689930954731664335	0.000359459562278721212	0	-764.868742949111947	13.6253621441410164	4.02192766918768459e-06	1	0.5	0.000781370971315499801	0.000416693050253920752	0.000564365359813438533	0	-749.888974137415858	14.132002115604358	4.02192766918768459e-06	1	0.5	0.000401566499232595866	0.000314201206841800587	0.000358934688123358739
