model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.986667	0.986667	0.025985	2773.8
0,1,0,0,0,0	0.00333333	0.99	0.007432	0.446666
0,0,0,1,0,0	0.00222222	0.992222	0.007442	0.297043
0,0,0,0,1,0	0.00111111	0.993333	0.007378	0.149653
0,0,1,0,0,0	0.00111111	0.994444	0.007412	0.148961
0,0,1,1,0,1	0.00111111	0.995556	0.001256	0.884514
0,0,0,0,0,1	0.00111111	0.996667	0.007279	0.151704
0,1,1,1,0,0	0.00111111	0.997778	0.001206	0.921232
0,1,1,1,1,0	0.00111111	0.998889	0.001837	0.604411
0,1,1,1,1,1	0.00111111	1	0.007243	0.152463
