generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2635	0	10	0.263158	none	
ConcentrationScaler	458	371	3	0.0789474	2.51594	
TimeSizeRateMixer	773	841	6	0.157895	0.195006	
TimeRootSizeMixer	555	999	6	0.157895	0.019818	
EventTimeScaler	3938	2145	1	0.0263158	2.50864	
RootPopulationSizeScaler0	1768	1616	1	0.0263158	0.433753	
LeafPopulationSizeScaler0	2270	1121	1	0.0263158	1.95344	
RootPopulationSizeScaler1	1672	1709	1	0.0263158	0.4412	
LeafPopulationSizeScaler1	2384	1011	1	0.0263158	1.83106	
RootPopulationSizeScaler2	1758	1654	1	0.0263158	0.434256	
LeafPopulationSizeScaler2	2170	1216	1	0.0263158	1.84417	
RootPopulationSizeScaler3	1733	1639	1	0.0263158	0.427706	
LeafPopulationSizeScaler3	2171	1212	1	0.0263158	1.64618	
RootPopulationSizeScaler4	1705	1696	1	0.0263158	0.415583	
LeafPopulationSizeScaler4	2243	1175	1	0.0263158	1.47887	
RootPopulationSizeScaler5	1831	1569	1	0.0263158	0.407919	
LeafPopulationSizeScaler5	2332	1063	1	0.0263158	1.50931	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5243	0	10	0.263158	none	
ConcentrationScaler	867	767	3	0.0789474	2.62991	
TimeSizeRateMixer	1469	1723	6	0.157895	0.196875	
TimeRootSizeMixer	1106	2094	6	0.157895	0.0183978	
EventTimeScaler	7412	4788	1	0.0263158	2.74528	
RootPopulationSizeScaler0	3452	3365	1	0.0263158	0.448463	
LeafPopulationSizeScaler0	4336	2512	1	0.0263158	2.19132	
RootPopulationSizeScaler1	3288	3522	1	0.0263158	0.451605	
LeafPopulationSizeScaler1	4564	2295	1	0.0263158	2.08143	
RootPopulationSizeScaler2	3406	3472	1	0.0263158	0.444425	
LeafPopulationSizeScaler2	4074	2748	1	0.0263158	1.99672	
RootPopulationSizeScaler3	3354	3494	1	0.0263158	0.4366	
LeafPopulationSizeScaler3	4071	2787	1	0.0263158	1.79737	
RootPopulationSizeScaler4	3339	3499	1	0.0263158	0.426479	
LeafPopulationSizeScaler4	4200	2663	1	0.0263158	1.62474	
RootPopulationSizeScaler5	3563	3291	1	0.0263158	0.425038	
LeafPopulationSizeScaler5	4349	2500	1	0.0263158	1.68586	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7883	0	10	0.263158	none	
ConcentrationScaler	1264	1209	3	0.0789474	2.67769	
TimeSizeRateMixer	2196	2590	6	0.157895	0.19832	
TimeRootSizeMixer	1674	3101	6	0.157895	0.0178381	
EventTimeScaler	10812	7459	1	0.0263158	2.87828	
RootPopulationSizeScaler0	5024	5195	1	0.0263158	0.451853	
LeafPopulationSizeScaler0	6246	3984	1	0.0263158	2.31126	
RootPopulationSizeScaler1	4885	5356	1	0.0263158	0.455921	
LeafPopulationSizeScaler1	6593	3662	1	0.0263158	2.21677	
RootPopulationSizeScaler2	4998	5293	1	0.0263158	0.448462	
LeafPopulationSizeScaler2	5853	4390	1	0.0263158	2.07312	
RootPopulationSizeScaler3	4955	5291	1	0.0263158	0.442399	
LeafPopulationSizeScaler3	5952	4305	1	0.0263158	1.8784	
RootPopulationSizeScaler4	4936	5339	1	0.0263158	0.431877	
LeafPopulationSizeScaler4	6115	4168	1	0.0263158	1.70414	
RootPopulationSizeScaler5	5159	5080	1	0.0263158	0.430874	
LeafPopulationSizeScaler5	6319	3939	1	0.0263158	1.77718	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10541	0	10	0.263158	none	
ConcentrationScaler	1621	1623	3	0.0789474	2.70001	
TimeSizeRateMixer	2856	3510	6	0.157895	0.197932	
TimeRootSizeMixer	2286	4133	6	0.157895	0.0174654	
EventTimeScaler	14137	10316	1	0.0263158	2.96264	
RootPopulationSizeScaler0	6618	7058	1	0.0263158	0.454818	
LeafPopulationSizeScaler0	8160	5505	1	0.0263158	2.3878	
RootPopulationSizeScaler1	6485	7224	1	0.0263158	0.459194	
LeafPopulationSizeScaler1	8530	5198	1	0.0263158	2.29983	
RootPopulationSizeScaler2	6574	7157	1	0.0263158	0.450195	
LeafPopulationSizeScaler2	7649	6037	1	0.0263158	2.12485	
