generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2566	0	10	0.263158	none	
ConcentrationScaler	365	449	3	0.0789474	2.65005	
TimeSizeRateMixer	1150	1147	6	0.157895	0.22711	
TimeRootSizeMixer	1156	1112	6	0.157895	0.109908	
EventTimeScaler	4784	3905	1	0.0263158	0.953937	
RootPopulationSizeScaler0	1689	1743	1	0.0263158	0.443558	
LeafPopulationSizeScaler0	2224	1212	1	0.0263158	1.29109	
RootPopulationSizeScaler1	1706	1751	1	0.0263158	0.449635	
LeafPopulationSizeScaler1	2553	879	1	0.0263158	1.71689	
RootPopulationSizeScaler2	1829	1621	1	0.0263158	0.411915	
LeafPopulationSizeScaler2	2054	1401	1	0.0263158	1.32158	
RootPopulationSizeScaler3	1760	1643	1	0.0263158	0.429227	
LeafPopulationSizeScaler3	2299	1152	1	0.0263158	1.33356	
RootPopulationSizeScaler4	1762	1667	1	0.0263158	0.426295	
LeafPopulationSizeScaler4	2258	1176	1	0.0263158	1.61109	
RootPopulationSizeScaler5	1748	1686	1	0.0263158	0.447498	
LeafPopulationSizeScaler5	2238	1163	1	0.0263158	1.75581	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5195	0	10	0.263158	none	
ConcentrationScaler	714	863	3	0.0789474	2.66844	
TimeSizeRateMixer	2245	2326	6	0.157895	0.232315	
TimeRootSizeMixer	2333	2287	6	0.157895	0.116062	
EventTimeScaler	9186	8268	1	0.0263158	0.996848	
RootPopulationSizeScaler0	3325	3574	1	0.0263158	0.452835	
LeafPopulationSizeScaler0	4142	2745	1	0.0263158	1.40891	
RootPopulationSizeScaler1	3307	3581	1	0.0263158	0.458395	
LeafPopulationSizeScaler1	4781	2131	1	0.0263158	1.97972	
RootPopulationSizeScaler2	3512	3426	1	0.0263158	0.424517	
LeafPopulationSizeScaler2	3882	3017	1	0.0263158	1.40309	
RootPopulationSizeScaler3	3410	3455	1	0.0263158	0.442102	
LeafPopulationSizeScaler3	4246	2625	1	0.0263158	1.45675	
RootPopulationSizeScaler4	3384	3490	1	0.0263158	0.438146	
LeafPopulationSizeScaler4	4242	2660	1	0.0263158	1.77112	
RootPopulationSizeScaler5	3345	3558	1	0.0263158	0.454658	
LeafPopulationSizeScaler5	4293	2572	1	0.0263158	1.95107	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7812	0	10	0.263158	none	
ConcentrationScaler	1083	1282	3	0.0789474	2.68713	
TimeSizeRateMixer	3357	3552	6	0.157895	0.235197	
TimeRootSizeMixer	3475	3509	6	0.157895	0.118161	
EventTimeScaler	13561	12762	1	0.0263158	1.02202	
RootPopulationSizeScaler0	4905	5430	1	0.0263158	0.456709	
LeafPopulationSizeScaler0	6003	4313	1	0.0263158	1.46831	
RootPopulationSizeScaler1	4945	5394	1	0.0263158	0.463662	
LeafPopulationSizeScaler1	6849	3506	1	0.0263158	2.1175	
RootPopulationSizeScaler2	5176	5182	1	0.0263158	0.430172	
LeafPopulationSizeScaler2	5593	4739	1	0.0263158	1.4402	
RootPopulationSizeScaler3	4957	5337	1	0.0263158	0.446747	
LeafPopulationSizeScaler3	6141	4152	1	0.0263158	1.52682	
RootPopulationSizeScaler4	4972	5337	1	0.0263158	0.441622	
LeafPopulationSizeScaler4	6091	4222	1	0.0263158	1.85043	
RootPopulationSizeScaler5	4948	5368	1	0.0263158	0.459581	
LeafPopulationSizeScaler5	6171	4109	1	0.0263158	2.04143	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10448	0	10	0.263158	none	
ConcentrationScaler	1436	1679	3	0.0789474	2.71398	
TimeSizeRateMixer	4268	4714	6	0.157895	0.235458	
TimeRootSizeMixer	4406	4659	6	0.157895	0.118193	
EventTimeScaler	17311	17010	1	0.0263158	1.02872	
RootPopulationSizeScaler0	6503	7288	1	0.0263158	0.459156	
LeafPopulationSizeScaler0	7844	5917	1	0.0263158	1.50684	
RootPopulationSizeScaler1	6558	7251	1	0.0263158	0.466505	
LeafPopulationSizeScaler1	8929	4877	1	0.0263158	2.21785	
RootPopulationSizeScaler2	6804	7027	1	0.0263158	0.434789	
LeafPopulationSizeScaler2	7309	6507	1	0.0263158	1.46132	
RootPopulationSizeScaler3	6592	7138	1	0.0263158	0.451086	
LeafPopulationSizeScaler3	8066	5696	1	0.0263158	1.57817	
RootPopulationSizeScaler4	6581	7170	1	0.0263158	0.445598	
LeafPopulationSizeScaler4	7947	5819	1	0.0263158	1.90584	
RootPopulationSizeScaler5	6543	7219	1	0.0263158	0.462462	
LeafPopulationSizeScaler5	8072	5657	1	0.0263158	2.10798	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12972	0	10	0.263158	none	
ConcentrationScaler	1786	2116	3	0.0789474	2.72621	
TimeSizeRateMixer	5296	5912	6	0.157895	0.236484	
TimeRootSizeMixer	5443	5854	6	0.157895	0.118771	
EventTimeScaler	21186	21447	1	0.0263158	1.03592	
RootPopulationSizeScaler0	8101	9152	1	0.0263158	0.460723	
LeafPopulationSizeScaler0	9685	7593	1	0.0263158	1.53843	
RootPopulationSizeScaler1	8178	9129	1	0.0263158	0.46849	
LeafPopulationSizeScaler1	10968	6357	1	0.0263158	2.29048	
RootPopulationSizeScaler2	8432	8895	1	0.0263158	0.437046	
LeafPopulationSizeScaler2	9025	8285	1	0.0263158	1.47874	
RootPopulationSizeScaler3	8214	9028	1	0.0263158	0.453932	
LeafPopulationSizeScaler3	9948	7294	1	0.0263158	1.61214	
RootPopulationSizeScaler4	8266	9005	1	0.0263158	0.448378	
LeafPopulationSizeScaler4	9822	7452	1	0.0263158	1.94602	
RootPopulationSizeScaler5	8127	9132	1	0.0263158	0.46437	
LeafPopulationSizeScaler5	9975	7278	1	0.0263158	2.15389	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15560	0	10	0.263158	none	
ConcentrationScaler	2128	2540	3	0.0789474	2.733	
TimeSizeRateMixer	6187	7058	6	0.157895	0.236476	
TimeRootSizeMixer	6327	7004	6	0.157895	0.118723	
EventTimeScaler	24839	25659	1	0.0263158	1.04014	
RootPopulationSizeScaler0	9625	11031	1	0.0263158	0.461751	
LeafPopulationSizeScaler0	11416	9245	1	0.0263158	1.55855	
RootPopulationSizeScaler1	9736	10955	1	0.0263158	0.469403	
LeafPopulationSizeScaler1	12927	7805	1	0.0263158	2.34851	
RootPopulationSizeScaler2	10004	10736	1	0.0263158	0.438782	
LeafPopulationSizeScaler2	10731	9978	1	0.0263158	1.49424	
RootPopulationSizeScaler3	9756	10891	1	0.0263158	0.455427	
LeafPopulationSizeScaler3	11739	8889	1	0.0263158	1.63756	
RootPopulationSizeScaler4	9802	10872	1	0.0263158	0.44969	
LeafPopulationSizeScaler4	11547	9094	1	0.0263158	1.9714	
RootPopulationSizeScaler5	9658	10966	1	0.0263158	0.465768	
LeafPopulationSizeScaler5	11771	8891	1	0.0263158	2.19012	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18166	0	10	0.263158	none	
ConcentrationScaler	2458	2988	3	0.0789474	2.73154	
TimeSizeRateMixer	7155	8206	6	0.157895	0.236997	
TimeRootSizeMixer	7332	8186	6	0.157895	0.119043	
EventTimeScaler	28747	29976	1	0.0263158	1.04583	
