model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.702222	0.702222	0.025876	88.7768
0,0,0,1,0,0	0.0666667	0.768889	0.00733	9.67326
0,0,0,0,1,0	0.0277778	0.796667	0.007401	3.83191
0,0,0,0,0,1	0.0166667	0.813333	0.007449	2.25841
0,1,0,0,0,0	0.0122222	0.825556	0.007415	1.65633
0,0,1,0,0,0	0.0111111	0.836667	0.007564	1.47422
0,1,1,1,1,1	0.0111111	0.847778	0.007459	1.49513
0,0,0,1,1,0	0.01	0.857778	0.001818	5.54601
0,0,1,1,1,1	0.00777778	0.865556	0.00194	4.03275
0,1,1,0,0,0	0.00555556	0.871111	0.001869	2.98349
0,0,1,1,0,0	0.00444444	0.875556	0.001877	2.37395
0,0,0,1,2,0	0.00444444	0.88	0.004698	0.945788
0,0,0,1,0,2	0.00444444	0.884444	0.004917	0.903464
0,1,1,1,1,0	0.00444444	0.888889	0.001819	2.44979
0,0,1,0,1,0	0.00444444	0.893333	0.001913	2.32919
0,1,0,1,0,1	0.00444444	0.897778	0.001251	3.56411
0,1,0,0,1,1	0.00333333	0.901111	0.001254	2.66371
0,1,0,1,1,1	0.00333333	0.904444	0.001848	1.80644
0,1,0,2,0,0	0.00333333	0.907778	0.004753	0.700312
0,0,1,0,1,1	0.00333333	0.911111	0.001245	2.68299
0,1,0,1,1,0	0.00333333	0.914444	0.001186	2.81662
0,1,0,0,0,1	0.00333333	0.917778	0.001809	1.84546
0,0,1,1,0,1	0.00222222	0.92	0.001242	1.79099
0,1,1,0,1,0	0.00222222	0.922222	0.001281	1.73639
0,1,0,2,1,0	0.00222222	0.924444	0.001567	1.41907
0,1,1,0,1,1	0.00222222	0.926667	0.001847	1.2036
0,1,0,1,2,0	0.00222222	0.928889	0.00159	1.39851
0,0,1,2,0,1	0.00222222	0.931111	0.001591	1.39763
0,0,1,0,2,0	0.00222222	0.933333	0.00483	0.458885
0,0,1,2,2,0	0.00222222	0.935556	0.001586	1.40204
0,0,1,2,2,2	0.00222222	0.937778	0.00164	1.3558
0,0,1,2,3,0	0.00222222	0.94	0.00632	0.350173
0,1,1,1,0,1	0.00222222	0.942222	0.001914	1.16139
0,0,0,1,2,3	0.00222222	0.944444	0.00646	0.342536
0,1,1,1,1,2	0.00222222	0.946667	0.004713	0.470332
0,1,0,0,1,0	0.00222222	0.948889	0.001824	1.21881
0,1,1,1,2,0	0.00222222	0.951111	0.001508	1.47468
0,1,2,1,1,0	0.00222222	0.953333	0.001631	1.3633
0,1,0,0,2,0	0.00222222	0.955556	0.004784	0.463319
0,1,0,1,0,0	0.00111111	0.956667	0.001847	0.601133
0,1,0,0,1,2	0.00111111	0.957778	0.001582	0.702015
0,1,0,0,0,2	0.00111111	0.958889	0.004681	0.236518
0,0,1,2,1,1	0.00111111	0.96	0.00159	0.698477
0,1,0,1,1,2	0.00111111	0.961111	0.00156	0.711931
0,0,1,2,0,0	0.00111111	0.962222	0.004719	0.234604
0,0,1,1,2,1	0.00111111	0.963333	0.001582	0.702015
0,0,1,1,1,2	0.00111111	0.964444	0.001634	0.679639
0,1,0,2,1,1	0.00111111	0.965556	0.001667	0.666162
0,1,0,2,1,3	0.00111111	0.966667	0.003221	0.34423
0,1,0,2,2,0	0.00111111	0.967778	0.001536	0.723072
0,0,1,1,1,0	0.00111111	0.968889	0.001248	0.890191
0,1,1,0,0,1	0.00111111	0.97	0.001202	0.924301
0,0,1,0,2,2	0.00111111	0.971111	0.001639	0.677562
0,0,1,0,2,1	0.00111111	0.972222	0.001505	0.737989
0,0,1,0,1,2	0.00111111	0.973333	0.001566	0.709199
0,0,1,0,0,1	0.00111111	0.974444	0.001855	0.598536
0,0,0,1,2,1	0.00111111	0.975556	0.001626	0.682988
0,0,0,1,1,1	0.00111111	0.976667	0.001152	0.964467
0,0,0,1,0,1	0.00111111	0.977778	0.001814	0.612089
0,1,1,1,2,1	0.00111111	0.978889	0.004791	0.231062
0,1,1,1,2,3	0.00111111	0.98	0.006247	0.176949
0,1,1,2,0,1	0.00111111	0.981111	0.0015	0.740452
0,1,1,2,1,1	0.00111111	0.982222	0.004732	0.233957
0,1,1,2,2,0	0.00111111	0.983333	0.000758	1.46636
0,1,1,2,2,2	0.00111111	0.984444	0.001602	0.693237
0,1,2,0,0,0	0.00111111	0.985556	0.004765	0.232329
0,1,2,0,2,1	0.00111111	0.986667	0.000749	1.484
0,1,2,0,3,0	0.00111111	0.987778	0.006649	0.166183
0,0,0,0,1,1	0.00111111	0.988889	0.001843	0.60244
0,1,2,1,1,2	0.00111111	0.99	0.001597	0.695411
0,1,2,1,2,0	0.00111111	0.991111	0.000759	1.46443
0,1,2,1,2,1	0.00111111	0.992222	0.001559	0.712388
0,1,2,2,0,0	0.00111111	0.993333	0.001641	0.676735
0,1,2,2,1,2	0.00111111	0.994444	0.001568	0.708293
0,1,2,2,2,2	0.00111111	0.995556	0.004676	0.236772
0,1,2,3,0,0	0.00111111	0.996667	0.00628	0.176013
0,1,2,3,0,3	0.00111111	0.997778	0.003268	0.339263
0,1,2,3,2,1	0.00111111	0.998889	0.00329	0.336987
0,1,2,3,2,2	0.00111111	1	0.006498	0.170071
