model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.905556	0.905556	0.026081	358.045
0,1,1,1,1,1	0.04	0.945556	0.007459	5.54443
0,0,0,1,0,0	0.0166667	0.962222	0.007424	2.26607
0,1,1,0,1,1	0.00888889	0.971111	0.001854	4.82847
0,0,0,0,1,0	0.00444444	0.975556	0.007505	0.590377
0,1,1,1,0,1	0.00222222	0.977778	0.001812	1.2269
0,0,1,0,1,1	0.00222222	0.98	0.001223	1.81885
0,0,1,1,1,1	0.00222222	0.982222	0.001907	1.16567
0,1,0,0,0,0	0.00222222	0.984444	0.007383	0.299435
0,0,0,1,0,1	0.00222222	0.986667	0.001817	1.22351
0,1,1,0,0,1	0.00222222	0.988889	0.0012	1.85375
0,1,1,0,0,0	0.00111111	0.99	0.001867	0.594681
0,1,0,0,1,0	0.00111111	0.991111	0.001857	0.59789
0,1,0,0,0,1	0.00111111	0.992222	0.001848	0.600807
0,0,1,0,0,1	0.00111111	0.993333	0.001838	0.604082
0,0,0,0,0,1	0.00111111	0.994444	0.007335	0.150537
0,1,1,1,1,2	0.00111111	0.995556	0.004739	0.23361
0,1,1,2,1,0	0.00111111	0.996667	0.001534	0.724016
0,1,1,2,1,1	0.00111111	0.997778	0.004712	0.234955
0,1,2,2,0,2	0.00111111	0.998889	0.001543	0.719787
0,1,2,2,2,2	0.00111111	1	0.004733	0.233907
