generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2581	0	10	0.263158	none	
ConcentrationScaler	370	390	3	0.0789474	2.61814	
TimeSizeRateMixer	879	912	6	0.157895	0.191877	
TimeRootSizeMixer	880	964	6	0.157895	0.0249198	
EventTimeScaler	4355	2456	1	0.0263158	2.31766	
RootPopulationSizeScaler0	1686	1817	1	0.0263158	0.438879	
LeafPopulationSizeScaler0	2430	1075	1	0.0263158	1.62178	
RootPopulationSizeScaler1	1722	1783	1	0.0263158	0.437797	
LeafPopulationSizeScaler1	2350	1145	1	0.0263158	1.85066	
RootPopulationSizeScaler2	1790	1714	1	0.0263158	0.433147	
LeafPopulationSizeScaler2	2407	1096	1	0.0263158	1.78238	
RootPopulationSizeScaler3	1672	1835	1	0.0263158	0.466295	
LeafPopulationSizeScaler3	2319	1167	1	0.0263158	1.99071	
RootPopulationSizeScaler4	1710	1787	1	0.0263158	0.448313	
LeafPopulationSizeScaler4	2308	1171	1	0.0263158	1.87053	
RootPopulationSizeScaler5	1720	1788	1	0.0263158	0.435931	
LeafPopulationSizeScaler5	2279	1244	1	0.0263158	1.34739	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5278	0	10	0.263158	none	
ConcentrationScaler	741	804	3	0.0789474	2.69762	
TimeSizeRateMixer	1654	1819	6	0.157895	0.194798	
TimeRootSizeMixer	1731	1838	6	0.157895	0.0258653	
EventTimeScaler	8073	5419	1	0.0263158	2.51655	
RootPopulationSizeScaler0	3246	3601	1	0.0263158	0.448019	
LeafPopulationSizeScaler0	4519	2337	1	0.0263158	1.84111	
RootPopulationSizeScaler1	3261	3575	1	0.0263158	0.446507	
LeafPopulationSizeScaler1	4293	2556	1	0.0263158	2.03601	
RootPopulationSizeScaler2	3348	3493	1	0.0263158	0.443257	
LeafPopulationSizeScaler2	4412	2454	1	0.0263158	1.9827	
RootPopulationSizeScaler3	3190	3666	1	0.0263158	0.472435	
LeafPopulationSizeScaler3	4315	2522	1	0.0263158	2.21972	
RootPopulationSizeScaler4	3275	3584	1	0.0263158	0.455342	
LeafPopulationSizeScaler4	4205	2628	1	0.0263158	2.0502	
RootPopulationSizeScaler5	3271	3606	1	0.0263158	0.441506	
LeafPopulationSizeScaler5	4238	2639	1	0.0263158	1.47957	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7929	0	10	0.263158	none	
ConcentrationScaler	1091	1243	3	0.0789474	2.72395	
TimeSizeRateMixer	2442	2739	6	0.157895	0.198003	
TimeRootSizeMixer	2588	2675	6	0.157895	0.026371	
EventTimeScaler	11639	8423	1	0.0263158	2.61835	
RootPopulationSizeScaler0	4849	5378	1	0.0263158	0.452764	
LeafPopulationSizeScaler0	6501	3733	1	0.0263158	1.95391	
RootPopulationSizeScaler1	4839	5360	1	0.0263158	0.45251	
LeafPopulationSizeScaler1	6213	4027	1	0.0263158	2.14519	
RootPopulationSizeScaler2	4992	5241	1	0.0263158	0.450693	
LeafPopulationSizeScaler2	6296	3937	1	0.0263158	2.08639	
RootPopulationSizeScaler3	4690	5535	1	0.0263158	0.474495	
LeafPopulationSizeScaler3	6165	4051	1	0.0263158	2.32362	
RootPopulationSizeScaler4	4814	5418	1	0.0263158	0.459648	
LeafPopulationSizeScaler4	6045	4172	1	0.0263158	2.1417	
RootPopulationSizeScaler5	4825	5437	1	0.0263158	0.44571	
LeafPopulationSizeScaler5	6050	4186	1	0.0263158	1.54916	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10586	0	10	0.263158	none	
ConcentrationScaler	1456	1635	3	0.0789474	2.75324	
TimeSizeRateMixer	3225	3689	6	0.157895	0.198507	
TimeRootSizeMixer	3376	3561	6	0.157895	0.0266504	
EventTimeScaler	15078	11536	1	0.0263158	2.68187	
RootPopulationSizeScaler0	6388	7260	1	0.0263158	0.454712	
LeafPopulationSizeScaler0	8484	5173	1	0.0263158	2.03346	
RootPopulationSizeScaler1	6442	7200	1	0.0263158	0.455423	
LeafPopulationSizeScaler1	8095	5590	1	0.0263158	2.21527	
RootPopulationSizeScaler2	6555	7097	1	0.0263158	0.452515	
LeafPopulationSizeScaler2	8196	5451	1	0.0263158	2.15931	
