generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2653	0	10	0.263158	none	
ConcentrationScaler	415	379	3	0.0789474	2.26016	
TimeSizeRateMixer	1762	1582	6	0.157895	0.277592	
TimeRootSizeMixer	1724	1777	6	0.157895	0.206494	
EventTimeScaler	7365	6008	1	0.0263158	1.4771	
RootPopulationSizeScaler0	1673	1731	1	0.0263158	0.431614	
LeafPopulationSizeScaler0	2164	1251	1	0.0263158	1.48415	
RootPopulationSizeScaler1	1703	1717	1	0.0263158	0.429209	
LeafPopulationSizeScaler1	2222	1190	1	0.0263158	1.73327	
RootPopulationSizeScaler2	1671	1758	1	0.0263158	0.444387	
LeafPopulationSizeScaler2	2459	941	1	0.0263158	1.5205	
RootPopulationSizeScaler3	1638	1791	1	0.0263158	0.443504	
LeafPopulationSizeScaler3	2364	1075	1	0.0263158	2.04611	
RootPopulationSizeScaler4	1827	1589	1	0.0263158	0.414371	
LeafPopulationSizeScaler4	2342	1100	1	0.0263158	1.70713	
RootPopulationSizeScaler5	1689	1724	1	0.0263158	0.446158	
LeafPopulationSizeScaler5	2352	1059	1	0.0263158	1.46788	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5190	0	10	0.263158	none	
ConcentrationScaler	779	804	3	0.0789474	2.3087	
TimeSizeRateMixer	3504	3374	6	0.157895	0.289482	
TimeRootSizeMixer	3391	3555	6	0.157895	0.211455	
EventTimeScaler	13867	12599	1	0.0263158	1.53826	
RootPopulationSizeScaler0	3329	3548	1	0.0263158	0.441194	
LeafPopulationSizeScaler0	4156	2724	1	0.0263158	1.63417	
RootPopulationSizeScaler1	3401	3489	1	0.0263158	0.44334	
LeafPopulationSizeScaler1	4281	2579	1	0.0263158	1.93061	
RootPopulationSizeScaler2	3300	3599	1	0.0263158	0.454169	
LeafPopulationSizeScaler2	4701	2171	1	0.0263158	1.75355	
RootPopulationSizeScaler3	3264	3616	1	0.0263158	0.45345	
LeafPopulationSizeScaler3	4420	2489	1	0.0263158	2.28478	
RootPopulationSizeScaler4	3517	3372	1	0.0263158	0.428532	
LeafPopulationSizeScaler4	4377	2531	1	0.0263158	1.89939	
RootPopulationSizeScaler5	3345	3578	1	0.0263158	0.456854	
LeafPopulationSizeScaler5	4452	2422	1	0.0263158	1.65152	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7904	0	10	0.263158	none	
ConcentrationScaler	1145	1209	3	0.0789474	2.33895	
TimeSizeRateMixer	5139	5193	6	0.157895	0.294446	
TimeRootSizeMixer	5021	5369	6	0.157895	0.214085	
EventTimeScaler	20336	19581	1	0.0263158	1.56853	
RootPopulationSizeScaler0	4972	5307	1	0.0263158	0.447389	
LeafPopulationSizeScaler0	5985	4269	1	0.0263158	1.70175	
RootPopulationSizeScaler1	5028	5251	1	0.0263158	0.450601	
LeafPopulationSizeScaler1	6181	4100	1	0.0263158	2.02579	
RootPopulationSizeScaler2	4857	5431	1	0.0263158	0.457886	
LeafPopulationSizeScaler2	6752	3505	1	0.0263158	1.87604	
RootPopulationSizeScaler3	4815	5452	1	0.0263158	0.457342	
LeafPopulationSizeScaler3	6320	3976	1	0.0263158	2.40652	
RootPopulationSizeScaler4	5158	5136	1	0.0263158	0.436556	
LeafPopulationSizeScaler4	6313	3985	1	0.0263158	2.00209	
RootPopulationSizeScaler5	4890	5442	1	0.0263158	0.460463	
LeafPopulationSizeScaler5	6361	3912	1	0.0263158	1.74269	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10575	0	10	0.263158	none	
ConcentrationScaler	1507	1600	3	0.0789474	2.37284	
TimeSizeRateMixer	6617	6996	6	0.157895	0.295718	
TimeRootSizeMixer	6590	7160	6	0.157895	0.215533	
EventTimeScaler	26490	26174	1	0.0263158	1.58669	
RootPopulationSizeScaler0	6592	7136	1	0.0263158	0.451369	
LeafPopulationSizeScaler0	7806	5902	1	0.0263158	1.74652	
RootPopulationSizeScaler1	6682	7072	1	0.0263158	0.454547	
LeafPopulationSizeScaler1	8095	5653	1	0.0263158	2.09091	
RootPopulationSizeScaler2	6411	7335	1	0.0263158	0.460202	
LeafPopulationSizeScaler2	8800	4914	1	0.0263158	1.96164	
RootPopulationSizeScaler3	6438	7308	1	0.0263158	0.460767	
LeafPopulationSizeScaler3	8266	5494	1	0.0263158	2.49014	
RootPopulationSizeScaler4	6830	6942	1	0.0263158	0.441641	
LeafPopulationSizeScaler4	8190	5545	1	0.0263158	2.06281	
RootPopulationSizeScaler5	6481	7309	1	0.0263158	0.463945	
LeafPopulationSizeScaler5	8296	5431	1	0.0263158	1.80925	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13196	0	10	0.263158	none	
ConcentrationScaler	1873	1983	3	0.0789474	2.38868	
TimeSizeRateMixer	8253	8842	6	0.157895	0.297578	
TimeRootSizeMixer	8255	8880	6	0.157895	0.217769	
EventTimeScaler	32874	32945	1	0.0263158	1.60262	
RootPopulationSizeScaler0	8189	8932	1	0.0263158	0.454539	
LeafPopulationSizeScaler0	9542	7536	1	0.0263158	1.7776	
RootPopulationSizeScaler1	8215	8904	1	0.0263158	0.456889	
LeafPopulationSizeScaler1	9903	7205	1	0.0263158	2.13507	
RootPopulationSizeScaler2	8011	9099	1	0.0263158	0.46348	
LeafPopulationSizeScaler2	10760	6313	1	0.0263158	2.024	
RootPopulationSizeScaler3	8047	9077	1	0.0263158	0.464299	
LeafPopulationSizeScaler3	10069	7034	1	0.0263158	2.54521	
RootPopulationSizeScaler4	8426	8721	1	0.0263158	0.444592	
LeafPopulationSizeScaler4	9993	7109	1	0.0263158	2.1095	
RootPopulationSizeScaler5	8071	9099	1	0.0263158	0.466137	
LeafPopulationSizeScaler5	10127	6976	1	0.0263158	1.85249	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15818	0	10	0.263158	none	
ConcentrationScaler	2267	2420	3	0.0789474	2.40276	
TimeSizeRateMixer	10104	10751	6	0.157895	0.300263	
TimeRootSizeMixer	10028	10780	6	0.157895	0.219652	
EventTimeScaler	39709	40219	1	0.0263158	1.61673	
RootPopulationSizeScaler0	9744	10787	1	0.0263158	0.456678	
LeafPopulationSizeScaler0	11303	9189	1	0.0263158	1.80236	
RootPopulationSizeScaler1	9818	10726	1	0.0263158	0.458898	
LeafPopulationSizeScaler1	11745	8789	1	0.0263158	2.17126	
RootPopulationSizeScaler2	9567	10932	1	0.0263158	0.465025	
LeafPopulationSizeScaler2	12686	7788	1	0.0263158	2.07068	
RootPopulationSizeScaler3	9642	10901	1	0.0263158	0.466714	
LeafPopulationSizeScaler3	11883	8622	1	0.0263158	2.59151	
RootPopulationSizeScaler4	10047	10511	1	0.0263158	0.447144	
LeafPopulationSizeScaler4	11836	8671	1	0.0263158	2.14764	
RootPopulationSizeScaler5	9679	10892	1	0.0263158	0.468273	
LeafPopulationSizeScaler5	12006	8511	1	0.0263158	1.88723	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18440	0	10	0.263158	none	
ConcentrationScaler	2598	2852	3	0.0789474	2.40587	
TimeSizeRateMixer	11755	12645	6	0.157895	0.30134	
TimeRootSizeMixer	11680	12633	6	0.157895	0.220925	
EventTimeScaler	46237	47145	1	0.0263158	1.62743	
RootPopulationSizeScaler0	11331	12566	1	0.0263158	0.458792	
LeafPopulationSizeScaler0	13090	10780	1	0.0263158	1.82553	
RootPopulationSizeScaler1	11379	12537	1	0.0263158	0.460649	
LeafPopulationSizeScaler1	13601	10324	1	0.0263158	2.20331	
RootPopulationSizeScaler2	11099	12772	1	0.0263158	0.465954	
LeafPopulationSizeScaler2	14595	9262	1	0.0263158	2.10912	
RootPopulationSizeScaler3	11153	12766	1	0.0263158	0.467395	
LeafPopulationSizeScaler3	13712	10174	1	0.0263158	2.6285	
RootPopulationSizeScaler4	11670	12277	1	0.0263158	0.449785	
LeafPopulationSizeScaler4	13632	10270	1	0.0263158	2.17606	
RootPopulationSizeScaler5	11239	12691	1	0.0263158	0.46951	
LeafPopulationSizeScaler5	13795	10058	1	0.0263158	1.91467	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21133	0	10	0.263158	none	
ConcentrationScaler	2950	3291	3	0.0789474	2.40894	
TimeSizeRateMixer	13263	14359	6	0.157895	0.302424	
TimeRootSizeMixer	13215	14451	6	0.157895	0.221668	
EventTimeScaler	52416	53900	1	0.0263158	1.63464	
RootPopulationSizeScaler0	12840	14377	1	0.0263158	0.459951	
LeafPopulationSizeScaler0	14786	12435	1	0.0263158	1.84007	
RootPopulationSizeScaler1	12912	14315	1	0.0263158	0.461676	
LeafPopulationSizeScaler1	15330	11898	1	0.0263158	2.22548	
RootPopulationSizeScaler2	12604	14601	1	0.0263158	0.466695	
LeafPopulationSizeScaler2	16459	10712	1	0.0263158	2.14413	
RootPopulationSizeScaler3	12682	14582	1	0.0263158	0.468609	
LeafPopulationSizeScaler3	15491	11745	1	0.0263158	2.65875	
RootPopulationSizeScaler4	13277	14001	1	0.0263158	0.451703	
LeafPopulationSizeScaler4	15421	11786	1	0.0263158	2.20124	
RootPopulationSizeScaler5	12740	14483	1	0.0263158	0.470396	
LeafPopulationSizeScaler5	15570	11609	1	0.0263158	1.93771	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23762	0	10	0.263158	none	
ConcentrationScaler	3315	3700	3	0.0789474	2.4163	
TimeSizeRateMixer	14924	16236	6	0.157895	0.303645	
TimeRootSizeMixer	14994	16338	6	0.157895	0.222982	
EventTimeScaler	59021	61104	1	0.0263158	1.64184	
RootPopulationSizeScaler0	14407	16244	1	0.0263158	0.460952	
LeafPopulationSizeScaler0	16546	14111	1	0.0263158	1.8553	
RootPopulationSizeScaler1	14475	16165	1	0.0263158	0.462798	
LeafPopulationSizeScaler1	17067	13549	1	0.0263158	2.24602	
RootPopulationSizeScaler2	14167	16445	1	0.0263158	0.467564	
LeafPopulationSizeScaler2	18350	12225	1	0.0263158	2.17323	
RootPopulationSizeScaler3	14225	16447	1	0.0263158	0.469519	
LeafPopulationSizeScaler3	17250	13445	1	0.0263158	2.68221	
RootPopulationSizeScaler4	14859	15827	1	0.0263158	0.453018	
LeafPopulationSizeScaler4	17254	13402	1	0.0263158	2.22416	
RootPopulationSizeScaler5	14298	16340	1	0.0263158	0.4713	
LeafPopulationSizeScaler5	17394	13201	1	0.0263158	1.95719	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26480	0	10	0.263158	none	
ConcentrationScaler	3695	4114	3	0.0789474	2.4246	
TimeSizeRateMixer	16592	18151	6	0.157895	0.304516	
TimeRootSizeMixer	16496	18088	6	0.157895	0.223526	
EventTimeScaler	65459	68256	1	0.0263158	1.64761	
RootPopulationSizeScaler0	15866	18078	1	0.0263158	0.461518	
LeafPopulationSizeScaler0	18171	15838	1	0.0263158	1.86475	
RootPopulationSizeScaler1	16040	17925	1	0.0263158	0.464079	
LeafPopulationSizeScaler1	18750	15180	1	0.0263158	2.26404	
RootPopulationSizeScaler2	15701	18245	1	0.0263158	0.468595	
LeafPopulationSizeScaler2	20157	13751	1	0.0263158	2.19644	
RootPopulationSizeScaler3	15736	18245	1	0.0263158	0.470145	
LeafPopulationSizeScaler3	18949	15044	1	0.0263158	2.70277	
RootPopulationSizeScaler4	16423	17604	1	0.0263158	0.454414	
LeafPopulationSizeScaler4	18994	14990	1	0.0263158	2.24348	
RootPopulationSizeScaler5	15834	18148	1	0.0263158	0.472282	
LeafPopulationSizeScaler5	19135	14808	1	0.0263158	1.97438	
