model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.255556	0.255556	0.026024	12.8478
0,1,1,1,1,1	0.0833333	0.338889	0.007506	12.0206
0,0,1,1,0,1	0.0466667	0.385556	0.001259	38.8319
0,0,0,1,0,1	0.0411111	0.426667	0.00187	22.8842
0,0,0,1,0,0	0.0377778	0.464444	0.007388	5.27489
0,0,1,1,1,1	0.0366667	0.501111	0.001851	20.525
0,0,0,0,0,1	0.0355556	0.536667	0.007353	4.97692
0,0,0,1,0,2	0.0222222	0.558889	0.004784	4.72796
0,1,1,1,1,2	0.0188889	0.577778	0.00477	4.01692
0,1,1,1,0,1	0.0166667	0.594444	0.001835	9.21965
0,0,1,1,0,2	0.0144444	0.608889	0.001549	9.44703
0,0,1,0,0,0	0.0111111	0.62	0.007511	1.4847
0,1,1,2,1,1	0.0111111	0.631111	0.004725	2.36674
0,0,1,2,0,3	0.01	0.641111	0.006518	1.53961
0,0,1,1,1,2	0.01	0.651111	0.001645	6.13033
0,0,0,1,1,1	0.01	0.661111	0.00124	8.13587
0,0,1,1,0,0	0.00777778	0.668889	0.001822	4.29444
0,1,2,1,1,1	0.00777778	0.676667	0.004736	1.6473
0,1,0,1,1,1	0.00777778	0.684444	0.001831	4.27329
0,0,0,1,2,0	0.00777778	0.692222	0.004798	1.62591
0,0,0,0,1,0	0.00777778	0.7	0.007338	1.0604
0,1,2,2,1,1	0.00666667	0.706667	0.001596	4.19843
0,0,1,2,0,1	0.00666667	0.713333	0.001553	4.31487
0,1,1,2,1,3	0.00666667	0.72	0.006529	1.02123
0,1,2,3,0,4	0.00555556	0.725556	0.019185	0.285609
0,1,2,2,3,2	0.00555556	0.731111	0.006389	0.868821
0,0,1,2,2,2	0.00555556	0.736667	0.001557	3.58246
0,1,2,1,0,1	0.00555556	0.742222	0.001522	3.66497
0,0,1,1,2,2	0.00555556	0.747778	0.000767	7.27811
0,1,0,0,0,0	0.00555556	0.753333	0.007347	0.754804
0,1,2,3,1,1	0.00555556	0.758889	0.006569	0.844861
0,0,0,0,1,2	0.00555556	0.764444	0.004666	1.19171
0,0,1,2,0,2	0.00555556	0.77	0.001581	3.52799
0,1,2,2,2,2	0.00444444	0.774444	0.00475	0.935385
0,0,1,2,0,0	0.00444444	0.778889	0.004698	0.945788
0,1,1,2,1,2	0.00444444	0.783333	0.001644	2.71104
0,1,1,0,1,1	0.00444444	0.787778	0.001807	2.46609
0,0,1,1,2,1	0.00444444	0.792222	0.001618	2.75467
0,1,0,1,0,2	0.00444444	0.796667	0.00165	2.70116
0,0,0,1,1,2	0.00444444	0.801111	0.001641	2.716
0,1,0,1,0,0	0.00444444	0.805556	0.001912	2.33041
0,0,0,1,1,0	0.00444444	0.81	0.001925	2.31465
0,1,2,3,4,5	0.00333333	0.813333	0.153093	0.0185016
0,0,0,1,2,3	0.00333333	0.816667	0.006604	0.503088
0,0,1,2,3,4	0.00333333	0.82	0.01919	0.170938
0,0,1,2,3,0	0.00333333	0.823333	0.006458	0.514537
0,1,2,1,0,2	0.00333333	0.826667	0.000814	4.10536
0,1,2,1,0,3	0.00333333	0.83	0.003176	1.0497
0,0,1,0,0,2	0.00333333	0.833333	0.004699	0.708399
0,1,2,1,1,2	0.00333333	0.836667	0.001534	2.17689
0,1,2,2,0,3	0.00333333	0.84	0.003352	0.994413
0,0,1,1,1,0	0.00333333	0.843333	0.001178	2.83577
0,1,0,1,0,1	0.00333333	0.846667	0.001203	2.77677
0,0,1,0,0,1	0.00333333	0.85	0.001874	1.78133
0,1,1,2,0,3	0.00333333	0.853333	0.003223	1.03435
0,0,1,2,1,3	0.00333333	0.856667	0.003279	1.01663
0,1,0,1,1,2	0.00333333	0.86	0.00153	2.18259
