parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	987.362875086659	987.362875086659
concentration	1	-	946.311917687965	946.311917687965
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	975.3340418491852	975.3340418491852
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	890.8097126108145	890.8097126108145
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	898.0307724581601	898.0307724581601
ln_likelihood_PopulationE	1	-	889.8011737274504	889.8011737274504
root_height_PopulationE	1	-	832.1982437610915	832.1982437610915
pop_size_PopulationE	1	-	767.3060033339984	767.3060033339984
pop_size_PopulationF	1	-	839.2181574366512	839.2181574366512
pop_size_root_PopulationE	1	-	852.8677162120539	852.8677162120539
ln_likelihood_PopulationG	1	-	993.4215176250697	993.4215176250697
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	559.3682885698886	559.3682885698886
root_height_PopulationI	1	-	962.9448760890501	962.9448760890501
pop_size_PopulationI	1	-	682.9508885372994	682.9508885372994
pop_size_PopulationJ	1	-	778.4049718241193	778.4049718241193
pop_size_root_PopulationI	1	-	609.0740760256066	609.0740760256066
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	836.0131349556231	836.0131349556231
pop_size_PopulationL	1	-	914.0530007014524	914.0530007014524
pop_size_root_PopulationK	1	-	969.5636476735277	969.5636476735277
ln_likelihood	100	-	901.0	901.0
concentration	100	-	795.274159045317	795.274159045317
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	834.4014579364657	834.4014579364657
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	812.6565045178014	812.6565045178014
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	782.3677107203156	782.3677107203156
ln_likelihood_PopulationE	100	-	653.0943846584087	653.0943846584087
root_height_PopulationE	100	-	606.7345607043421	606.7345607043421
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	596.4855797631775	596.4855797631775
pop_size_root_PopulationE	100	-	691.3317769047604	691.3317769047604
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	475.7394484275458	475.7394484275458
root_height_PopulationI	100	-	657.1072840454461	657.1072840454461
pop_size_PopulationI	100	-	668.4140484062403	668.4140484062403
pop_size_PopulationJ	100	-	692.3620127605811	692.3620127605811
pop_size_root_PopulationI	100	-	657.2219664529728	657.2219664529728
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	618.2582249620002	618.2582249620002
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	625.782048576174	625.782048576174
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	755.9336783181059	755.9336783181059
root_height_PopulationA	200	-	572.7201985938884	572.7201985938884
pop_size_PopulationA	200	-	663.1615439359003	663.1615439359003
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	708.5347757059119	708.5347757059119
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	788.515705944465	788.515705944465
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	496.35328094637384	496.35328094637384
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	703.1141563401029	703.1141563401029
pop_size_root_PopulationE	200	-	620.845126695442	620.845126695442
ln_likelihood_PopulationG	200	-	749.852330659249	749.852330659249
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	612.0384878395358	612.0384878395358
pop_size_root_PopulationG	200	-	631.7275988799097	631.7275988799097
ln_likelihood_PopulationI	200	-	516.1634031514011	516.1634031514011
root_height_PopulationI	200	-	557.7313239560413	557.7313239560413
pop_size_PopulationI	200	-	628.756648648314	628.756648648314
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	614.0432077946527	614.0432077946527
ln_likelihood_PopulationK	200	-	801.0	801.0
